eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,6,36.5938,0.2556,1.2915,0.8534,-0.0040,0.0040
4,6,45.3690,0.2582,1.1754,0.8201,0.0027,-0.0027
5,6,41.3062,0.1440,0.9345,0.8396,-0.0021,0.0021
6,6,37.0135,0.2014,1.1848,0.8601,0.0,0.0
7,6,55.2818,0.1811,1.1183,0.8131,0.0,0.0
8,6,37.6299,0.0572,0.8574,0.8860,0.0,0.0
9,6,36.9849,0.0260,1.3886,0.8737,0.0,0.0
0,7,35.9032,0.2403,0.8130,0.8491,0.0401,-0.0401
1,7,47.2137,0.4257,1.1676,0.8058,0.0086,-0.0086
2,7,38.2408,0.2343,0.9959,0.8337,0.0084,-0.0084
3,7,37.0301,0.1749,1.2454,0.8521,-0.0027,0.0027
4,7,44.1657,0.1189,1.1343,0.8256,-0.0028,0.0028
5,7,41.3251,0.1389,0.9258,0.8401,-0.0026,0.0026
6,7,36.8328,0.1440,1.1477,0.8611,-0.0010,0.0010
7,7,50.7721,0.2426,1.0323,0.8276,0.0,0.0
8,7,37.3327,0.0485,0.8580,0.8857,0.0,0.0
9,7,36.2815,0.0233,1.3622,0.8760,0.0,0.0
0,8,36.8199,0.4513,0.8147,0.8457,0.0434,-0.0434
1,8,47.6196,0.3063,1.1663,0.8044,0.0100,-0.0100
2,8,38.4069,0.2178,0.9863,0.8330,0.0090,-0.0090
3,8,36.6749,0.3438,1.2313,0.8531,-0.0037,0.0037
4,8,44.1769,0.1227,1.1173,0.8254,-0.0026,0.0026
5,8,41.0553,0.1296,0.9115,0.8411,-0.0037,0.0037
6,8,36.4923,0.1309,1.1252,0.8619,-0.0018,0.0018
7,8,50.7119,0.1867,1.0212,0.8276,-0.0001,0.0001
8,8,34.7982,0.0418,0.8310,0.8925,0.0,0.0
9,8,35.4054,0.0207,1.3074,0.8788,0.0,0.0
0,9,37.3341,0.1616,0.7896,0.8446,0.0446,-0.0446
1,9,47.3713,0.2912,1.1349,0.8058,0.0085,-0.0085
2,9,37.4934,0.3749,0.9274,0.8384,0.0036,-0.0036
3,9,35.5994,0.1508,1.1240,0.8582,-0.0088,0.0088
4,9,44.1879,0.1045,1.0308,0.8246,-0.0018,0.0018
5,9,41.4155,0.1415,0.8479,0.8405,-0.0030,0.0030
6,9,36.9467,0.1492,1.0292,0.8600,0.0000,-0.0000
7,9,51.9384,0.2665,0.9258,0.8217,0.0058,-0.0058
8,9,35.8063,0.0426,0.7763,0.8877,0.0047,-0.0047
9,9,29.2162,0.0470,1.1185,0.9020,0.0,0.0
