eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,17.7119,0.4073,0.9157,-0.0077,0.0077
5,6,20.0304,0.4033,0.8979,-0.0036,0.0036
6,6,23.2862,0.3442,0.8856,0.0,0.0
7,6,19.0670,0.4262,0.8998,0.0,0.0
8,6,26.8710,0.4527,0.8677,0.0,0.0
9,6,55.4571,0.7240,0.8119,0.0,0.0
0,7,40.8459,0.4853,0.8658,-0.0220,0.0220
1,7,23.1176,0.5024,0.9140,-0.0128,0.0128
2,7,24.2338,0.3782,0.8655,-0.0165,0.0165
3,7,20.6004,0.3404,0.9022,-0.0239,0.0239
4,7,17.1960,0.3973,0.9175,-0.0095,0.0095
5,7,19.4644,0.3911,0.9002,-0.0059,0.0059
6,7,22.1648,0.3367,0.8911,-0.0055,0.0055
7,7,16.6897,0.4126,0.9105,0.0,0.0
8,7,25.6784,0.4503,0.8718,0.0,0.0
9,7,53.9020,0.7047,0.8181,0.0,0.0
0,8,42.0781,0.5072,0.8637,-0.0199,0.0199
1,8,23.1055,0.5299,0.9147,-0.0135,0.0135
2,8,24.7356,0.4017,0.8640,-0.0150,0.0150
3,8,20.3160,0.3661,0.9045,-0.0262,0.0262
4,8,17.6525,0.4289,0.9156,-0.0076,0.0076
5,8,20.2655,0.4165,0.8966,-0.0023,0.0023
6,8,22.4181,0.3528,0.8907,-0.0051,0.0051
7,8,16.8859,0.4463,0.9099,0.0006,-0.0006
8,8,21.9347,0.4368,0.8873,0.0,0.0
9,8,52.0185,0.7338,0.8258,0.0,0.0
0,9,41.1120,0.4931,0.8664,-0.0226,0.0226
1,9,23.3368,0.5111,0.9137,-0.0125,0.0125
2,9,23.8494,0.3855,0.8674,-0.0184,0.0184
3,9,19.9113,0.3521,0.9061,-0.0279,0.0279
4,9,16.6034,0.4085,0.9224,-0.0144,0.0144
5,9,18.5122,0.3971,0.9038,-0.0095,0.0095
6,9,20.3823,0.3351,0.9050,-0.0195,0.0195
7,9,15.3467,0.4200,0.9168,-0.0063,0.0063
8,9,19.5306,0.3958,0.9049,-0.0175,0.0175
9,9,31.8462,0.5776,0.8915,0.0,0.0
