eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,2.8399,0.5740,0.8647,0.0234,-0.0234
4,5,2.1864,0.6842,0.8992,0.0259,-0.0259
5,5,2.0761,0.6137,0.8946,0.0,0.0
6,5,3.1158,0.5909,0.8860,0.0,0.0
7,5,2.0294,0.8270,0.8809,0.0,0.0
8,5,3.1206,0.8602,0.8861,0.0,0.0
9,5,11.9506,0.8928,0.7898,0.0,0.0
0,6,20.2141,1.3107,0.6951,0.1691,-0.1691
1,6,9.9850,1.4462,0.8240,0.0671,-0.0671
2,6,7.1818,1.1550,0.8314,0.0312,-0.0312
3,6,2.7071,0.6112,0.8705,0.0176,-0.0176
4,6,2.3725,0.7584,0.8903,0.0348,-0.0348
5,6,2.6258,0.6991,0.8627,0.0319,-0.0319
6,6,2.1261,0.5948,0.9225,0.0,0.0
7,6,1.5983,0.8362,0.9062,0.0,0.0
8,6,2.8438,0.9542,0.8926,0.0,0.0
9,6,8.1624,0.9694,0.8569,0.0,0.0
0,7,19.2028,1.5921,0.7132,0.1510,-0.1510
1,7,6.8505,1.4110,0.8789,0.0122,-0.0122
2,7,6.9712,1.3008,0.8403,0.0223,-0.0223
3,7,2.9280,0.6638,0.8527,0.0354,-0.0354
4,7,2.7359,0.7319,0.8731,0.0520,-0.0520
5,7,2.4016,0.7141,0.8761,0.0185,-0.0185
6,7,2.8872,0.5630,0.8913,0.0312,-0.0312
7,7,1.4797,0.7488,0.9131,0.0,0.0
8,7,2.8031,1.1993,0.8760,0.0,0.0
9,7,8.6088,1.0750,0.8477,0.0,0.0
0,8,21.9912,1.3532,0.6682,0.1961,-0.1961
1,8,10.5412,1.3391,0.8136,0.0774,-0.0774
2,8,7.9143,1.0799,0.8082,0.0544,-0.0544
3,8,2.7155,0.6412,0.8718,0.0163,-0.0163
4,8,2.4145,0.7664,0.8885,0.0366,-0.0366
5,8,2.5768,0.7004,0.8630,0.0316,-0.0316
6,8,2.7548,0.5857,0.8976,0.0249,-0.0249
7,8,1.9454,0.7245,0.8858,0.0273,-0.0273
8,8,2.3468,0.8409,0.9040,0.0,0.0
9,8,8.7009,0.8431,0.8483,0.0,0.0
0,9,19.1684,1.3299,0.7139,0.1503,-0.1503
1,9,9.3843,1.4582,0.8357,0.0554,-0.0554
2,9,8.0599,1.1918,0.8072,0.0554,-0.0554
3,9,4.7853,0.7123,0.7682,0.1199,-0.1199
4,9,3.6980,0.8516,0.8289,0.0962,-0.0962
5,9,2.9309,0.7389,0.8578,0.0368,-0.0368
6,9,3.5040,0.6165,0.8713,0.0512,-0.0512
7,9,2.1212,0.7628,0.8755,0.0377,-0.0377
8,9,2.6741,0.8708,0.8822,0.0218,-0.0218
9,9,4.7960,0.8202,0.9151,0.0,0.0
