eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,43.7355,0.8570,0.8214,0.0197,-0.0197
5,5,39.5330,0.7432,0.8468,0.0,0.0
6,5,40.5004,0.9853,0.8443,0.0,0.0
7,5,53.2054,0.8520,0.8134,0.0,0.0
8,5,39.5110,0.6686,0.8783,0.0,0.0
9,5,31.3928,1.0439,0.8930,0.0,0.0
0,6,40.4562,0.7437,0.8286,0.0202,-0.0202
1,6,42.1447,0.9849,0.8179,0.0090,-0.0090
2,6,36.6983,0.7945,0.8363,0.0090,-0.0090
3,6,31.2353,0.8305,0.8693,0.0054,-0.0054
4,6,43.7677,0.8299,0.8214,0.0197,-0.0197
5,6,42.8645,0.7163,0.8339,0.0129,-0.0129
6,6,35.2791,0.8727,0.8641,0.0,0.0
7,6,51.9171,0.7577,0.8167,0.0,0.0
8,6,40.1656,0.6391,0.8732,0.0,0.0
9,6,33.3377,1.0312,0.8866,0.0,0.0
0,7,42.4614,0.7811,0.8210,0.0279,-0.0279
1,7,42.8246,1.0018,0.8170,0.0099,-0.0099
2,7,36.7552,0.8559,0.8367,0.0087,-0.0087
3,7,31.5490,0.8813,0.8688,0.0060,-0.0060
4,7,42.8791,0.8925,0.8256,0.0155,-0.0155
5,7,42.6129,0.7717,0.8343,0.0125,-0.0125
6,7,37.6236,0.9632,0.8557,0.0084,-0.0084
7,7,45.7679,0.7710,0.8403,0.0,0.0
8,7,39.4818,0.6648,0.8736,0.0,0.0
9,7,31.5833,0.9814,0.8929,0.0,0.0
0,8,41.2874,0.7926,0.8237,0.0251,-0.0251
1,8,43.4528,1.0133,0.8131,0.0139,-0.0139
2,8,36.9364,0.8560,0.8365,0.0088,-0.0088
3,8,31.8839,0.8765,0.8665,0.0083,-0.0083
4,8,44.0892,0.8729,0.8212,0.0199,-0.0199
5,8,42.5927,0.7698,0.8363,0.0105,-0.0105
6,8,38.0678,0.9640,0.8547,0.0094,-0.0094
7,8,49.8345,0.8044,0.8277,0.0126,-0.0126
8,8,32.7177,0.6029,0.8998,0.0,0.0
9,8,30.7822,0.9762,0.8965,0.0,0.0
0,9,42.7866,0.7749,0.8202,0.0287,-0.0287
1,9,44.4691,1.0089,0.8089,0.0181,-0.0181
2,9,38.4037,0.8247,0.8301,0.0153,-0.0153
3,9,32.9931,0.8517,0.8642,0.0106,-0.0106
4,9,45.3492,0.8222,0.8167,0.0244,-0.0244
5,9,44.3019,0.7394,0.8316,0.0152,-0.0152
6,9,39.4767,0.9209,0.8512,0.0128,-0.0128
7,9,51.7988,0.7634,0.8209,0.0194,-0.0194
8,9,37.9698,0.6107,0.8845,0.0152,-0.0152
9,9,25.5776,0.7852,0.9122,0.0,0.0
