eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,51.1693,0.8254,0.7902,0.1056,-0.1056
2,5,50.0962,0.8978,0.7992,0.0899,-0.0899
3,5,48.8670,0.9026,0.7918,0.1030,-0.1030
4,5,60.9419,1.0095,0.7851,0.1002,-0.1002
5,5,29.8274,0.6807,0.8891,0.0,0.0
6,5,46.6345,0.7373,0.8447,0.0,0.0
7,5,44.5348,0.8099,0.8259,0.0,0.0
8,5,63.2276,0.7826,0.8010,0.0,0.0
9,5,40.5254,0.7911,0.8285,0.0,0.0
0,6,47.2496,0.7466,0.8114,0.0889,-0.0889
1,6,60.7547,0.7959,0.7504,0.1455,-0.1455
2,6,74.8603,0.9050,0.6927,0.1964,-0.1964
3,6,76.1895,0.9608,0.6698,0.2250,-0.2250
4,6,93.3785,1.0631,0.6700,0.2153,-0.2153
5,6,79.2743,0.8553,0.7087,0.1804,-0.1804
6,6,31.1715,0.5844,0.8872,0.0,0.0
7,6,57.9912,1.0327,0.7717,0.0,0.0
8,6,50.6412,0.8929,0.8441,0.0,0.0
9,6,44.8798,1.4521,0.7681,0.0,0.0
0,7,63.9609,0.9678,0.7494,0.1509,-0.1509
1,7,73.6417,1.0903,0.7138,0.1820,-0.1820
2,7,87.6357,1.1328,0.6562,0.2328,-0.2328
3,7,77.9725,1.1144,0.6680,0.2268,-0.2268
4,7,107.9014,1.2355,0.6359,0.2494,-0.2494
5,7,80.6528,1.1088,0.7099,0.1792,-0.1792
6,7,72.7893,1.0946,0.7646,0.1226,-0.1226
7,7,41.1569,0.8068,0.8330,0.0,0.0
8,7,75.1683,0.9867,0.7621,0.0,0.0
9,7,69.2883,1.3780,0.6153,0.0,0.0
0,8,222.9786,1.5633,0.0588,0.8415,-0.8415
1,8,227.5836,1.4087,0.0848,0.8110,-0.8110
2,8,215.5390,1.3757,0.1542,0.7349,-0.7349
3,8,227.5592,1.3362,-0.0064,0.9012,-0.9012
4,8,279.7140,1.6624,0.0040,0.8813,-0.8813
5,8,303.5451,1.6671,-0.1325,1.0216,-1.0216
6,8,325.6713,1.4987,-0.1389,1.0261,-1.0261
7,8,163.7934,1.1384,0.3918,0.4412,-0.4412
8,8,57.6490,1.1787,0.8261,0.0,0.0
9,8,92.3348,0.7201,0.5589,0.0,0.0
0,9,222.4046,1.0310,0.1990,0.7013,-0.7013
1,9,246.0043,1.0271,0.0903,0.8056,-0.8056
2,9,255.8795,1.1661,0.0577,0.8314,-0.8314
3,9,239.9464,1.2849,0.0381,0.8567,-0.8567
4,9,346.0683,1.4770,-0.1038,0.9890,-0.9890
5,9,250.3766,1.1614,0.1761,0.7130,-0.7130
6,9,287.0734,1.4797,0.1721,0.7151,-0.7151
7,9,230.9850,0.9980,0.1854,0.6475,-0.6475
8,9,290.8674,1.3975,0.1181,0.7080,-0.7080
9,9,34.3554,0.8130,0.8236,0.0,0.0
