eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,6,59.1414,0.6172,0.8089,0.0295,-0.0295
4,6,46.8688,0.5878,0.8196,0.0204,-0.0204
5,6,50.3744,0.7129,0.8187,0.0154,-0.0154
6,6,42.3860,0.5772,0.8632,0.0,0.0
7,6,54.4866,0.5472,0.8423,0.0,0.0
8,6,54.8028,0.7127,0.8114,0.0,0.0
9,6,94.4593,1.2042,0.7374,0.0,0.0
0,7,58.1154,0.7306,0.8520,0.0216,-0.0216
1,7,37.8760,0.9338,0.8846,0.0103,-0.0103
2,7,64.3481,0.5816,0.7986,0.0130,-0.0130
3,7,57.3396,0.6107,0.8147,0.0237,-0.0237
4,7,46.9908,0.5834,0.8168,0.0232,-0.0232
5,7,50.7864,0.7385,0.8167,0.0174,-0.0174
6,7,48.2123,0.5951,0.8585,0.0048,-0.0048
7,7,47.0696,0.4940,0.8711,0.0,0.0
8,7,53.0962,0.6698,0.8247,0.0,0.0
9,7,95.7660,1.2178,0.7350,0.0,0.0
0,8,67.2712,0.7394,0.8287,0.0448,-0.0448
1,8,41.1037,0.8219,0.8748,0.0201,-0.0201
2,8,68.0214,0.5732,0.7864,0.0251,-0.0251
3,8,56.3502,0.5647,0.8179,0.0205,-0.0205
4,8,49.6068,0.5529,0.8080,0.0320,-0.0320
5,8,49.4170,0.5869,0.8216,0.0126,-0.0126
6,8,49.5301,0.5580,0.8447,0.0185,-0.0185
7,8,50.2115,0.4890,0.8482,0.0229,-0.0229
8,8,46.0146,0.5182,0.8333,0.0,0.0
9,8,82.3346,1.0509,0.7720,0.0,0.0
0,9,65.9670,0.8732,0.8317,0.0418,-0.0418
1,9,43.8679,0.9595,0.8662,0.0287,-0.0287
2,9,66.2240,0.6395,0.7932,0.0183,-0.0183
3,9,53.0651,0.6220,0.8285,0.0099,-0.0099
4,9,46.4425,0.6195,0.8228,0.0172,-0.0172
5,9,51.8509,0.6962,0.8133,0.0208,-0.0208
6,9,48.9213,0.6518,0.8322,0.0310,-0.0310
7,9,46.6954,0.5745,0.8583,0.0128,-0.0128
8,9,43.2934,0.6290,0.8422,-0.0090,0.0090
9,9,49.2598,0.7114,0.8627,0.0,0.0
