eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,7.9888,1.0848,0.8106,0.0544,-0.0544
3,6,2.7012,0.6245,0.8749,0.0166,-0.0166
4,6,2.2571,0.7451,0.8958,0.0345,-0.0345
5,6,2.6774,0.7337,0.8605,0.0396,-0.0396
6,6,2.2299,0.5698,0.9181,0.0,0.0
7,6,1.8245,0.7972,0.8929,0.0,0.0
8,6,2.8239,1.0395,0.8981,0.0,0.0
9,6,8.8993,0.9525,0.8433,0.0,0.0
0,7,20.1637,1.4427,0.6945,0.1728,-0.1728
1,7,9.0347,1.2202,0.8402,0.0505,-0.0505
2,7,6.5250,1.1744,0.8499,0.0151,-0.0151
3,7,2.8415,0.6393,0.8614,0.0301,-0.0301
4,7,2.3741,0.7338,0.8901,0.0402,-0.0402
5,7,2.3768,0.7157,0.8768,0.0233,-0.0233
6,7,2.6865,0.5508,0.8982,0.0199,-0.0199
7,7,1.4839,0.7395,0.9129,0.0,0.0
8,7,2.6509,1.1598,0.8919,0.0,0.0
9,7,8.0565,1.0530,0.8565,0.0,0.0
0,8,24.4448,1.4306,0.6300,0.2373,-0.2373
1,8,12.1954,1.2602,0.7846,0.1062,-0.1062
2,8,8.7149,1.0945,0.7883,0.0767,-0.0767
3,8,2.7951,0.6392,0.8683,0.0231,-0.0231
4,8,2.3383,0.7954,0.8921,0.0382,-0.0382
5,8,2.5793,0.7183,0.8632,0.0370,-0.0370
6,8,2.7345,0.6079,0.8981,0.0200,-0.0200
7,8,2.0383,0.7291,0.8803,0.0325,-0.0325
8,8,2.4010,0.8676,0.8946,0.0,0.0
9,8,8.5163,0.9044,0.8512,0.0,0.0
0,9,18.7430,1.3844,0.7193,0.1480,-0.1480
1,9,9.9454,1.2856,0.8257,0.0651,-0.0651
2,9,8.3390,1.1741,0.8021,0.0629,-0.0629
3,9,4.5198,0.7566,0.7802,0.1113,-0.1113
4,9,2.9981,0.8953,0.8616,0.0687,-0.0687
5,9,2.6947,0.8115,0.8680,0.0322,-0.0322
6,9,3.2609,0.6767,0.8806,0.0376,-0.0376
7,9,2.1352,0.8432,0.8747,0.0382,-0.0382
8,9,2.6492,0.8935,0.8821,0.0125,-0.0125
9,9,4.6157,0.8315,0.9177,0.0,0.0
