eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,41.9780,0.4254,0.7858,0.0,0.0
7,4,30.8174,0.4872,0.8235,0.0,0.0
8,4,45.7264,0.5982,0.7982,0.0,0.0
9,4,99.5393,0.9473,0.7072,0.0,0.0
0,5,102.1462,0.8558,0.6374,0.2003,-0.2003
1,5,59.5202,0.7698,0.7757,0.1078,-0.1078
2,5,63.1712,0.6170,0.7066,0.0935,-0.0935
3,5,42.8360,0.5426,0.7853,0.0760,-0.0760
4,5,32.0741,0.5801,0.8415,0.0373,-0.0373
5,5,28.0309,0.4589,0.8475,0.0,0.0
6,5,38.2714,0.4875,0.8039,0.0,0.0
7,5,32.1550,0.5644,0.8116,0.0,0.0
8,5,37.7486,0.8045,0.8220,0.0,0.0
9,5,107.8643,1.1090,0.6837,0.0,0.0
0,6,111.0213,0.8187,0.6136,0.2241,-0.2241
1,6,59.3775,0.7580,0.7953,0.0882,-0.0882
2,6,57.4559,0.5603,0.7623,0.0378,-0.0378
3,6,42.4120,0.5746,0.7810,0.0804,-0.0804
4,6,35.5440,0.6004,0.8299,0.0488,-0.0488
5,6,37.6020,0.5033,0.8151,0.0324,-0.0324
6,6,30.1473,0.3888,0.8475,0.0,0.0
7,6,33.0687,0.5336,0.7973,0.0,0.0
8,6,37.3902,0.6570,0.8197,0.0,0.0
9,6,96.9472,0.9702,0.6906,0.0,0.0
0,7,223.0189,1.0566,0.1500,0.6877,-0.6877
1,7,154.9230,1.0128,0.3459,0.5376,-0.5376
2,7,219.1203,0.7833,-0.0329,0.8330,-0.8330
3,7,102.5064,0.7001,0.2544,0.6069,-0.6069
4,7,93.0027,0.7293,0.3082,0.5705,-0.5705
5,7,63.2026,0.6482,0.5552,0.2923,-0.2923
6,7,82.9822,0.6685,0.5023,0.3452,-0.3452
7,7,33.5745,0.6090,0.7865,0.0,0.0
8,7,98.5459,0.9307,0.2604,0.0,0.0
9,7,212.9026,1.1841,0.1497,0.0,0.0
0,8,187.8508,1.0129,0.3229,0.5148,-0.5148
1,8,105.0782,1.0600,0.5064,0.3772,-0.3772
2,8,96.8982,0.7411,0.5299,0.2702,-0.2702
3,8,59.8644,0.7844,0.6801,0.1812,-0.1812
4,8,52.8170,0.9028,0.7399,0.1388,-0.1388
5,8,54.1067,0.7264,0.7136,0.1339,-0.1339
6,8,60.2211,0.7219,0.6723,0.1752,-0.1752
7,8,45.1330,0.7886,0.7086,0.0780,-0.0780
8,8,42.7662,0.7960,0.7962,0.0,0.0
9,8,122.4747,1.3020,0.5979,0.0,0.0
0,9,90.4044,0.8790,0.7205,0.1172,-0.1172
1,9,65.6863,0.8149,0.7798,0.1037,-0.1037
2,9,70.9949,0.6840,0.7445,0.0556,-0.0556
3,9,51.9746,0.6752,0.7372,0.1242,-0.1242
4,9,46.2816,0.7523,0.7789,0.0998,-0.0998
5,9,45.9153,0.6211,0.7682,0.0793,-0.0793
6,9,49.1220,0.5953,0.7837,0.0637,-0.0637
7,9,31.6972,0.6599,0.8354,-0.0488,0.0488
8,9,42.1352,0.6573,0.8157,-0.0195,0.0195
9,9,31.5117,0.6426,0.8915,0.0,0.0
