eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,54.8762,0.8122,0.8019,0.0046,-0.0046
6,7,58.6262,0.7808,0.8303,0.0093,-0.0093
7,7,57.2719,0.6504,0.8416,0.0,0.0
8,7,65.6072,0.9066,0.7895,0.0,0.0
9,7,123.0009,1.5743,0.6604,0.0,0.0
0,8,81.2849,1.0951,0.7910,0.0861,-0.0861
1,8,48.3365,1.0617,0.8526,0.0121,-0.0121
2,8,70.3900,0.7309,0.7807,-0.0096,0.0096
3,8,65.8339,0.6997,0.7872,-0.0339,0.0339
4,8,51.0827,0.6611,0.8044,0.0043,-0.0043
5,8,56.2414,0.7185,0.7964,0.0101,-0.0101
6,8,59.1091,0.6932,0.8247,0.0148,-0.0148
7,8,61.3895,0.5847,0.8189,0.0228,-0.0228
8,8,56.4625,0.6929,0.8027,0.0,0.0
9,8,110.7113,1.3500,0.6934,0.0,0.0
0,9,74.6094,1.0862,0.8088,0.0684,-0.0684
1,9,55.1667,1.0464,0.8317,0.0330,-0.0330
2,9,72.1859,0.8205,0.7748,-0.0036,0.0036
3,9,67.4508,0.8501,0.7819,-0.0286,0.0286
4,9,51.3965,0.7665,0.8034,0.0053,-0.0053
5,9,59.0037,0.8766,0.7870,0.0194,-0.0194
6,9,57.0308,0.8271,0.8275,0.0121,-0.0121
7,9,56.6505,0.6562,0.8176,0.0241,-0.0241
8,9,55.3143,0.7238,0.7928,0.0098,-0.0098
9,9,56.2982,0.8314,0.8424,0.0,0.0
