eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,37.3115,0.7394,0.8535,0.0,0.0
7,4,51.2216,0.6562,0.8193,0.0,0.0
8,4,40.6628,0.5724,0.8617,0.0,0.0
9,4,35.6823,0.8569,0.8684,0.0,0.0
0,5,35.3339,0.6226,0.8508,0.0364,-0.0364
1,5,36.8338,0.7502,0.8403,0.0334,-0.0334
2,5,32.2471,0.6462,0.8593,0.0273,-0.0273
3,5,26.8709,0.6653,0.8879,0.0284,-0.0284
4,5,35.8719,0.6375,0.8490,0.0461,-0.0461
5,5,28.9575,0.5045,0.8811,0.0,0.0
6,5,33.7015,0.7038,0.8672,0.0,0.0
7,5,47.0018,0.6376,0.8333,0.0,0.0
8,5,35.9434,0.5336,0.8798,0.0,0.0
9,5,30.1914,0.8034,0.8875,0.0,0.0
0,6,34.4045,0.5863,0.8565,0.0307,-0.0307
1,6,36.0873,0.7490,0.8428,0.0309,-0.0309
2,6,31.6499,0.6182,0.8597,0.0269,-0.0269
3,6,27.4418,0.6461,0.8859,0.0304,-0.0304
4,6,35.5979,0.6339,0.8511,0.0440,-0.0440
5,6,32.2367,0.5212,0.8701,0.0110,-0.0110
6,6,26.0022,0.6222,0.8990,0.0,0.0
7,6,45.0803,0.5774,0.8414,0.0,0.0
8,6,34.1254,0.5294,0.8856,0.0,0.0
9,6,27.5851,0.8578,0.8991,0.0,0.0
0,7,35.3436,0.6047,0.8524,0.0348,-0.0348
1,7,38.6376,0.7483,0.8319,0.0418,-0.0418
2,7,32.1035,0.6482,0.8583,0.0283,-0.0283
3,7,27.6593,0.6744,0.8856,0.0307,-0.0307
4,7,36.6414,0.6477,0.8472,0.0479,-0.0479
5,7,33.9879,0.5468,0.8643,0.0168,-0.0168
6,7,29.9466,0.6536,0.8828,0.0162,-0.0162
7,7,33.3331,0.5201,0.8818,0.0,0.0
8,7,34.1234,0.5065,0.8852,0.0,0.0
9,7,26.8341,0.7179,0.8996,0.0,0.0
0,8,35.8995,0.6366,0.8507,0.0365,-0.0365
1,8,38.7109,0.7976,0.8309,0.0428,-0.0428
2,8,32.5304,0.6699,0.8572,0.0293,-0.0293
3,8,27.9277,0.6955,0.8838,0.0325,-0.0325
4,8,38.2400,0.6734,0.8420,0.0531,-0.0531
5,8,35.2051,0.5434,0.8609,0.0202,-0.0202
6,8,30.1663,0.6515,0.8844,0.0146,-0.0146
7,8,39.7227,0.5565,0.8601,0.0217,-0.0217
8,8,26.6781,0.4163,0.9110,0.0,0.0
9,8,25.1632,0.7478,0.9060,0.0,0.0
0,9,35.9089,0.6265,0.8510,0.0362,-0.0362
1,9,38.6173,0.7893,0.8317,0.0420,-0.0420
2,9,33.4619,0.6651,0.8546,0.0320,-0.0320
3,9,29.6062,0.6998,0.8785,0.0378,-0.0378
4,9,38.7771,0.6629,0.8422,0.0529,-0.0529
5,9,36.1262,0.5420,0.8599,0.0212,-0.0212
6,9,32.4415,0.6475,0.8760,0.0230,-0.0230
7,9,42.5929,0.5502,0.8507,0.0312,-0.0312
8,9,30.0393,0.4525,0.8986,0.0124,-0.0124
9,9,18.4598,0.5846,0.9320,0.0,0.0
