eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,68.8241,0.7029,0.7172,0.1704,-0.1704
1,7,67.7882,0.8908,0.7217,0.1800,-0.1800
2,7,47.0128,0.7282,0.7962,0.1180,-0.1180
3,7,34.9363,0.7458,0.8591,0.0849,-0.0849
4,7,41.7036,0.7078,0.8379,0.0847,-0.0847
5,7,41.2948,0.5579,0.8273,0.0759,-0.0759
6,7,29.7559,0.5956,0.8812,0.0242,-0.0242
7,7,25.3496,0.4615,0.9004,0.0,0.0
8,7,31.2876,0.4660,0.8883,0.0,0.0
9,7,29.4177,0.6750,0.8951,0.0,0.0
0,8,67.9003,0.9594,0.7161,0.1714,-0.1714
1,8,70.5228,1.1304,0.7070,0.1947,-0.1947
2,8,43.6294,0.7453,0.8121,0.1021,-0.1021
3,8,33.6304,0.7418,0.8625,0.0815,-0.0815
4,8,41.7927,0.7715,0.8301,0.0925,-0.0925
5,8,41.4934,0.5754,0.8358,0.0674,-0.0674
6,8,31.4995,0.6277,0.8777,0.0277,-0.0277
7,8,34.1316,0.5342,0.8736,0.0268,-0.0268
8,8,23.3114,0.3301,0.9252,0.0,0.0
9,8,31.2004,0.6822,0.8951,0.0,0.0
0,9,76.2203,0.9523,0.6813,0.2062,-0.2062
1,9,77.4534,0.9905,0.6878,0.2139,-0.2139
2,9,51.5157,0.7122,0.7816,0.1326,-0.1326
3,9,37.6402,0.6802,0.8506,0.0934,-0.0934
4,9,47.0843,0.7386,0.8078,0.1148,-0.1148
5,9,49.5391,0.5461,0.8116,0.0916,-0.0916
6,9,41.7953,0.6127,0.8366,0.0688,-0.0688
7,9,46.5298,0.5376,0.8282,0.0722,-0.0722
8,9,31.3859,0.4111,0.9030,0.0222,-0.0222
9,9,14.6379,0.4676,0.9450,0.0,0.0
