eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,6,56.1318,0.0,0.7261,0.7986,0.0,0.0
9,6,86.6812,0.0,1.2893,0.7576,0.0,0.0
0,7,65.1103,0.0,0.9900,0.8312,0.0442,-0.0442
1,7,52.5495,0.0,1.2832,0.8394,0.0556,-0.0556
2,7,72.0391,0.0,0.7717,0.7768,0.0396,-0.0396
3,7,50.9106,0.0,0.7173,0.8354,0.0242,-0.0242
4,7,41.9635,0.0,0.6465,0.8380,0.0132,-0.0132
5,7,52.1265,0.0,1.1106,0.8126,0.0216,-0.0216
6,7,45.4655,0.0,0.7510,0.8231,0.0231,-0.0231
7,7,46.0911,0.0,0.5712,0.8897,0.0,0.0
8,7,54.2044,0.0,0.6965,0.8264,0.0,0.0
9,7,76.1627,0.0,1.2928,0.7871,0.0,0.0
0,8,67.2865,0.0,1.0585,0.8252,0.0502,-0.0502
1,8,59.3159,0.0,1.3474,0.8189,0.0762,-0.0762
2,8,76.9511,0.0,0.7746,0.7614,0.0550,-0.0550
3,8,54.3239,0.0,0.7878,0.8243,0.0352,-0.0352
4,8,39.2553,0.0,0.6480,0.8513,-0.0000,0.0000
5,8,54.1134,0.0,1.2863,0.8052,0.0290,-0.0290
6,8,49.2514,0.0,0.7565,0.7923,0.0539,-0.0539
7,8,42.5802,0.0,0.6011,0.8830,0.0066,-0.0066
8,8,48.2979,0.0,0.8285,0.8165,0.0,0.0
9,8,67.8969,0.0,1.2220,0.8112,0.0,0.0
0,9,67.5586,0.0,1.0493,0.8246,0.0509,-0.0509
1,9,59.3077,0.0,1.2512,0.8188,0.0762,-0.0762
2,9,73.9287,0.0,0.7971,0.7708,0.0456,-0.0456
3,9,57.3222,0.0,0.7537,0.8147,0.0449,-0.0449
4,9,43.2314,0.0,0.6559,0.8348,0.0164,-0.0164
5,9,58.8818,0.0,1.1099,0.7875,0.0467,-0.0467
6,9,55.6596,0.0,0.8283,0.8024,0.0438,-0.0438
7,9,46.7852,0.0,0.6381,0.8738,0.0158,-0.0158
8,9,48.1492,0.0,0.7270,0.8242,-0.0077,0.0077
9,9,43.8729,0.0,0.8366,0.8783,0.0,0.0
