eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,7,60.3746,0.5885,0.8048,0.0237,-0.0237
4,7,46.3975,0.5649,0.8203,0.0127,-0.0127
5,7,50.8677,0.6485,0.8165,0.0156,-0.0156
6,7,46.9531,0.5779,0.8371,0.0136,-0.0136
7,7,46.5408,0.5038,0.8697,0.0,0.0
8,7,53.5580,0.6643,0.8219,0.0,0.0
9,7,88.8765,1.1193,0.7552,0.0,0.0
0,8,63.2161,0.6995,0.8371,0.0427,-0.0427
1,8,50.2362,0.7940,0.8468,0.0409,-0.0409
2,8,66.1926,0.5750,0.7937,0.0206,-0.0206
3,8,61.0948,0.5614,0.8025,0.0260,-0.0260
4,8,47.1722,0.5264,0.8195,0.0134,-0.0134
5,8,53.4171,0.5515,0.8068,0.0252,-0.0252
6,8,50.0034,0.5154,0.8189,0.0317,-0.0317
7,8,54.6720,0.5073,0.8365,0.0332,-0.0332
8,8,45.8143,0.5822,0.8335,0.0,0.0
9,8,80.0261,1.0424,0.7787,0.0,0.0
0,9,61.9771,0.6764,0.8409,0.0390,-0.0390
1,9,51.3570,0.8349,0.8433,0.0444,-0.0444
2,9,67.4195,0.6041,0.7908,0.0234,-0.0234
3,9,59.3105,0.5554,0.8082,0.0202,-0.0202
4,9,46.0269,0.5514,0.8233,0.0097,-0.0097
5,9,53.1078,0.5790,0.8077,0.0244,-0.0244
6,9,48.9533,0.5382,0.8261,0.0246,-0.0246
7,9,49.3634,0.5296,0.8540,0.0157,-0.0157
8,9,45.5366,0.6224,0.8338,-0.0003,0.0003
9,9,52.0414,0.6688,0.8554,0.0,0.0
