eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,48.0593,0.7317,0.8313,0.0,0.0
8,5,47.4583,0.6248,0.8333,0.0,0.0
9,5,28.7548,0.6642,0.8883,0.0,0.0
0,6,40.8905,0.5916,0.8233,0.0634,-0.0634
1,6,40.5819,0.7175,0.8274,0.0573,-0.0573
2,6,34.9322,0.6351,0.8453,0.0457,-0.0457
3,6,24.2619,0.6609,0.9007,0.0241,-0.0241
4,6,30.2320,0.6821,0.8733,0.0232,-0.0232
5,6,33.6703,0.5762,0.8643,0.0176,-0.0176
6,6,27.9028,0.7563,0.8903,0.0,0.0
7,6,47.5032,0.6534,0.8332,0.0,0.0
8,6,43.2832,0.5741,0.8512,0.0,0.0
9,6,31.0203,0.6368,0.8765,0.0,0.0
0,7,42.0425,0.5929,0.8184,0.0683,-0.0683
1,7,42.0069,0.7286,0.8212,0.0635,-0.0635
2,7,35.5790,0.6384,0.8428,0.0482,-0.0482
3,7,25.6789,0.6795,0.8951,0.0298,-0.0298
4,7,31.1537,0.6934,0.8707,0.0258,-0.0258
5,7,34.9098,0.5875,0.8588,0.0231,-0.0231
6,7,33.2551,0.7656,0.8697,0.0206,-0.0206
7,7,33.5011,0.6106,0.8787,0.0,0.0
8,7,39.0277,0.5446,0.8672,0.0,0.0
9,7,27.3036,0.6366,0.8920,0.0,0.0
0,8,42.7058,0.5982,0.8163,0.0705,-0.0705
1,8,42.3003,0.7275,0.8193,0.0653,-0.0653
2,8,36.8964,0.6421,0.8371,0.0539,-0.0539
3,8,25.9756,0.6786,0.8937,0.0312,-0.0312
4,8,31.7594,0.7013,0.8681,0.0284,-0.0284
5,8,34.9682,0.5820,0.8594,0.0225,-0.0225
6,8,34.0571,0.7609,0.8673,0.0230,-0.0230
7,8,36.1550,0.6141,0.8691,0.0096,-0.0096
8,8,27.4502,0.4580,0.9120,0.0,0.0
9,8,25.3651,0.6159,0.9008,0.0,0.0
0,9,43.1022,0.6025,0.8148,0.0719,-0.0719
1,9,42.5281,0.7428,0.8175,0.0672,-0.0672
2,9,37.7708,0.6532,0.8319,0.0591,-0.0591
3,9,26.5897,0.6836,0.8909,0.0339,-0.0339
4,9,32.0750,0.7100,0.8656,0.0308,-0.0308
5,9,35.3243,0.5867,0.8587,0.0232,-0.0232
6,9,35.7507,0.7757,0.8599,0.0304,-0.0304
7,9,38.0512,0.6133,0.8627,0.0160,-0.0160
8,9,31.4252,0.4777,0.9044,0.0076,-0.0076
9,9,19.0710,0.5466,0.9287,0.0,0.0
