eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,36.9941,0.7832,0.8840,0.0,0.0
9,5,27.4460,0.9583,0.8956,0.0,0.0
0,6,57.0813,1.0437,0.7646,0.0873,-0.0873
1,6,60.8755,1.3076,0.7544,0.1002,-0.1002
2,6,42.2324,1.0194,0.8128,0.0641,-0.0641
3,6,33.3973,1.0379,0.8613,0.0505,-0.0505
4,6,40.3327,0.9684,0.8361,0.0491,-0.0491
5,6,39.0840,0.8284,0.8476,0.0259,-0.0259
6,6,27.8657,1.0854,0.8887,0.0,0.0
7,6,47.6563,0.9441,0.8394,0.0,0.0
8,6,38.3702,0.7329,0.8831,0.0,0.0
9,6,27.6395,0.9844,0.8974,0.0,0.0
0,7,57.7601,1.0367,0.7706,0.0813,-0.0813
1,7,57.2301,1.3037,0.7665,0.0881,-0.0881
2,7,42.8716,1.0904,0.8148,0.0621,-0.0621
3,7,32.7066,1.0846,0.8667,0.0450,-0.0450
4,7,41.6812,1.0467,0.8327,0.0526,-0.0526
5,7,41.3955,0.8941,0.8377,0.0358,-0.0358
6,7,34.4854,1.2280,0.8631,0.0256,-0.0256
7,7,33.5084,0.8858,0.8787,0.0,0.0
8,7,36.3433,0.7287,0.8804,0.0,0.0
9,7,24.9098,0.8706,0.9122,0.0,0.0
0,8,60.2180,1.1365,0.7573,0.0946,-0.0946
1,8,60.5448,1.3865,0.7572,0.0974,-0.0974
2,8,42.1934,1.0761,0.8170,0.0598,-0.0598
3,8,32.4551,0.9975,0.8674,0.0443,-0.0443
4,8,45.0499,1.0591,0.8209,0.0644,-0.0644
5,8,40.9682,0.8149,0.8402,0.0333,-0.0333
6,8,34.2889,1.0769,0.8670,0.0216,-0.0216
7,8,41.5343,0.8768,0.8521,0.0266,-0.0266
8,8,26.5910,0.5928,0.9150,0.0,0.0
9,8,25.6542,0.9304,0.9058,0.0,0.0
0,9,65.1973,1.1995,0.7383,0.1136,-0.1136
1,9,69.9351,1.6446,0.7264,0.1283,-0.1283
2,9,45.7705,1.2040,0.8034,0.0734,-0.0734
3,9,33.1745,1.1749,0.8663,0.0455,-0.0455
4,9,45.5752,1.1112,0.8192,0.0660,-0.0660
5,9,45.0413,0.9504,0.8269,0.0466,-0.0466
6,9,37.0625,1.3159,0.8589,0.0297,-0.0297
7,9,46.0609,0.9915,0.8360,0.0426,-0.0426
8,9,33.1350,0.7138,0.8993,0.0157,-0.0157
9,9,19.6485,0.8408,0.9268,0.0,0.0
