eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,3,68.0996,0.0,1.1834,0.8243,0.0571,-0.0571
1,3,51.0217,0.0,1.4811,0.8442,0.0459,-0.0459
2,3,63.8385,0.0,0.7354,0.8018,0.0211,-0.0211
3,3,46.3061,0.0,0.7265,0.8503,0.0,0.0
4,3,47.5962,0.0,0.6916,0.8156,0.0,0.0
5,3,54.4039,0.0,0.9498,0.8029,0.0,0.0
6,3,54.1766,0.0,0.7999,0.8206,0.0,0.0
7,3,65.8492,0.0,0.7028,0.8138,0.0,0.0
8,3,60.4172,0.0,0.7730,0.7929,0.0,0.0
9,3,92.0995,0.0,1.3240,0.7444,0.0,0.0
0,4,97.3441,0.0,1.0699,0.7474,0.1340,-0.1340
1,4,45.6206,0.0,1.3227,0.8606,0.0295,-0.0295
2,4,65.1113,0.0,0.7130,0.7991,0.0238,-0.0238
3,4,50.7022,0.0,0.6929,0.8361,0.0142,-0.0142
4,4,39.8014,0.0,0.6071,0.8450,0.0,0.0
5,4,53.3797,0.0,0.8614,0.8072,0.0,0.0
6,4,51.9190,0.0,0.7275,0.8343,0.0,0.0
7,4,61.6131,0.0,0.6600,0.8148,0.0,0.0
8,4,55.2000,0.0,0.7913,0.8144,0.0,0.0
9,4,82.9543,0.0,1.2750,0.7693,0.0,0.0
0,5,72.4038,0.0,1.0498,0.8144,0.0670,-0.0670
1,5,50.4428,0.0,0.8658,0.8462,0.0439,-0.0439
2,5,65.0674,0.0,0.6540,0.7998,0.0231,-0.0231
3,5,52.5944,0.0,0.6163,0.8299,0.0203,-0.0203
4,5,43.6179,0.0,0.5805,0.8352,0.0098,-0.0098
5,5,43.2194,0.0,0.6376,0.8439,0.0,0.0
6,5,52.8743,0.0,0.6838,0.8215,0.0,0.0
7,5,55.5561,0.0,0.6374,0.8453,0.0,0.0
8,5,58.1909,0.0,0.9104,0.8034,0.0,0.0
9,5,99.8299,0.0,1.2230,0.7244,0.0,0.0
0,6,82.0062,0.0,1.0459,0.7887,0.0927,-0.0927
1,6,37.2727,0.0,1.2032,0.8864,0.0037,-0.0037
2,6,60.3779,0.0,0.7033,0.8139,0.0090,-0.0090
3,6,55.1893,0.0,0.7323,0.8216,0.0287,-0.0287
4,6,44.1312,0.0,0.6271,0.8320,0.0130,-0.0130
5,6,49.3293,0.0,0.7576,0.8223,0.0216,-0.0216
6,6,42.8743,0.0,0.5952,0.8651,0.0,0.0
7,6,54.4771,0.0,0.6188,0.8357,0.0,0.0
8,6,54.6950,0.0,0.8801,0.8076,0.0,0.0
9,6,96.7000,0.0,1.4169,0.7308,0.0,0.0
0,7,71.3798,0.0,1.0776,0.8150,0.0664,-0.0664
1,7,36.7379,0.0,0.9012,0.8880,0.0021,-0.0021
2,7,62.0584,0.0,0.6266,0.8087,0.0142,-0.0142
3,7,55.0784,0.0,0.6218,0.8219,0.0283,-0.0283
4,7,44.9762,0.0,0.5804,0.8241,0.0209,-0.0209
5,7,49.9628,0.0,0.6522,0.8195,0.0245,-0.0245
6,7,49.5715,0.0,0.6048,0.8547,0.0104,-0.0104
7,7,45.6947,0.0,0.5144,0.8735,0.0,0.0
8,7,52.4719,0.0,0.6551,0.8273,0.0,0.0
9,7,95.0592,0.0,1.3306,0.7368,0.0,0.0
0,8,80.6031,0.0,0.9035,0.7913,0.0902,-0.0902
1,8,44.6837,0.0,1.0056,0.8638,0.0263,-0.0263
2,8,66.4960,0.0,0.6241,0.7940,0.0289,-0.0289
3,8,54.3742,0.0,0.6139,0.8242,0.0260,-0.0260
4,8,46.1600,0.0,0.5658,0.8232,0.0218,-0.0218
5,8,50.2004,0.0,0.5986,0.8183,0.0256,-0.0256
6,8,49.7812,0.0,0.5149,0.8509,0.0142,-0.0142
7,8,51.7837,0.0,0.5250,0.8365,0.0371,-0.0371
8,8,44.8870,0.0,0.5747,0.8364,0.0,0.0
9,8,88.8349,0.0,1.1707,0.7532,0.0,0.0
0,9,76.5403,0.0,1.1222,0.8032,0.0783,-0.0783
1,9,49.8085,0.0,1.4277,0.8482,0.0418,-0.0418
2,9,66.2554,0.0,0.7838,0.7950,0.0279,-0.0279
3,9,52.4581,0.0,0.7904,0.8304,0.0199,-0.0199
4,9,45.4205,0.0,0.7070,0.8231,0.0219,-0.0219
5,9,54.8372,0.0,0.9284,0.8025,0.0414,-0.0414
6,9,49.4880,0.0,0.7746,0.8225,0.0426,-0.0426
7,9,46.4722,0.0,0.6671,0.8559,0.0177,-0.0177
8,9,47.3958,0.0,0.7218,0.8196,0.0169,-0.0169
9,9,46.5316,0.0,0.8299,0.8701,0.0,0.0
