eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,38.7052,0.4239,0.8105,0.0271,-0.0271
3,4,27.6926,0.4227,0.8672,0.0026,-0.0026
4,4,22.2883,0.4546,0.8969,0.0,0.0
5,4,31.6940,0.4305,0.8452,0.0,0.0
6,4,33.5075,0.3866,0.8357,0.0,0.0
7,4,26.5596,0.4378,0.8576,0.0,0.0
8,4,36.3200,0.4697,0.8222,0.0,0.0
9,4,71.3876,0.8418,0.7686,0.0,0.0
0,5,64.9398,0.6909,0.8100,0.0407,-0.0407
1,5,35.7396,0.6742,0.8749,0.0231,-0.0231
2,5,41.7655,0.4860,0.7963,0.0413,-0.0413
3,5,30.5666,0.4453,0.8526,0.0172,-0.0172
4,5,24.0687,0.4936,0.8811,0.0158,-0.0158
5,5,22.9715,0.4269,0.8803,0.0,0.0
6,5,30.4472,0.4166,0.8519,0.0,0.0
7,5,24.2357,0.4752,0.8725,0.0,0.0
8,5,29.8602,0.5227,0.8494,0.0,0.0
9,5,74.6594,0.9264,0.7616,0.0,0.0
0,6,63.9958,0.6471,0.7812,0.0696,-0.0696
1,6,36.0894,0.5853,0.8589,0.0391,-0.0391
2,6,37.3935,0.4448,0.8221,0.0155,-0.0155
3,6,29.8887,0.4414,0.8542,0.0155,-0.0155
4,6,25.1318,0.4727,0.8791,0.0178,-0.0178
5,6,29.1416,0.4181,0.8590,0.0214,-0.0214
6,6,25.9158,0.3406,0.8733,0.0,0.0
7,6,24.2630,0.3984,0.8703,0.0,0.0
8,6,28.7345,0.5021,0.8594,0.0,0.0
9,6,67.7315,0.8748,0.7819,0.0,0.0
0,7,66.2118,0.6932,0.7811,0.0696,-0.0696
1,7,35.6089,0.5788,0.8668,0.0312,-0.0312
2,7,39.6698,0.4642,0.8289,0.0086,-0.0086
3,7,35.4970,0.4431,0.8180,0.0517,-0.0517
4,7,25.9112,0.4484,0.8635,0.0334,-0.0334
5,7,29.0221,0.4219,0.8436,0.0367,-0.0367
6,7,29.0610,0.3761,0.8612,0.0121,-0.0121
7,7,18.3780,0.3716,0.9018,0.0,0.0
8,7,32.5641,0.5112,0.8487,0.0,0.0
9,7,67.1681,0.8827,0.7909,0.0,0.0
0,8,61.3124,0.6444,0.8032,0.0475,-0.0475
1,8,36.3147,0.5832,0.8608,0.0372,-0.0372
2,8,36.2664,0.4651,0.8221,0.0155,-0.0155
3,8,27.1164,0.4453,0.8766,-0.0069,0.0069
4,8,25.4498,0.4899,0.8831,0.0138,-0.0138
5,8,28.6370,0.4215,0.8661,0.0143,-0.0143
6,8,27.6193,0.3705,0.8698,0.0035,-0.0035
7,8,19.8121,0.3902,0.8905,0.0113,-0.0113
8,8,22.6262,0.4008,0.8845,0.0,0.0
9,8,57.8353,0.8181,0.8042,0.0,0.0
0,9,66.0633,0.6885,0.7912,0.0595,-0.0595
1,9,46.9782,0.6463,0.8347,0.0633,-0.0633
2,9,46.5108,0.5498,0.8111,0.0265,-0.0265
3,9,37.2144,0.5214,0.8156,0.0541,-0.0541
4,9,34.2132,0.5949,0.8320,0.0649,-0.0649
5,9,36.1221,0.5009,0.8256,0.0547,-0.0547
6,9,36.6658,0.4751,0.8346,0.0387,-0.0387
7,9,24.0821,0.4961,0.8771,0.0247,-0.0247
8,9,30.3908,0.4745,0.8650,0.0195,-0.0195
9,9,29.2477,0.5598,0.8995,0.0,0.0
