eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,27.8349,0.6481,0.8959,-0.0030,0.0030
6,6,31.4558,0.5431,0.8860,0.0,0.0
7,6,37.6705,0.7239,0.8458,0.0,0.0
8,6,46.1983,0.6418,0.8579,0.0,0.0
9,6,42.0489,0.8166,0.8045,0.0,0.0
0,7,21.6715,0.5653,0.9090,-0.0103,0.0103
1,7,23.7906,0.5905,0.8983,-0.0042,0.0042
2,7,22.7232,0.6139,0.9027,-0.0089,0.0089
3,7,21.4557,0.5759,0.9038,-0.0038,0.0038
4,7,27.8003,0.6970,0.8973,-0.0049,0.0049
5,7,27.3652,0.6420,0.8973,-0.0044,0.0044
6,7,30.5050,0.5330,0.8886,-0.0026,0.0026
7,7,32.2556,0.6555,0.8615,0.0,0.0
8,7,41.0459,0.6242,0.8693,0.0,0.0
9,7,39.6416,0.7791,0.8148,0.0,0.0
0,8,21.7744,0.5653,0.9086,-0.0099,0.0099
1,8,23.9981,0.5940,0.8970,-0.0029,0.0029
2,8,22.7707,0.6108,0.9028,-0.0091,0.0091
3,8,21.5222,0.5740,0.9036,-0.0036,0.0036
4,8,27.8570,0.6974,0.8972,-0.0047,0.0047
5,8,27.3944,0.6436,0.8969,-0.0040,0.0040
6,8,29.9291,0.5422,0.8907,-0.0046,0.0046
7,8,31.6609,0.6560,0.8641,-0.0026,0.0026
8,8,25.6807,0.5774,0.9069,0.0,0.0
9,8,37.7395,0.7502,0.8212,0.0,0.0
0,9,21.8340,0.5604,0.9085,-0.0098,0.0098
1,9,24.1754,0.5892,0.8963,-0.0023,0.0023
2,9,22.6651,0.6080,0.9030,-0.0093,0.0093
3,9,21.4150,0.5732,0.9037,-0.0037,0.0037
4,9,28.0247,0.6947,0.8964,-0.0039,0.0039
5,9,27.3498,0.6411,0.8970,-0.0041,0.0041
6,9,29.9737,0.5362,0.8902,-0.0041,0.0041
7,9,31.4885,0.6592,0.8639,-0.0024,0.0024
8,9,25.3246,0.5798,0.9074,-0.0005,0.0005
9,9,21.9093,0.7124,0.9030,0.0,0.0
