eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,47.6264,0.7754,0.8178,0.0,0.0
6,3,41.5254,0.9860,0.8436,0.0,0.0
7,3,56.8303,0.9089,0.8065,0.0,0.0
8,3,41.2428,0.8302,0.8684,0.0,0.0
9,3,38.2968,1.2033,0.8659,0.0,0.0
0,4,32.4805,0.6093,0.8624,0.0321,-0.0321
1,4,45.4698,0.8441,0.8080,0.0178,-0.0178
2,4,34.5257,0.7260,0.8497,0.0093,-0.0093
3,4,26.0236,0.8165,0.8935,0.0011,-0.0011
4,4,34.0196,0.8030,0.8608,0.0,0.0
5,4,44.6997,0.7501,0.8278,0.0,0.0
6,4,38.2568,0.9619,0.8530,0.0,0.0
7,4,54.3360,0.8492,0.8124,0.0,0.0
8,4,38.3467,0.8056,0.8748,0.0,0.0
9,4,34.5465,1.1136,0.8785,0.0,0.0
0,5,38.2690,0.6830,0.8309,0.0636,-0.0636
1,5,47.9272,0.9249,0.7912,0.0347,-0.0347
2,5,37.5749,0.7559,0.8344,0.0246,-0.0246
3,5,27.2388,0.8373,0.8878,0.0068,-0.0068
4,5,37.0365,0.8032,0.8508,0.0100,-0.0100
5,5,37.0340,0.6937,0.8551,0.0,0.0
6,5,36.7662,0.9144,0.8583,0.0,0.0
7,5,50.8899,0.8245,0.8233,0.0,0.0
8,5,35.3520,0.7664,0.8859,0.0,0.0
9,5,28.6161,1.0868,0.8970,0.0,0.0
0,6,36.5192,0.6617,0.8416,0.0529,-0.0529
1,6,46.9854,0.9062,0.7973,0.0286,-0.0286
2,6,36.1243,0.7365,0.8414,0.0176,-0.0176
3,6,28.5591,0.8240,0.8832,0.0114,-0.0114
4,6,39.0121,0.7965,0.8426,0.0182,-0.0182
5,6,39.3279,0.6919,0.8479,0.0072,-0.0072
6,6,33.8582,0.8609,0.8731,0.0,0.0
7,6,52.4076,0.7746,0.8184,0.0,0.0
8,6,40.1336,0.8017,0.8724,0.0,0.0
9,6,29.7140,1.0408,0.8956,0.0,0.0
0,7,38.9266,0.6751,0.8338,0.0607,-0.0607
1,7,49.4849,0.9262,0.7886,0.0373,-0.0373
2,7,37.0157,0.7908,0.8374,0.0217,-0.0217
3,7,28.8623,0.8631,0.8811,0.0135,-0.0135
4,7,38.9017,0.8187,0.8417,0.0191,-0.0191
5,7,38.7486,0.7258,0.8483,0.0069,-0.0069
6,7,33.4182,0.8893,0.8721,0.0010,-0.0010
7,7,44.0957,0.7508,0.8468,0.0,0.0
8,7,39.2991,0.7768,0.8722,0.0,0.0
9,7,28.9557,1.0351,0.8984,0.0,0.0
0,8,42.0439,0.8380,0.8156,0.0789,-0.0789
1,8,50.0264,0.9668,0.7863,0.0396,-0.0396
2,8,38.2994,0.8458,0.8317,0.0273,-0.0273
3,8,30.4945,0.9689,0.8729,0.0216,-0.0216
4,8,42.0803,0.8787,0.8296,0.0312,-0.0312
5,8,38.8641,0.7397,0.8476,0.0076,-0.0076
6,8,32.9612,0.9113,0.8749,-0.0018,0.0018
7,8,47.0720,0.7517,0.8361,0.0108,-0.0108
8,8,32.2332,0.6296,0.8944,0.0,0.0
9,8,28.6544,0.9934,0.8980,0.0,0.0
0,9,40.9347,0.7579,0.8220,0.0725,-0.0725
1,9,50.2775,0.9157,0.7863,0.0395,-0.0395
2,9,39.1867,0.7554,0.8297,0.0293,-0.0293
3,9,33.6320,0.8898,0.8618,0.0328,-0.0328
4,9,45.7713,0.8088,0.8145,0.0463,-0.0463
5,9,42.7878,0.6607,0.8358,0.0194,-0.0194
6,9,36.5677,0.7886,0.8626,0.0105,-0.0105
7,9,52.2530,0.6766,0.8203,0.0266,-0.0266
8,9,37.9827,0.6002,0.8767,0.0177,-0.0177
9,9,29.2039,0.7830,0.8975,0.0,0.0
