eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,34.0962,0.9052,0.8719,0.0,0.0
7,6,54.3293,0.7900,0.8132,0.0,0.0
8,6,41.4925,0.7542,0.8673,0.0,0.0
9,6,31.2086,1.2463,0.8897,0.0,0.0
0,7,42.6681,0.8368,0.8170,0.0708,-0.0708
1,7,52.7078,1.1550,0.7762,0.0090,-0.0090
2,7,39.1597,0.9259,0.8301,0.0016,-0.0016
3,7,32.4067,1.0058,0.8678,0.0085,-0.0085
4,7,44.0350,0.9230,0.8241,0.0087,-0.0087
5,7,39.8093,0.7487,0.8462,0.0028,-0.0028
6,7,34.4850,0.9351,0.8695,0.0024,-0.0024
7,7,43.8872,0.7597,0.8497,0.0,0.0
8,7,41.5198,0.7568,0.8646,0.0,0.0
9,7,30.0894,1.2253,0.8950,0.0,0.0
0,8,46.4526,0.9952,0.7930,0.0948,-0.0948
1,8,54.8520,1.1878,0.7661,0.0191,-0.0191
2,8,41.1593,0.9888,0.8200,0.0116,-0.0116
3,8,34.6193,1.1021,0.8557,0.0206,-0.0206
4,8,46.2462,0.9732,0.8115,0.0213,-0.0213
5,8,39.2073,0.7972,0.8458,0.0032,-0.0032
6,8,33.9535,1.0241,0.8719,-0.0000,0.0000
7,8,48.6639,0.7822,0.8311,0.0186,-0.0186
8,8,32.8053,0.6346,0.8943,0.0,0.0
9,8,28.7035,1.1217,0.8978,0.0,0.0
0,9,45.0412,0.9131,0.8046,0.0832,-0.0832
1,9,53.6887,1.1489,0.7735,0.0117,-0.0117
2,9,40.5434,0.8930,0.8254,0.0063,-0.0063
3,9,34.2386,0.9469,0.8608,0.0155,-0.0155
4,9,48.3908,0.8779,0.8083,0.0245,-0.0245
5,9,41.1528,0.7056,0.8419,0.0071,-0.0071
6,9,35.3608,0.8643,0.8682,0.0037,-0.0037
7,9,49.9444,0.6972,0.8300,0.0197,-0.0197
8,9,36.2715,0.5993,0.8830,0.0114,-0.0114
9,9,27.9518,1.0051,0.9024,0.0,0.0
