eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,25.1665,0.5146,0.8905,-0.0010,0.0010
1,5,24.5714,0.6389,0.8888,-0.0100,0.0100
2,5,23.4979,0.5839,0.8942,-0.0082,0.0082
3,5,17.5358,0.6094,0.9279,-0.0069,0.0069
4,5,25.1044,0.6004,0.8946,-0.0009,0.0009
5,5,30.2407,0.5579,0.8765,0.0,0.0
6,5,35.1016,0.7533,0.8638,0.0,0.0
7,5,46.2052,0.6695,0.8382,0.0,0.0
8,5,42.8213,0.6330,0.8553,0.0,0.0
9,5,25.8693,0.7654,0.9056,0.0,0.0
0,6,25.2434,0.5200,0.8904,-0.0009,0.0009
1,6,24.5731,0.6421,0.8892,-0.0103,0.0103
2,6,23.5552,0.5888,0.8939,-0.0078,0.0078
3,6,17.1752,0.6090,0.9291,-0.0081,0.0081
4,6,24.8713,0.6042,0.8953,-0.0015,0.0015
5,6,28.8842,0.5567,0.8812,-0.0047,0.0047
6,6,26.7587,0.7197,0.8961,0.0,0.0
7,6,42.8318,0.6501,0.8498,0.0,0.0
8,6,38.3697,0.6254,0.8706,0.0,0.0
9,6,24.7769,0.7228,0.9067,0.0,0.0
0,7,25.4558,0.5189,0.8891,0.0004,-0.0004
1,7,24.9453,0.6491,0.8872,-0.0084,0.0084
2,7,23.1751,0.5839,0.8949,-0.0088,0.0088
3,7,17.0189,0.6140,0.9301,-0.0091,0.0091
4,7,24.2381,0.6014,0.8981,-0.0044,0.0044
5,7,28.2570,0.5528,0.8833,-0.0068,0.0068
6,7,26.1452,0.7211,0.8968,-0.0007,0.0007
7,7,32.4750,0.6134,0.8847,0.0,0.0
8,7,36.0342,0.6000,0.8755,0.0,0.0
9,7,22.5617,0.7232,0.9161,0.0,0.0
0,8,25.5633,0.5193,0.8889,0.0006,-0.0006
1,8,24.9646,0.6458,0.8872,-0.0084,0.0084
2,8,23.3856,0.5850,0.8939,-0.0078,0.0078
3,8,17.0641,0.6147,0.9300,-0.0090,0.0090
4,8,24.4608,0.5984,0.8974,-0.0037,0.0037
5,8,27.9783,0.5519,0.8844,-0.0079,0.0079
6,8,26.1168,0.7140,0.8966,-0.0005,0.0005
7,8,32.1509,0.6029,0.8856,-0.0009,0.0009
8,8,30.5181,0.5199,0.8962,0.0,0.0
9,8,20.8294,0.7342,0.9230,0.0,0.0
0,9,25.5081,0.5186,0.8890,0.0005,-0.0005
1,9,24.9604,0.6383,0.8873,-0.0085,0.0085
2,9,23.3043,0.5847,0.8944,-0.0083,0.0083
3,9,16.9929,0.6142,0.9301,-0.0091,0.0091
4,9,24.3133,0.5947,0.8978,-0.0041,0.0041
5,9,27.7473,0.5502,0.8849,-0.0084,0.0084
6,9,26.0248,0.7084,0.8966,-0.0005,0.0005
7,9,32.0768,0.5974,0.8855,-0.0008,0.0008
8,9,30.1857,0.5166,0.8968,-0.0006,0.0006
9,9,19.5200,0.6929,0.9275,0.0,0.0
