eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,4,44.3309,1.0211,0.8259,0.0,0.0
0,5,54.4371,1.0918,0.7686,0.0828,-0.0828
1,5,57.2146,1.3027,0.7574,0.0971,-0.0971
2,5,39.8825,1.0705,0.8171,0.0567,-0.0567
3,5,30.3871,1.0965,0.8725,0.0350,-0.0350
4,5,36.6360,1.0327,0.8495,0.0371,-0.0371
5,5,31.1843,0.8493,0.8717,0.0,0.0
6,5,36.5788,1.2795,0.8542,0.0,0.0
7,5,46.7888,1.0621,0.8401,0.0,0.0
8,5,37.2406,0.7741,0.8802,0.0,0.0
9,5,26.3520,0.9989,0.8969,0.0,0.0
0,6,56.1187,1.0182,0.7700,0.0814,-0.0814
1,6,56.1397,1.2595,0.7759,0.0786,-0.0786
2,6,39.6610,0.9907,0.8240,0.0499,-0.0499
3,6,32.0719,0.9935,0.8631,0.0444,-0.0444
4,6,39.4177,0.9855,0.8374,0.0492,-0.0492
5,6,39.0837,0.8337,0.8465,0.0252,-0.0252
6,6,27.9452,1.0871,0.8888,0.0,0.0
7,6,47.5927,0.9337,0.8377,0.0,0.0
8,6,37.6962,0.7217,0.8826,0.0,0.0
9,6,27.0320,0.9437,0.9011,0.0,0.0
0,7,59.0666,1.0425,0.7601,0.0913,-0.0913
1,7,57.0883,1.2892,0.7675,0.0870,-0.0870
2,7,42.2475,1.0971,0.8141,0.0598,-0.0598
3,7,33.3963,1.1003,0.8617,0.0458,-0.0458
4,7,40.8324,1.0910,0.8329,0.0537,-0.0537
5,7,39.8039,0.9314,0.8445,0.0272,-0.0272
6,7,34.9353,1.2792,0.8615,0.0273,-0.0273
7,7,33.6268,0.9262,0.8786,0.0,0.0
8,7,35.8308,0.7486,0.8850,0.0,0.0
9,7,24.9528,0.9531,0.9152,0.0,0.0
0,8,60.3821,1.1374,0.7515,0.0999,-0.0999
1,8,59.0854,1.4071,0.7616,0.0929,-0.0929
2,8,40.5295,1.0913,0.8214,0.0525,-0.0525
3,8,33.0581,1.0406,0.8637,0.0438,-0.0438
4,8,43.6025,1.0848,0.8239,0.0627,-0.0627
5,8,38.9703,0.8527,0.8489,0.0228,-0.0228
6,8,35.5331,1.1593,0.8619,0.0269,-0.0269
7,8,41.1805,0.9234,0.8529,0.0257,-0.0257
8,8,27.7756,0.6348,0.9097,0.0,0.0
9,8,24.2806,0.9842,0.9107,0.0,0.0
0,9,65.0733,1.1704,0.7324,0.1190,-0.1190
1,9,66.7778,1.5870,0.7334,0.1211,-0.1211
2,9,44.8690,1.1700,0.8052,0.0686,-0.0686
3,9,34.3853,1.1798,0.8620,0.0455,-0.0455
4,9,45.8923,1.1125,0.8175,0.0691,-0.0691
5,9,45.5285,0.9574,0.8250,0.0467,-0.0467
6,9,38.7315,1.3217,0.8523,0.0365,-0.0365
7,9,47.0546,1.0061,0.8356,0.0430,-0.0430
8,9,36.7599,0.7276,0.8819,0.0278,-0.0278
9,9,20.1735,0.9033,0.9269,0.0,0.0
