eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,27.5788,0.9303,0.8998,0.0,0.0
0,7,48.7129,0.8946,0.7990,0.0471,-0.0471
1,7,48.3861,1.1347,0.7929,0.0592,-0.0592
2,7,36.0734,0.9883,0.8388,0.0289,-0.0289
3,7,30.5026,1.0390,0.8726,0.0261,-0.0261
4,7,38.5205,1.0060,0.8431,0.0323,-0.0323
5,7,37.6429,0.9035,0.8465,0.0211,-0.0211
6,7,32.6592,1.2558,0.8739,0.0111,-0.0111
7,7,35.9105,0.9143,0.8715,0.0,0.0
8,7,35.0854,0.7410,0.8856,0.0,0.0
9,7,23.7005,0.9478,0.9156,0.0,0.0
0,8,49.6090,0.8939,0.7925,0.0536,-0.0536
1,8,49.3763,1.1317,0.7873,0.0648,-0.0648
2,8,36.6547,0.9637,0.8364,0.0314,-0.0314
3,8,30.2906,1.0156,0.8706,0.0281,-0.0281
4,8,40.4640,0.9965,0.8350,0.0404,-0.0404
5,8,41.1095,0.8732,0.8321,0.0354,-0.0354
6,8,34.3785,1.1896,0.8681,0.0169,-0.0169
7,8,41.9857,0.9130,0.8527,0.0188,-0.0188
8,8,27.0536,0.6555,0.9159,0.0,0.0
9,8,24.3045,0.9677,0.9117,0.0,0.0
0,9,50.5119,0.9200,0.7879,0.0582,-0.0582
1,9,51.2209,1.1826,0.7805,0.0717,-0.0717
2,9,37.5995,1.0082,0.8318,0.0360,-0.0360
3,9,32.0328,1.0636,0.8651,0.0336,-0.0336
4,9,42.0319,1.0206,0.8285,0.0469,-0.0469
5,9,41.9304,0.9215,0.8315,0.0361,-0.0361
6,9,36.0006,1.2643,0.8608,0.0242,-0.0242
7,9,45.8754,0.9592,0.8399,0.0316,-0.0316
8,9,32.2183,0.7125,0.9001,0.0158,-0.0158
9,9,21.6175,0.8796,0.9188,0.0,0.0
