eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,53.7549,0.7085,0.8018,0.0655,-0.0655
6,7,39.7800,0.8482,0.8475,0.0526,-0.0526
7,7,33.4702,0.5917,0.8818,0.0,0.0
8,7,40.7312,0.6045,0.8626,0.0,0.0
9,7,32.6339,0.8498,0.8835,0.0,0.0
0,8,153.1477,1.6608,0.3920,0.4978,-0.4978
1,8,144.6036,1.8596,0.4638,0.4107,-0.4107
2,8,104.2006,1.5925,0.5747,0.3145,-0.3145
3,8,89.2528,1.5562,0.6529,0.2609,-0.2609
4,8,119.7539,1.3975,0.5316,0.3471,-0.3471
5,8,115.4381,1.0727,0.5931,0.2742,-0.2742
6,8,86.1638,1.4661,0.6906,0.2095,-0.2095
7,8,99.4809,1.1026,0.6621,0.2197,-0.2197
8,8,34.4250,0.6736,0.8896,0.0,0.0
9,8,61.6164,1.2067,0.7865,0.0,0.0
0,9,184.6998,1.6370,0.2885,0.6013,-0.6013
1,9,161.8671,1.2862,0.3981,0.4764,-0.4764
2,9,118.2974,1.3614,0.5361,0.3530,-0.3530
3,9,129.9298,1.5431,0.4979,0.4159,-0.4159
4,9,151.3203,1.3539,0.4188,0.4599,-0.4599
5,9,131.1823,1.0341,0.5556,0.3118,-0.3118
6,9,108.1098,1.4763,0.6138,0.2863,-0.2863
7,9,131.8039,1.1343,0.5543,0.3275,-0.3275
8,9,83.3148,1.1301,0.7498,0.1398,-0.1398
9,9,33.4356,1.4622,0.8837,0.0,0.0
