eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,51.6078,0.7633,0.8267,0.0,0.0
9,4,55.6455,0.9093,0.7687,0.0,0.0
0,5,53.9365,0.9147,0.7753,0.0792,-0.0792
1,5,58.7802,1.1534,0.7662,0.0920,-0.0920
2,5,42.0464,0.9708,0.8157,0.0540,-0.0540
3,5,35.2763,1.0569,0.8552,0.0442,-0.0442
4,5,42.1048,0.9910,0.8295,0.0330,-0.0330
5,5,34.1202,0.8844,0.8632,0.0,0.0
6,5,41.2511,1.2694,0.8388,0.0,0.0
7,5,56.9850,1.0010,0.8046,0.0,0.0
8,5,43.5049,0.7595,0.8589,0.0,0.0
9,5,41.3953,1.0026,0.8326,0.0,0.0
0,6,54.4055,0.8882,0.7760,0.0785,-0.0785
1,6,60.0961,1.0915,0.7599,0.0983,-0.0983
2,6,45.0028,0.9226,0.8016,0.0681,-0.0681
3,6,38.5377,0.9740,0.8399,0.0596,-0.0596
4,6,46.5095,0.9940,0.8084,0.0541,-0.0541
5,6,45.9086,0.8517,0.8163,0.0470,-0.0470
6,6,31.8242,1.1365,0.8762,0.0,0.0
7,6,57.9663,0.9286,0.7974,0.0,0.0
8,6,47.4568,0.7544,0.8398,0.0,0.0
9,6,40.3714,0.9824,0.8450,0.0,0.0
0,7,60.1834,0.9167,0.7515,0.1030,-0.1030
1,7,63.2323,1.1162,0.7473,0.1109,-0.1109
2,7,44.2832,0.9336,0.8067,0.0631,-0.0631
3,7,36.7129,0.9888,0.8480,0.0514,-0.0514
4,7,44.3639,1.0237,0.8216,0.0408,-0.0408
5,7,44.2891,0.8653,0.8253,0.0380,-0.0380
6,7,35.2508,1.1643,0.8643,0.0119,-0.0119
7,7,40.0585,0.8764,0.8583,0.0,0.0
8,7,41.8313,0.7186,0.8598,0.0,0.0
9,7,36.1480,0.9518,0.8677,0.0,0.0
0,8,58.7831,0.9348,0.7544,0.1002,-0.1002
1,8,62.3860,1.1688,0.7483,0.1099,-0.1099
2,8,44.7828,0.9710,0.8046,0.0652,-0.0652
3,8,38.3151,1.0321,0.8443,0.0551,-0.0551
4,8,46.4828,1.0549,0.8166,0.0458,-0.0458
5,8,46.5632,0.9162,0.8186,0.0447,-0.0447
6,8,35.5399,1.2397,0.8643,0.0119,-0.0119
7,8,47.2882,0.9571,0.8340,0.0243,-0.0243
8,8,30.4701,0.6995,0.9045,0.0,0.0
9,8,36.3221,0.9850,0.8662,0.0,0.0
0,9,58.1812,0.9365,0.7569,0.0976,-0.0976
1,9,61.9768,1.1894,0.7516,0.1066,-0.1066
2,9,44.6634,1.0075,0.8040,0.0657,-0.0657
3,9,37.8661,1.0490,0.8446,0.0548,-0.0548
4,9,45.1746,1.0353,0.8151,0.0473,-0.0473
5,9,44.4079,0.9311,0.8290,0.0342,-0.0342
6,9,35.8563,1.2748,0.8623,0.0140,-0.0140
7,9,48.6654,0.9601,0.8272,0.0311,-0.0311
8,9,36.7399,0.7454,0.8835,0.0210,-0.0210
9,9,21.5886,0.9504,0.9195,0.0,0.0
