eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,30.3129,0.6670,0.8733,0.0170,-0.0170
3,5,28.7769,0.6343,0.8733,0.0210,-0.0210
4,5,32.9256,0.7484,0.8806,0.0155,-0.0155
5,5,28.9952,0.6575,0.8923,0.0,0.0
6,5,40.6836,0.6094,0.8564,0.0,0.0
7,5,41.9106,0.7472,0.8302,0.0,0.0
8,5,56.7737,0.5885,0.8235,0.0,0.0
9,5,38.3010,0.9028,0.8302,0.0,0.0
0,6,27.0881,0.6117,0.8887,0.0093,-0.0093
1,6,31.4394,0.6412,0.8696,0.0148,-0.0148
2,6,32.3414,0.6749,0.8640,0.0263,-0.0263
3,6,30.3298,0.6445,0.8672,0.0272,-0.0272
4,6,34.8926,0.7489,0.8721,0.0241,-0.0241
5,6,34.6469,0.6865,0.8711,0.0211,-0.0211
6,6,30.4194,0.5483,0.8892,0.0,0.0
7,6,40.4269,0.7578,0.8362,0.0,0.0
8,6,40.9528,0.5930,0.8643,0.0,0.0
9,6,47.5948,0.8847,0.7810,0.0,0.0
0,7,27.1775,0.6288,0.8859,0.0120,-0.0120
1,7,32.2447,0.6552,0.8660,0.0183,-0.0183
2,7,32.7422,0.6896,0.8619,0.0284,-0.0284
3,7,30.8505,0.6560,0.8646,0.0297,-0.0297
4,7,36.5586,0.7593,0.8656,0.0305,-0.0305
5,7,35.4650,0.7109,0.8690,0.0233,-0.0233
6,7,33.4130,0.5684,0.8795,0.0098,-0.0098
7,7,31.3754,0.6871,0.8648,0.0,0.0
8,7,41.8127,0.5824,0.8628,0.0,0.0
9,7,43.5789,0.8806,0.7887,0.0,0.0
0,8,28.3170,0.6206,0.8814,0.0166,-0.0166
1,8,32.7783,0.6566,0.8644,0.0200,-0.0200
2,8,33.2369,0.6905,0.8604,0.0299,-0.0299
3,8,31.1914,0.6621,0.8632,0.0311,-0.0311
4,8,37.6606,0.7532,0.8618,0.0343,-0.0343
5,8,36.5503,0.7070,0.8653,0.0270,-0.0270
6,8,34.0784,0.5762,0.8781,0.0111,-0.0111
7,8,31.1268,0.6942,0.8688,-0.0040,0.0040
8,8,25.1644,0.5093,0.9045,0.0,0.0
9,8,44.3613,0.8074,0.7804,0.0,0.0
0,9,28.4668,0.6244,0.8808,0.0172,-0.0172
1,9,32.8670,0.6522,0.8645,0.0199,-0.0199
2,9,33.3305,0.6846,0.8592,0.0311,-0.0311
3,9,31.4501,0.6590,0.8629,0.0315,-0.0315
4,9,37.5994,0.7436,0.8618,0.0344,-0.0344
5,9,36.7509,0.7053,0.8643,0.0279,-0.0279
6,9,35.0058,0.5718,0.8748,0.0144,-0.0144
7,9,32.2931,0.7120,0.8642,0.0006,-0.0006
8,9,24.5882,0.5381,0.9068,-0.0023,0.0023
9,9,20.5834,0.7857,0.9075,0.0,0.0
