eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,57.1369,0.1655,0.7950,0.7957,0.0,0.0
8,4,43.6211,0.0298,0.6467,0.8568,0.0,0.0
9,4,35.3426,0.0164,0.8395,0.8737,0.0,0.0
0,5,45.1731,0.1562,0.6666,0.7842,0.1021,-0.1021
1,5,47.7667,0.4052,0.7990,0.7991,0.0304,-0.0304
2,5,36.7906,0.2585,0.7081,0.8356,0.0146,-0.0146
3,5,31.5458,0.1403,0.7732,0.8705,0.0173,-0.0173
4,5,37.3052,0.1030,0.7681,0.8485,0.0208,-0.0208
5,5,37.3761,0.2753,0.6077,0.8454,0.0,0.0
6,5,36.8313,0.1414,0.8202,0.8567,0.0,0.0
7,5,56.3814,0.1203,0.7338,0.7990,0.0,0.0
8,5,39.2637,0.0331,0.6106,0.8712,0.0,0.0
9,5,33.7860,0.0183,0.7955,0.8784,0.0,0.0
0,6,42.9462,0.1503,0.6492,0.8104,0.0759,-0.0759
1,6,47.4556,0.2467,0.7891,0.8020,0.0275,-0.0275
2,6,37.9096,0.3443,0.6934,0.8339,0.0163,-0.0163
3,6,30.0409,0.1224,0.7548,0.8743,0.0135,-0.0135
4,6,36.2955,0.0997,0.7455,0.8569,0.0124,-0.0124
5,6,37.9168,0.0979,0.6012,0.8458,-0.0004,0.0004
6,6,30.9769,0.1703,0.7770,0.8807,0.0,0.0
7,6,51.0607,0.1409,0.7042,0.8181,0.0,0.0
8,6,41.3604,0.0371,0.5919,0.8639,0.0,0.0
9,6,31.0493,0.0259,0.7872,0.8895,0.0,0.0
0,7,45.2279,0.3461,0.6792,0.8129,0.0734,-0.0734
1,7,48.4937,0.2364,0.8542,0.7983,0.0312,-0.0312
2,7,38.5530,0.2100,0.7357,0.8344,0.0158,-0.0158
3,7,31.3177,0.2859,0.8061,0.8697,0.0181,-0.0181
4,7,36.3700,0.1008,0.8056,0.8525,0.0168,-0.0168
5,7,37.4934,0.1077,0.6173,0.8526,-0.0072,0.0072
6,7,31.7000,0.1207,0.8212,0.8776,0.0031,-0.0031
7,7,41.7479,0.1175,0.6505,0.8510,0.0,0.0
8,7,38.7437,0.0393,0.5616,0.8756,0.0,0.0
9,7,27.1151,0.0196,0.8434,0.9081,0.0,0.0
0,8,46.2375,0.2992,0.6925,0.8069,0.0794,-0.0794
1,8,49.1025,0.2463,0.8538,0.7980,0.0315,-0.0315
2,8,38.6521,0.2204,0.7192,0.8350,0.0152,-0.0152
3,8,30.7694,0.2782,0.7954,0.8733,0.0144,-0.0144
4,8,38.3169,0.1038,0.7734,0.8442,0.0250,-0.0250
5,8,36.8136,0.0972,0.6071,0.8541,-0.0087,0.0087
6,8,34.7019,0.1229,0.8175,0.8669,0.0137,-0.0137
7,8,44.7192,0.1210,0.6677,0.8453,0.0057,-0.0057
8,8,28.3994,0.0303,0.4529,0.9128,0.0,0.0
9,8,29.1388,0.0184,0.9073,0.8912,0.0,0.0
0,9,45.8443,0.1710,0.7252,0.8086,0.0777,-0.0777
1,9,48.8471,0.3924,0.9036,0.7997,0.0298,-0.0298
2,9,39.3673,0.2093,0.7615,0.8310,0.0192,-0.0192
3,9,31.6355,0.1595,0.8027,0.8690,0.0188,-0.0188
4,9,39.3662,0.1406,0.7893,0.8437,0.0256,-0.0256
5,9,38.0102,0.1310,0.6155,0.8502,-0.0048,0.0048
6,9,33.2949,0.2791,0.8350,0.8737,0.0070,-0.0070
7,9,45.9327,0.1388,0.6660,0.8425,0.0085,-0.0085
8,9,31.9663,0.0354,0.4757,0.9051,0.0077,-0.0077
9,9,18.9929,0.0274,0.5990,0.9318,0.0,0.0
