eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,30.2097,0.6485,0.8737,0.0260,-0.0260
5,5,28.2360,0.5644,0.8841,0.0,0.0
6,5,37.0549,0.8135,0.8547,0.0,0.0
7,5,46.4050,0.7104,0.8368,0.0,0.0
8,5,36.9705,0.6052,0.8766,0.0,0.0
9,5,27.6749,0.7666,0.8973,0.0,0.0
0,6,42.3412,0.6266,0.8250,0.0657,-0.0657
1,6,42.5637,0.7734,0.8166,0.0650,-0.0650
2,6,34.6207,0.6444,0.8443,0.0472,-0.0472
3,6,25.9033,0.6813,0.8933,0.0298,-0.0298
4,6,31.4401,0.6388,0.8689,0.0308,-0.0308
5,6,31.0555,0.5551,0.8740,0.0101,-0.0101
6,6,26.3515,0.7130,0.8963,0.0,0.0
7,6,43.5862,0.6283,0.8477,0.0,0.0
8,6,36.6748,0.5758,0.8766,0.0,0.0
9,6,25.6338,0.7973,0.9046,0.0,0.0
0,7,44.3803,0.6810,0.8172,0.0735,-0.0735
1,7,45.2727,0.8292,0.8050,0.0766,-0.0766
2,7,35.1770,0.6948,0.8422,0.0493,-0.0493
3,7,27.5006,0.7416,0.8871,0.0360,-0.0360
4,7,33.0761,0.6823,0.8630,0.0368,-0.0368
5,7,32.3831,0.6228,0.8710,0.0131,-0.0131
6,7,30.1469,0.8225,0.8826,0.0138,-0.0138
7,7,31.5656,0.6314,0.8878,0.0,0.0
8,7,36.4880,0.6072,0.8773,0.0,0.0
9,7,23.1848,0.7835,0.9138,0.0,0.0
0,8,44.4894,0.6812,0.8158,0.0748,-0.0748
1,8,45.2153,0.8174,0.8063,0.0753,-0.0753
2,8,35.4595,0.6797,0.8435,0.0480,-0.0480
3,8,26.6101,0.7054,0.8904,0.0327,-0.0327
4,8,34.6468,0.6729,0.8565,0.0432,-0.0432
5,8,33.5092,0.5892,0.8690,0.0151,-0.0151
6,8,30.0138,0.7543,0.8854,0.0110,-0.0110
7,8,35.3712,0.6081,0.8767,0.0111,-0.0111
8,8,27.3024,0.4879,0.9085,0.0,0.0
9,8,22.5790,0.7620,0.9154,0.0,0.0
0,9,45.8103,0.7094,0.8091,0.0815,-0.0815
1,9,46.5985,0.8709,0.8008,0.0808,-0.0808
2,9,36.2252,0.7202,0.8396,0.0520,-0.0520
3,9,27.7502,0.7466,0.8859,0.0372,-0.0372
4,9,34.8225,0.6902,0.8559,0.0438,-0.0438
5,9,34.5033,0.6215,0.8660,0.0182,-0.0182
6,9,30.5335,0.7954,0.8813,0.0151,-0.0151
7,9,38.0655,0.6280,0.8679,0.0199,-0.0199
8,9,29.8681,0.5286,0.8986,0.0099,-0.0099
9,9,18.7525,0.6334,0.9324,0.0,0.0
