eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,39.5932,0.8210,0.8356,0.0175,-0.0175
3,4,36.6701,0.8769,0.8374,0.0088,-0.0088
4,4,42.7987,0.9187,0.8480,0.0,0.0
5,4,50.1498,0.9510,0.8146,0.0,0.0
6,4,49.7347,0.7678,0.8327,0.0,0.0
7,4,50.5070,0.9629,0.8035,0.0,0.0
8,4,88.3510,0.9442,0.7437,0.0,0.0
9,4,55.0109,1.5556,0.7473,0.0,0.0
0,5,27.1615,0.6644,0.8865,0.0140,-0.0140
1,5,41.4591,0.8335,0.8273,0.0132,-0.0132
2,5,39.1260,0.8746,0.8366,0.0165,-0.0165
3,5,38.1511,0.9321,0.8308,0.0153,-0.0153
4,5,44.5336,0.9745,0.8381,0.0100,-0.0100
5,5,40.3332,0.9172,0.8520,0.0,0.0
6,5,47.4884,0.7567,0.8407,0.0,0.0
7,5,50.7734,0.9990,0.8009,0.0,0.0
8,5,85.5721,0.8639,0.7580,0.0,0.0
9,5,47.0965,1.3158,0.7817,0.0,0.0
0,6,26.6737,0.6211,0.8885,0.0121,-0.0121
1,6,40.2948,0.7796,0.8358,0.0047,-0.0047
2,6,42.5156,0.8157,0.8240,0.0291,-0.0291
3,6,43.5535,0.8572,0.8097,0.0364,-0.0364
4,6,50.8170,0.9227,0.8182,0.0298,-0.0298
5,6,46.8888,0.8455,0.8286,0.0234,-0.0234
6,6,44.1553,0.6743,0.8491,0.0,0.0
7,6,52.9276,0.8987,0.7919,0.0,0.0
8,6,82.0534,0.8492,0.7669,0.0,0.0
9,6,50.3487,1.1635,0.7637,0.0,0.0
0,7,27.4082,0.6238,0.8865,0.0141,-0.0141
1,7,39.7852,0.8264,0.8402,0.0003,-0.0003
2,7,41.4493,0.8474,0.8300,0.0231,-0.0231
3,7,43.0415,0.9126,0.8133,0.0328,-0.0328
4,7,47.6937,0.9693,0.8316,0.0164,-0.0164
5,7,45.9847,0.8927,0.8326,0.0194,-0.0194
6,7,43.9680,0.7755,0.8484,0.0007,-0.0007
7,7,40.1369,0.8505,0.8363,0.0,0.0
8,7,69.1018,0.8310,0.7980,0.0,0.0
9,7,45.7176,1.0919,0.7756,0.0,0.0
0,8,27.8426,0.6264,0.8854,0.0152,-0.0152
1,8,39.7591,0.8258,0.8415,-0.0010,0.0010
2,8,42.2494,0.8553,0.8271,0.0260,-0.0260
3,8,45.9900,0.9187,0.8005,0.0457,-0.0457
4,8,49.2252,0.9718,0.8259,0.0221,-0.0221
5,8,48.7688,0.8865,0.8231,0.0289,-0.0289
6,8,44.5898,0.7613,0.8468,0.0023,-0.0023
7,8,41.0647,0.8457,0.8327,0.0035,-0.0035
8,8,44.5941,0.7282,0.8621,0.0,0.0
9,8,55.1585,1.0452,0.7176,0.0,0.0
0,9,27.6447,0.6348,0.8852,0.0154,-0.0154
1,9,39.0254,0.8166,0.8435,-0.0031,0.0031
2,9,41.9211,0.8588,0.8277,0.0254,-0.0254
3,9,44.9681,0.9171,0.8048,0.0413,-0.0413
4,9,49.8170,0.9665,0.8219,0.0262,-0.0262
5,9,46.8947,0.8901,0.8292,0.0228,-0.0228
6,9,42.9715,0.7904,0.8518,-0.0027,0.0027
7,9,40.1093,0.8540,0.8387,-0.0024,0.0024
8,9,48.6748,0.8319,0.8492,0.0129,-0.0129
9,9,34.8046,0.9537,0.8472,0.0,0.0
