eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,18.8205,0.3937,0.9029,-0.0043,0.0043
6,7,21.9086,0.3353,0.8948,-0.0063,0.0063
7,7,16.0368,0.4169,0.9140,0.0,0.0
8,7,25.7474,0.4594,0.8730,0.0,0.0
9,7,54.2832,0.7624,0.8200,0.0,0.0
0,8,42.2385,0.4973,0.8631,-0.0182,0.0182
1,8,22.9678,0.5098,0.9161,-0.0192,0.0192
2,8,24.9317,0.3966,0.8611,-0.0144,0.0144
3,8,20.5910,0.3573,0.9051,-0.0302,0.0302
4,8,17.5074,0.4175,0.9166,-0.0167,0.0167
5,8,19.4390,0.4100,0.8997,-0.0011,0.0011
6,8,22.5365,0.3492,0.8896,-0.0012,0.0012
7,8,15.8374,0.4352,0.9125,0.0014,-0.0014
8,8,22.1152,0.4135,0.8904,0.0,0.0
9,8,51.1452,0.7452,0.8302,0.0,0.0
0,9,41.5730,0.4923,0.8660,-0.0211,0.0211
1,9,23.1077,0.5058,0.9140,-0.0170,0.0170
2,9,23.8480,0.3825,0.8674,-0.0208,0.0208
3,9,20.1961,0.3397,0.9055,-0.0306,0.0306
4,9,16.8502,0.4010,0.9218,-0.0219,0.0219
5,9,18.2687,0.3917,0.9034,-0.0048,0.0048
6,9,21.0296,0.3326,0.9016,-0.0132,0.0132
7,9,15.2822,0.4231,0.9163,-0.0023,0.0023
8,9,19.7331,0.3795,0.9074,-0.0170,0.0170
9,9,31.8479,0.5567,0.8907,0.0,0.0
