eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,46.1186,0.0,0.7857,0.8241,0.0252,-0.0252
5,6,51.7798,0.0,1.1517,0.8144,0.0305,-0.0305
6,6,43.2380,0.0,0.8696,0.8482,0.0,0.0
7,6,58.6808,0.0,0.7627,0.8266,0.0,0.0
8,6,61.6057,0.0,0.7566,0.7672,0.0,0.0
9,6,95.5200,0.0,1.5187,0.7314,0.0,0.0
0,7,124.0527,0.0,1.3254,0.6817,0.1979,-0.1979
1,7,55.7659,0.0,1.4032,0.8300,0.0664,-0.0664
2,7,78.6193,0.0,1.0247,0.7570,0.0758,-0.0758
3,7,55.7272,0.0,0.8474,0.8198,0.0393,-0.0393
4,7,46.8285,0.0,0.7479,0.8207,0.0287,-0.0287
5,7,53.9614,0.0,1.3836,0.8057,0.0391,-0.0391
6,7,46.3664,0.0,0.7891,0.8705,-0.0223,0.0223
7,7,51.3993,0.0,0.6389,0.8714,0.0,0.0
8,7,54.6052,0.0,1.0261,0.8152,0.0,0.0
9,7,86.8511,0.0,1.4611,0.7570,0.0,0.0
0,8,159.9231,0.0,1.2250,0.5913,0.2883,-0.2883
1,8,87.8240,0.0,1.4172,0.7320,0.1644,-0.1644
2,8,84.3912,0.0,0.9114,0.7376,0.0951,-0.0951
3,8,59.3456,0.0,1.0290,0.8081,0.0510,-0.0510
4,8,43.7002,0.0,0.7852,0.8292,0.0201,-0.0201
5,8,54.4139,0.0,1.8125,0.8042,0.0407,-0.0407
6,8,53.8402,0.0,0.9413,0.7869,0.0613,-0.0613
7,8,50.4239,0.0,0.7615,0.8505,0.0209,-0.0209
8,8,50.1005,0.0,0.8224,0.8164,0.0,0.0
9,8,77.0238,0.0,1.3350,0.7844,0.0,0.0
0,9,119.8740,0.0,1.1206,0.6945,0.1851,-0.1851
1,9,67.3756,0.0,1.3283,0.7944,0.1020,-0.1020
2,9,69.5231,0.0,0.9459,0.7852,0.0475,-0.0475
3,9,56.2067,0.0,0.9046,0.8183,0.0409,-0.0409
4,9,42.8173,0.0,0.8037,0.8344,0.0150,-0.0150
5,9,57.2276,0.0,1.3768,0.7936,0.0512,-0.0512
6,9,57.7096,0.0,0.8962,0.7848,0.0634,-0.0634
7,9,46.2620,0.0,0.7490,0.8624,0.0090,-0.0090
8,9,46.3935,0.0,0.8870,0.8277,-0.0113,0.0113
9,9,47.0812,0.0,0.9388,0.8684,0.0,0.0
