eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,52.6199,0.3846,1.3279,0.7925,0.0151,-0.0151
2,7,44.4232,0.1794,1.3865,0.8165,0.0242,-0.0242
3,7,36.7759,0.1365,1.7637,0.8543,0.0252,-0.0252
4,7,44.0703,0.1122,1.6957,0.8313,0.0284,-0.0284
5,7,46.4291,0.2498,1.5457,0.8276,0.0177,-0.0177
6,7,40.2149,0.1332,2.0326,0.8511,0.0120,-0.0120
7,7,46.9683,0.1152,1.6815,0.8451,0.0,0.0
8,7,41.9585,0.0356,1.3736,0.8644,0.0,0.0
9,7,37.2438,0.0209,1.8888,0.8630,0.0,0.0
0,8,50.2183,0.3057,0.9633,0.8027,0.0845,-0.0845
1,8,53.2264,0.6725,1.2208,0.7925,0.0151,-0.0151
2,8,45.3419,0.4147,1.1927,0.8154,0.0253,-0.0253
3,8,35.0247,0.2615,1.3781,0.8661,0.0134,-0.0134
4,8,42.4472,0.2019,1.3378,0.8380,0.0218,-0.0218
5,8,45.3077,0.2031,1.2062,0.8341,0.0112,-0.0112
6,8,37.8097,0.4979,1.5746,0.8608,0.0022,-0.0022
7,8,48.3039,0.2258,1.2882,0.8415,0.0036,-0.0036
8,8,31.5736,0.0746,1.0077,0.9040,0.0,0.0
9,8,34.2507,0.0464,1.5447,0.8806,0.0,0.0
0,9,54.2862,0.3505,0.9449,0.7866,0.1006,-0.1006
1,9,55.2470,0.7461,1.2255,0.7849,0.0228,-0.0228
2,9,47.6004,0.4732,1.2009,0.8063,0.0343,-0.0343
3,9,35.0047,0.3023,1.2769,0.8666,0.0129,-0.0129
4,9,43.8194,0.2055,1.2916,0.8328,0.0269,-0.0269
5,9,45.7954,0.2171,1.1596,0.8310,0.0143,-0.0143
6,9,39.3907,0.4764,1.4592,0.8539,0.0092,-0.0092
7,9,50.8643,0.2835,1.2001,0.8344,0.0106,-0.0106
8,9,36.0767,0.0758,0.9174,0.8891,0.0149,-0.0149
9,9,19.2895,0.0502,1.1527,0.9295,0.0,0.0
