eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,51.0829,1.1638,0.7816,0.0148,-0.0148
2,6,39.7090,0.8728,0.8203,0.0033,-0.0033
3,6,34.9015,0.9270,0.8545,-0.0042,0.0042
4,6,45.8176,0.8826,0.8115,0.0098,-0.0098
5,6,43.0437,0.7353,0.8328,0.0053,-0.0053
6,6,37.7012,0.9516,0.8555,0.0,0.0
7,6,54.4542,0.8602,0.8059,0.0,0.0
8,6,44.4611,0.6802,0.8654,0.0,0.0
9,6,33.7336,0.9786,0.8829,0.0,0.0
0,7,48.1716,0.9421,0.7925,0.0581,-0.0581
1,7,52.6762,1.1945,0.7757,0.0207,-0.0207
2,7,40.5013,0.9214,0.8171,0.0065,-0.0065
3,7,34.9869,0.9732,0.8549,-0.0046,0.0046
4,7,45.3879,0.9498,0.8147,0.0067,-0.0067
5,7,42.1815,0.7697,0.8360,0.0021,-0.0021
6,7,37.1167,0.9973,0.8574,-0.0019,0.0019
7,7,49.0618,0.8046,0.8260,0.0,0.0
8,7,42.9942,0.7093,0.8700,0.0,0.0
9,7,31.6791,0.9895,0.8913,0.0,0.0
0,8,50.7601,1.0035,0.7791,0.0715,-0.0715
1,8,56.9475,1.2499,0.7590,0.0374,-0.0374
2,8,41.2955,0.9504,0.8142,0.0095,-0.0095
3,8,36.4602,0.9839,0.8476,0.0027,-0.0027
4,8,46.4043,0.9691,0.8110,0.0104,-0.0104
5,8,41.1119,0.7657,0.8395,-0.0014,0.0014
6,8,36.9697,0.9918,0.8571,-0.0016,0.0016
7,8,49.9214,0.8198,0.8226,0.0034,-0.0034
8,8,35.0023,0.6520,0.8957,0.0,0.0
9,8,31.0034,0.9475,0.8916,0.0,0.0
0,9,51.4244,0.9660,0.7767,0.0739,-0.0739
1,9,56.7882,1.2227,0.7595,0.0369,-0.0369
2,9,41.6034,0.8884,0.8157,0.0079,-0.0079
3,9,37.6743,0.9342,0.8468,0.0035,-0.0035
4,9,48.1165,0.8821,0.8056,0.0157,-0.0157
5,9,43.8850,0.7064,0.8331,0.0050,-0.0050
6,9,38.8810,0.9108,0.8530,0.0025,-0.0025
7,9,52.9137,0.7588,0.8154,0.0106,-0.0106
8,9,38.3226,0.6289,0.8845,0.0112,-0.0112
9,9,26.7054,0.7935,0.9046,0.0,0.0
