eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,27.3876,0.6332,0.8861,0.0129,-0.0129
1,7,40.5226,0.7977,0.8358,0.0002,-0.0002
2,7,39.7977,0.8607,0.8339,0.0174,-0.0174
3,7,40.5719,0.8701,0.8196,0.0283,-0.0283
4,7,47.8386,0.9999,0.8263,0.0270,-0.0270
5,7,44.4789,0.8740,0.8377,-0.0016,0.0016
6,7,42.5436,0.9175,0.8519,0.0055,-0.0055
7,7,39.6862,0.8841,0.8388,0.0,0.0
8,7,55.5159,0.8463,0.8311,0.0,0.0
9,7,71.9188,1.2137,0.6339,0.0,0.0
0,8,28.3107,0.6144,0.8831,0.0159,-0.0159
1,8,41.2446,0.7763,0.8339,0.0021,-0.0021
2,8,41.3572,0.8299,0.8275,0.0238,-0.0238
3,8,46.8134,0.8572,0.7913,0.0565,-0.0565
4,8,51.1366,0.9695,0.8143,0.0390,-0.0390
5,8,50.4309,0.8434,0.8169,0.0191,-0.0191
6,8,44.2884,0.8789,0.8473,0.0101,-0.0101
7,8,42.2335,0.8501,0.8298,0.0090,-0.0090
8,8,48.0411,0.7966,0.8537,0.0,0.0
9,8,83.6333,1.2834,0.5565,0.0,0.0
0,9,28.3194,0.6293,0.8823,0.0166,-0.0166
1,9,40.9072,0.7934,0.8345,0.0015,-0.0015
2,9,40.8537,0.8649,0.8295,0.0218,-0.0218
3,9,44.3849,0.9013,0.8024,0.0454,-0.0454
4,9,50.7934,1.0124,0.8150,0.0384,-0.0384
5,9,48.3475,0.8930,0.8241,0.0119,-0.0119
6,9,42.9361,0.9199,0.8517,0.0057,-0.0057
7,9,40.7643,0.8852,0.8361,0.0027,-0.0027
8,9,45.7860,0.8638,0.8577,-0.0040,0.0040
9,9,37.8769,1.2197,0.8304,0.0,0.0
