eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,49.2802,0.9978,0.8292,0.0,0.0
8,5,39.8498,0.7738,0.8672,0.0,0.0
9,5,26.9453,0.9906,0.8989,0.0,0.0
0,6,38.3831,0.7776,0.8346,0.0172,-0.0172
1,6,40.6098,0.9999,0.8241,0.0207,-0.0207
2,6,34.1063,0.8992,0.8455,0.0176,-0.0176
3,6,26.2919,0.9736,0.8885,0.0119,-0.0119
4,6,34.2188,0.9177,0.8558,0.0175,-0.0175
5,6,36.9436,0.8399,0.8502,0.0156,-0.0156
6,6,28.9769,1.1195,0.8855,0.0,0.0
7,6,47.9708,0.9031,0.8327,0.0,0.0
8,6,38.1636,0.7478,0.8804,0.0,0.0
9,6,24.1377,1.0111,0.9122,0.0,0.0
0,7,40.6476,0.8192,0.8261,0.0257,-0.0257
1,7,42.4966,1.0512,0.8161,0.0287,-0.0287
2,7,33.6759,0.9512,0.8467,0.0163,-0.0163
3,7,26.8710,1.0217,0.8875,0.0129,-0.0129
4,7,35.1383,0.9610,0.8540,0.0193,-0.0193
5,7,36.8148,0.8843,0.8519,0.0140,-0.0140
6,7,31.7125,1.2152,0.8748,0.0107,-0.0107
7,7,36.9962,0.9203,0.8687,0.0,0.0
8,7,35.2792,0.7610,0.8839,0.0,0.0
9,7,21.4146,0.9710,0.9218,0.0,0.0
0,8,41.2497,0.8106,0.8213,0.0305,-0.0305
1,8,43.0391,1.0453,0.8130,0.0319,-0.0319
2,8,34.3730,0.9291,0.8444,0.0186,-0.0186
3,8,27.6314,0.9945,0.8835,0.0169,-0.0169
4,8,36.4884,0.9553,0.8490,0.0243,-0.0243
5,8,36.9999,0.8506,0.8514,0.0144,-0.0144
6,8,32.2648,1.1665,0.8738,0.0118,-0.0118
7,8,40.1580,0.9012,0.8566,0.0122,-0.0122
8,8,28.3913,0.6679,0.9115,0.0,0.0
9,8,21.0984,0.9870,0.9262,0.0,0.0
0,9,41.0744,0.8152,0.8226,0.0293,-0.0293
1,9,43.5937,1.0688,0.8120,0.0328,-0.0328
2,9,34.2615,0.9510,0.8441,0.0189,-0.0189
3,9,27.7963,1.0216,0.8834,0.0170,-0.0170
4,9,37.1243,0.9740,0.8459,0.0273,-0.0273
5,9,37.9209,0.8880,0.8494,0.0165,-0.0165
6,9,32.4440,1.2250,0.8733,0.0122,-0.0122
7,9,41.2453,0.9304,0.8515,0.0172,-0.0172
8,9,30.1891,0.7061,0.9056,0.0060,-0.0060
9,9,19.4228,0.9032,0.9292,0.0,0.0
