eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,182.6102,0.7510,0.1440,0.6688,-0.6688
3,7,92.2584,0.6818,0.3217,0.5432,-0.5432
4,7,83.8182,0.7116,0.3644,0.5143,-0.5143
5,7,59.2375,0.6302,0.5973,0.2500,-0.2500
6,7,77.5561,0.6482,0.5298,0.3302,-0.3302
7,7,33.4132,0.5947,0.7906,0.0,0.0
8,7,87.1289,0.9343,0.3509,0.0,0.0
9,7,189.8678,1.1913,0.2734,0.0,0.0
0,8,187.4892,1.0575,0.3178,0.5327,-0.5327
1,8,109.1904,0.9749,0.4868,0.4012,-0.4012
2,8,99.3549,0.7179,0.5173,0.2955,-0.2955
3,8,59.9225,0.7523,0.6730,0.1919,-0.1919
4,8,52.6621,0.8702,0.7366,0.1421,-0.1421
5,8,53.4790,0.7016,0.7150,0.1323,-0.1323
6,8,59.9493,0.7233,0.6633,0.1968,-0.1968
7,8,44.1992,0.7278,0.7104,0.0802,-0.0802
8,8,43.7236,0.7461,0.7919,0.0,0.0
9,8,120.5727,1.2287,0.6022,0.0,0.0
0,9,97.1843,0.9014,0.7046,0.1459,-0.1459
1,9,70.6053,0.8192,0.7706,0.1174,-0.1174
2,9,74.6408,0.6890,0.7392,0.0736,-0.0736
3,9,53.2541,0.6818,0.7383,0.1266,-0.1266
4,9,47.0064,0.7489,0.7806,0.0980,-0.0980
5,9,46.0459,0.6198,0.7732,0.0741,-0.0741
6,9,49.4366,0.6074,0.7847,0.0754,-0.0754
7,9,31.2764,0.6444,0.8380,-0.0474,0.0474
8,9,42.9020,0.6595,0.8172,-0.0253,0.0253
9,9,31.2898,0.6336,0.8928,0.0,0.0
