eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,63.8258,0.0,0.8452,0.7822,0.0,0.0
9,4,102.7031,0.0,1.5425,0.7114,0.0,0.0
0,5,108.1419,0.0,1.5407,0.7279,0.1540,-0.1540
1,5,65.9637,0.0,1.8412,0.7988,0.0972,-0.0972
2,5,75.4900,0.0,1.1422,0.7658,0.0519,-0.0519
3,5,51.5910,0.0,0.8592,0.8332,0.0223,-0.0223
4,5,45.6707,0.0,0.8702,0.8264,0.0208,-0.0208
5,5,44.3592,0.0,1.1791,0.8398,0.0,0.0
6,5,54.2561,0.0,0.9737,0.7866,0.0,0.0
7,5,60.3932,0.0,0.9710,0.8484,0.0,0.0
8,5,68.7249,0.0,0.8785,0.7638,0.0,0.0
9,5,97.3725,0.0,1.4488,0.7263,0.0,0.0
0,6,115.9197,0.0,1.6343,0.7066,0.1753,-0.1753
1,6,53.4339,0.0,2.1313,0.8371,0.0589,-0.0589
2,6,67.0645,0.0,1.1420,0.7938,0.0239,-0.0239
3,6,53.8161,0.0,0.9325,0.8260,0.0294,-0.0294
4,6,43.9464,0.0,0.9531,0.8320,0.0152,-0.0152
5,6,49.0842,0.0,1.1807,0.8239,0.0160,-0.0160
6,6,44.0866,0.0,0.9656,0.8423,0.0,0.0
7,6,55.9167,0.0,0.9430,0.8431,0.0,0.0
8,6,56.3444,0.0,0.9226,0.7958,0.0,0.0
9,6,93.6867,0.0,1.6339,0.7367,0.0,0.0
0,7,105.9401,0.0,1.3631,0.7309,0.1510,-0.1510
1,7,55.6084,0.0,1.5969,0.8305,0.0655,-0.0655
2,7,67.9993,0.0,1.0642,0.7893,0.0284,-0.0284
3,7,54.4728,0.0,0.8887,0.8239,0.0316,-0.0316
4,7,45.4316,0.0,0.8135,0.8248,0.0224,-0.0224
5,7,52.4723,0.0,1.3412,0.8110,0.0288,-0.0288
6,7,46.6707,0.0,0.8300,0.8375,0.0047,-0.0047
7,7,46.1455,0.0,0.7649,0.8832,0.0,0.0
8,7,53.0779,0.0,1.0681,0.8300,0.0,0.0
9,7,85.8918,0.0,1.5823,0.7597,0.0,0.0
0,8,140.2706,0.0,1.2745,0.6437,0.2382,-0.2382
1,8,76.6596,0.0,1.4830,0.7661,0.1299,-0.1299
2,8,80.4503,0.0,0.9593,0.7505,0.0672,-0.0672
3,8,54.4115,0.0,0.9465,0.8241,0.0314,-0.0314
4,8,42.0668,0.0,0.8036,0.8356,0.0116,-0.0116
5,8,54.4937,0.0,1.6124,0.8035,0.0363,-0.0363
6,8,49.8417,0.0,0.9258,0.7990,0.0433,-0.0433
7,8,46.3050,0.0,0.7801,0.8660,0.0172,-0.0172
8,8,50.2640,0.0,0.8103,0.8104,0.0,0.0
9,8,79.5034,0.0,1.3245,0.7776,0.0,0.0
0,9,115.6920,0.0,1.2603,0.7053,0.1766,-0.1766
1,9,65.9218,0.0,1.5667,0.7989,0.0971,-0.0971
2,9,73.4206,0.0,1.0925,0.7725,0.0452,-0.0452
3,9,55.2962,0.0,0.9361,0.8212,0.0342,-0.0342
4,9,43.8117,0.0,0.8950,0.8311,0.0161,-0.0161
5,9,57.2421,0.0,1.3979,0.7937,0.0461,-0.0461
6,9,55.7066,0.0,0.9572,0.7681,0.0742,-0.0742
7,9,44.0432,0.0,0.8533,0.8670,0.0162,-0.0162
8,9,44.8861,0.0,0.9301,0.8357,-0.0253,0.0253
9,9,45.4440,0.0,1.0634,0.8729,0.0,0.0
