eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,43.7327,0.6639,0.8334,-0.0030,0.0030
5,5,45.8964,0.7783,0.8341,0.0,0.0
6,5,54.1258,0.7564,0.8341,0.0,0.0
7,5,56.0078,0.6921,0.8406,0.0,0.0
8,5,53.5231,0.8512,0.8216,0.0,0.0
9,5,91.6254,1.4362,0.7464,0.0,0.0
0,6,96.4798,1.0791,0.7530,0.1226,-0.1226
1,6,47.9691,1.3945,0.8539,0.0230,-0.0230
2,6,64.1834,0.7195,0.8019,-0.0094,0.0094
3,6,54.4045,0.6861,0.8241,-0.0004,0.0004
4,6,43.0391,0.6381,0.8365,-0.0061,0.0061
5,6,48.7851,0.7560,0.8241,0.0100,-0.0100
6,6,46.2093,0.6635,0.8564,0.0,0.0
7,6,54.1243,0.6153,0.8423,0.0,0.0
8,6,53.1254,0.7957,0.8168,0.0,0.0
9,6,92.3484,1.4257,0.7425,0.0,0.0
0,7,79.5404,1.1597,0.7939,0.0817,-0.0817
1,7,41.9625,1.2469,0.8722,0.0047,-0.0047
2,7,62.1227,0.7137,0.8079,-0.0153,0.0153
3,7,53.2753,0.6792,0.8278,-0.0041,0.0041
4,7,43.1846,0.6369,0.8338,-0.0033,0.0033
5,7,49.9483,0.7481,0.8197,0.0144,-0.0144
6,7,49.2500,0.6867,0.8454,0.0110,-0.0110
7,7,46.0121,0.5728,0.8734,0.0,0.0
8,7,49.5369,0.7463,0.8387,0.0,0.0
9,7,85.0146,1.4046,0.7640,0.0,0.0
0,8,101.6167,1.0321,0.7387,0.1369,-0.1369
1,8,52.1353,1.1876,0.8412,0.0358,-0.0358
2,8,70.5424,0.6776,0.7817,0.0109,-0.0109
3,8,54.1780,0.6453,0.8248,-0.0011,0.0011
4,8,43.6318,0.6129,0.8338,-0.0033,0.0033
5,8,49.1036,0.7283,0.8223,0.0118,-0.0118
6,8,51.6734,0.6491,0.8327,0.0237,-0.0237
7,8,48.7072,0.5591,0.8533,0.0202,-0.0202
8,8,43.3130,0.6196,0.8454,0.0,0.0
9,8,87.7711,1.2586,0.7566,0.0,0.0
0,9,84.9519,1.0351,0.7829,0.0927,-0.0927
1,9,52.5863,1.2317,0.8396,0.0373,-0.0373
2,9,67.5483,0.7534,0.7903,0.0022,-0.0022
3,9,52.7668,0.7178,0.8294,-0.0057,0.0057
4,9,43.4913,0.6708,0.8331,-0.0027,0.0027
5,9,52.0551,0.7811,0.8125,0.0216,-0.0216
6,9,49.0455,0.6950,0.8359,0.0204,-0.0204
7,9,43.1942,0.6210,0.8779,-0.0045,0.0045
8,9,40.9410,0.6555,0.8508,-0.0054,0.0054
9,9,43.2764,0.7766,0.8789,0.0,0.0
