eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,31.9985,0.6517,0.8571,0.0374,-0.0374
3,5,25.5715,0.6791,0.8932,0.0272,-0.0272
4,5,33.6740,0.6000,0.8621,0.0350,-0.0350
5,5,27.9865,0.4925,0.8846,0.0,0.0
6,5,32.4601,0.6894,0.8711,0.0,0.0
7,5,46.3440,0.6435,0.8372,0.0,0.0
8,5,34.8563,0.5582,0.8849,0.0,0.0
9,5,25.8886,0.7695,0.9055,0.0,0.0
0,6,42.6272,0.6761,0.8185,0.0674,-0.0674
1,6,44.9788,0.8549,0.8036,0.0741,-0.0741
2,6,31.8499,0.6327,0.8587,0.0358,-0.0358
3,6,26.3506,0.6967,0.8916,0.0287,-0.0287
4,6,34.6919,0.6132,0.8590,0.0380,-0.0380
5,6,33.6077,0.5222,0.8645,0.0202,-0.0202
6,6,25.0090,0.6003,0.9020,0.0,0.0
7,6,44.7587,0.5716,0.8446,0.0,0.0
8,6,36.2524,0.5600,0.8788,0.0,0.0
9,6,25.5006,0.7937,0.9075,0.0,0.0
0,7,44.6612,0.6813,0.8211,0.0649,-0.0649
1,7,44.0222,0.8170,0.8129,0.0648,-0.0648
2,7,33.0045,0.6655,0.8574,0.0371,-0.0371
3,7,27.0992,0.6927,0.8889,0.0314,-0.0314
4,7,35.1741,0.6414,0.8583,0.0388,-0.0388
5,7,35.0758,0.5561,0.8601,0.0245,-0.0245
6,7,30.4771,0.6519,0.8782,0.0238,-0.0238
7,7,31.8543,0.5120,0.8868,0.0,0.0
8,7,34.2665,0.5260,0.8829,0.0,0.0
9,7,24.1797,0.7165,0.9116,0.0,0.0
0,8,46.9020,0.7527,0.8079,0.0781,-0.0781
1,8,45.1162,0.8993,0.8126,0.0650,-0.0650
2,8,32.2523,0.6751,0.8595,0.0350,-0.0350
3,8,27.2422,0.6663,0.8873,0.0330,-0.0330
4,8,37.5828,0.6427,0.8467,0.0504,-0.0504
5,8,34.9843,0.5394,0.8603,0.0243,-0.0243
6,8,30.0920,0.6449,0.8826,0.0195,-0.0195
7,8,40.9504,0.5588,0.8536,0.0331,-0.0331
8,8,25.4842,0.4045,0.9142,0.0,0.0
9,8,22.7562,0.7556,0.9164,0.0,0.0
0,9,49.4142,0.7369,0.7988,0.0872,-0.0872
1,9,48.4887,0.9174,0.7974,0.0803,-0.0803
2,9,35.8641,0.6871,0.8439,0.0505,-0.0505
3,9,30.6164,0.6962,0.8751,0.0452,-0.0452
4,9,41.7964,0.6413,0.8326,0.0645,-0.0645
5,9,39.8610,0.5552,0.8465,0.0381,-0.0381
6,9,33.3633,0.6529,0.8717,0.0303,-0.0303
7,9,47.0851,0.5516,0.8346,0.0522,-0.0522
8,9,31.9688,0.4755,0.8921,0.0221,-0.0221
9,9,18.1631,0.5948,0.9343,0.0,0.0
