eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,32.6627,0.6325,0.8618,0.0607,-0.0607
5,5,22.8880,0.4303,0.9021,0.0,0.0
6,5,32.6019,0.6290,0.8730,0.0,0.0
7,5,48.0529,0.5809,0.8309,0.0,0.0
8,5,36.1937,0.5456,0.8773,0.0,0.0
9,5,25.1348,0.6169,0.9065,0.0,0.0
0,6,55.0206,0.7309,0.7600,0.1282,-0.1282
1,6,61.7818,1.0050,0.7411,0.1572,-0.1572
2,6,37.6245,0.7032,0.8297,0.0843,-0.0843
3,6,32.1662,0.7429,0.8680,0.0756,-0.0756
4,6,36.9661,0.6552,0.8487,0.0738,-0.0738
5,6,31.0795,0.4959,0.8701,0.0320,-0.0320
6,6,23.1718,0.5328,0.9060,0.0,0.0
7,6,43.5596,0.5462,0.8459,0.0,0.0
8,6,32.2356,0.4996,0.8954,0.0,0.0
9,6,23.2017,0.6254,0.9177,0.0,0.0
0,7,77.0317,0.7940,0.6754,0.2129,-0.2129
1,7,71.1393,1.0159,0.7015,0.1968,-0.1968
2,7,47.6594,0.7394,0.7927,0.1212,-0.1212
3,7,35.5315,0.7833,0.8568,0.0867,-0.0867
4,7,47.8663,0.7046,0.8048,0.1177,-0.1177
5,7,42.1839,0.5590,0.8203,0.0818,-0.0818
6,7,30.2001,0.6167,0.8799,0.0261,-0.0261
7,7,25.9772,0.4829,0.8982,0.0,0.0
8,7,30.6389,0.4761,0.8935,0.0,0.0
9,7,24.8073,0.6657,0.9067,0.0,0.0
0,8,75.3090,1.0042,0.6788,0.2094,-0.2094
1,8,75.0381,1.2022,0.6839,0.2144,-0.2144
2,8,44.8479,0.7138,0.8008,0.1131,-0.1131
3,8,38.1485,0.7481,0.8431,0.1005,-0.1005
4,8,48.9515,0.6675,0.7966,0.1258,-0.1258
5,8,36.7084,0.5345,0.8516,0.0505,-0.0505
6,8,33.0923,0.6329,0.8721,0.0339,-0.0339
7,8,34.4366,0.5092,0.8717,0.0265,-0.0265
8,8,22.3328,0.3356,0.9293,0.0,0.0
9,8,23.0804,0.5818,0.9151,0.0,0.0
0,9,80.6623,0.9036,0.6601,0.2281,-0.2281
1,9,78.8349,1.0254,0.6698,0.2285,-0.2285
2,9,54.1310,0.6911,0.7595,0.1544,-0.1544
3,9,39.9047,0.6760,0.8387,0.1049,-0.1049
4,9,53.7078,0.6610,0.7754,0.1471,-0.1471
5,9,46.4139,0.5320,0.8174,0.0847,-0.0847
6,9,41.0250,0.6175,0.8410,0.0649,-0.0649
7,9,45.1427,0.5274,0.8349,0.0633,-0.0633
8,9,31.7203,0.3912,0.8996,0.0297,-0.0297
9,9,13.1899,0.4527,0.9541,0.0,0.0
