eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,66.9077,0.0,0.6500,0.8118,0.0,0.0
8,5,76.8675,0.0,0.8715,0.7521,0.0,0.0
9,5,118.2841,0.0,1.2570,0.6692,0.0,0.0
0,6,221.0293,0.0,1.1069,0.4366,0.4462,-0.4462
1,6,95.5039,0.0,1.3637,0.7087,0.1908,-0.1908
2,6,97.7855,0.0,0.7545,0.6978,0.1409,-0.1409
3,6,76.6190,0.0,0.7642,0.7523,0.1005,-0.1005
4,6,56.3097,0.0,0.7039,0.7870,0.0635,-0.0635
5,6,57.1835,0.0,0.8842,0.7946,0.0353,-0.0353
6,6,41.8872,0.0,0.6670,0.8744,0.0,0.0
7,6,63.5002,0.0,0.6122,0.8166,0.0,0.0
8,6,63.9159,0.0,0.7659,0.7712,0.0,0.0
9,6,105.0003,0.0,1.1664,0.7046,0.0,0.0
0,7,372.8238,0.0,0.9668,0.0564,0.8264,-0.8264
1,7,126.2291,0.0,0.9198,0.6151,0.2845,-0.2845
2,7,238.0763,0.0,0.7083,0.2294,0.6093,-0.6093
3,7,111.3031,0.0,0.7145,0.6401,0.2128,-0.2128
4,7,127.7911,0.0,0.6537,0.5595,0.2910,-0.2910
5,7,89.6395,0.0,0.7684,0.6738,0.1562,-0.1562
6,7,152.3109,0.0,0.6357,0.3200,0.5544,-0.5544
7,7,52.6004,0.0,0.5285,0.8618,0.0,0.0
8,7,81.4302,0.0,0.8132,0.7509,0.0,0.0
9,7,186.8040,0.0,1.2109,0.4868,0.0,0.0
0,8,265.1831,0.0,0.8393,0.3233,0.5595,-0.5595
1,8,146.5801,0.0,0.9764,0.5533,0.3462,-0.3462
2,8,124.8073,0.0,0.6834,0.6122,0.2265,-0.2265
3,8,79.4621,0.0,0.6761,0.7431,0.1097,-0.1097
4,8,58.8900,0.0,0.6512,0.7724,0.0782,-0.0782
5,8,67.9424,0.0,0.7267,0.7540,0.0760,-0.0760
6,8,74.7727,0.0,0.6423,0.7716,0.1028,-0.1028
7,8,68.8338,0.0,0.5976,0.7944,0.0674,-0.0674
8,8,50.5039,0.0,0.5952,0.8121,0.0,0.0
9,8,97.8192,0.0,1.0899,0.7265,0.0,0.0
0,9,140.5497,0.0,1.1246,0.6400,0.2428,-0.2428
1,9,83.9951,0.0,1.4393,0.7438,0.1557,-0.1557
2,9,85.0970,0.0,0.8640,0.7353,0.1035,-0.1035
3,9,75.8370,0.0,0.8516,0.7548,0.0980,-0.0980
4,9,57.6009,0.0,0.7899,0.7806,0.0699,-0.0699
5,9,71.3843,0.0,0.9499,0.7430,0.0870,-0.0870
6,9,81.4220,0.0,0.8175,0.7587,0.1158,-0.1158
7,9,60.0296,0.0,0.6841,0.8115,0.0503,-0.0503
8,9,54.9128,0.0,0.7782,0.7958,0.0163,-0.0163
9,9,45.8623,0.0,0.8023,0.8723,0.0,0.0
