eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,75.8572,1.3550,0.6970,0.1656,-0.1656
3,7,61.9521,1.3885,0.7608,0.1114,-0.1114
4,7,70.6068,1.3376,0.7370,0.0855,-0.0855
5,7,60.6873,0.9529,0.7846,0.0699,-0.0699
6,7,50.9983,1.1709,0.8099,0.0520,-0.0520
7,7,48.1101,0.8478,0.8327,0.0,0.0
8,7,46.6232,0.7362,0.8546,0.0,0.0
9,7,46.8711,1.2491,0.8287,0.0,0.0
0,8,210.6455,3.2418,0.1171,0.7356,-0.7356
1,8,201.3517,3.8737,0.2760,0.5342,-0.5342
2,8,133.5666,2.4291,0.4561,0.4064,-0.4064
3,8,109.8286,2.2066,0.5695,0.3026,-0.3026
4,8,141.8836,2.0703,0.4706,0.3519,-0.3519
5,8,127.9230,1.4588,0.5653,0.2892,-0.2892
6,8,107.8150,1.9448,0.5984,0.2635,-0.2635
7,8,125.1483,1.3857,0.5685,0.2642,-0.2642
8,8,54.0535,0.8005,0.8400,0.0,0.0
9,8,81.7603,1.4109,0.6669,0.0,0.0
0,9,253.2717,2.5186,-0.0931,0.9458,-0.9458
1,9,187.2340,2.1095,0.2583,0.5519,-0.5519
2,9,142.0386,2.0936,0.4040,0.4586,-0.4586
3,9,157.3322,2.2016,0.3687,0.5035,-0.5035
4,9,175.8238,2.2039,0.3055,0.5170,-0.5170
5,9,153.1626,1.9994,0.4731,0.3814,-0.3814
6,9,145.3901,2.6421,0.4641,0.3978,-0.3978
7,9,169.7571,1.9281,0.4248,0.4079,-0.4079
8,9,130.7876,1.9424,0.6042,0.2358,-0.2358
9,9,76.7711,2.0739,0.7226,0.0,0.0
