training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,104,0.002,28.3384,0.1360,0.6065,0.8771,0.0,0.0
0,105,0.002,28.3114,0.1479,0.6228,0.8765,0.0,0.0
0,106,0.002,28.4169,0.1546,0.5930,0.8763,0.0,0.0
0,107,0.002,28.1314,0.3154,0.6048,0.8775,0.0,0.0
0,108,0.002,28.9649,0.1668,0.5870,0.8747,0.0,0.0
0,109,0.002,28.1958,0.1800,0.5840,0.8773,0.0,0.0
0,110,0.002,28.4695,0.1514,0.5887,0.8753,0.0,0.0
0,111,0.002,28.0071,0.2991,0.5951,0.8787,0.0,0.0
0,112,0.002,27.9498,0.1490,0.6002,0.8782,0.0,0.0
0,113,0.002,28.2361,0.1704,0.5844,0.8768,0.0,0.0
0,114,0.002,27.9948,0.1829,0.5834,0.8785,0.0,0.0
0,115,0.002,28.2541,0.2992,0.5795,0.8770,0.0,0.0
0,116,0.002,28.8501,0.1647,0.5786,0.8741,0.0,0.0
0,117,0.002,28.5002,0.1718,0.5601,0.8770,0.0,0.0
0,118,0.002,28.3100,0.1470,0.5846,0.8772,0.0,0.0
0,119,0.002,28.8690,0.2861,0.5942,0.8741,0.0,0.0
0,120,0.002,28.3366,0.1503,0.5745,0.8760,0.0,0.0
0,121,0.002,27.7642,0.1526,0.5643,0.8791,0.0,0.0
0,122,0.002,27.0203,0.1581,0.5679,0.8817,0.0,0.0
0,123,0.002,27.0629,0.3182,0.5716,0.8819,0.0,0.0
0,124,0.002,28.0955,0.1388,0.5540,0.8779,0.0,0.0
0,125,0.002,27.3798,0.1652,0.5803,0.8805,0.0,0.0
0,126,0.002,26.8349,0.1520,0.5794,0.8829,0.0,0.0
0,127,0.002,26.5228,0.3174,0.5891,0.8834,0.0,0.0
0,128,0.002,26.6349,0.1648,0.5842,0.8836,0.0,0.0
0,129,0.002,27.9632,0.1559,0.5455,0.8802,0.0,0.0
0,130,0.002,26.6357,0.1537,0.5830,0.8832,0.0,0.0
0,131,0.002,26.7020,0.3259,0.5824,0.8835,0.0,0.0
0,132,0.002,27.4368,0.1576,0.5597,0.8804,0.0,0.0
0,133,0.002,27.2699,0.1876,0.5646,0.8820,0.0,0.0
0,134,0.002,28.8032,0.1476,0.5729,0.8739,0.0,0.0
0,135,0.002,28.8879,0.3000,0.5310,0.8752,0.0,0.0
0,136,0.002,27.2589,0.1782,0.5588,0.8822,0.0,0.0
0,137,0.002,26.4554,0.1503,0.5812,0.8840,0.0,0.0
0,138,0.002,26.5480,0.2007,0.5720,0.8845,0.0,0.0
0,139,0.002,26.9503,0.3112,0.5625,0.8825,0.0,0.0
0,140,0.002,27.0517,0.1808,0.5519,0.8833,0.0,0.0
0,141,0.002,26.7994,0.1647,0.5425,0.8835,0.0,0.0
0,142,0.002,26.9554,0.2028,0.5596,0.8831,0.0,0.0
0,143,0.002,27.7785,0.3030,0.5461,0.8787,0.0,0.0
0,144,0.002,27.5748,0.1544,0.5290,0.8810,0.0,0.0
0,145,0.002,26.8637,0.1832,0.5372,0.8833,0.0,0.0
0,146,0.002,27.1175,0.1534,0.5561,0.8815,0.0,0.0
0,147,0.002,27.2701,0.3112,0.5543,0.8819,0.0,0.0
0,148,0.002,28.2860,0.1710,0.5368,0.8747,0.0,0.0
0,149,0.002,27.2995,0.1457,0.5506,0.8816,0.0,0.0
0,150,0.002,26.4863,0.1642,0.5499,0.8848,0.0,0.0
0,151,0.002,26.0454,0.3319,0.5628,0.8858,0.0,0.0
0,152,0.002,27.2360,0.1555,0.5382,0.8810,0.0,0.0
0,153,0.002,26.2640,0.1974,0.5476,0.8855,0.0,0.0
0,154,0.002,26.1462,0.1636,0.5473,0.8866,0.0,0.0
0,155,0.002,25.7401,0.2895,0.5717,0.8870,0.0,0.0
0,156,0.002,26.2653,0.1616,0.5511,0.8856,0.0,0.0
0,157,0.002,26.6503,0.2147,0.5378,0.8843,0.0,0.0
0,158,0.002,26.8725,0.1795,0.5429,0.8827,0.0,0.0
0,159,0.002,26.6898,0.3209,0.5469,0.8837,0.0,0.0
0,160,0.002,25.8810,0.1506,0.5354,0.8881,0.0,0.0
0,161,0.002,26.0263,0.1714,0.5658,0.8849,0.0,0.0
0,162,0.002,25.8976,0.1860,0.5495,0.8876,0.0,0.0
0,163,0.002,25.6134,0.3160,0.5399,0.8881,0.0,0.0
0,164,0.002,26.5108,0.1608,0.5461,0.8832,0.0,0.0
0,165,0.002,26.3539,0.1826,0.5240,0.8858,0.0,0.0
0,166,0.002,25.8900,0.1931,0.5490,0.8866,0.0,0.0
0,167,0.002,25.2139,0.3453,0.5466,0.8898,0.0,0.0
0,168,0.002,25.8926,0.1543,0.5436,0.8867,0.0,0.0
0,169,0.002,25.8702,0.1934,0.5513,0.8868,0.0,0.0
0,170,0.002,26.4906,0.1853,0.5130,0.8851,0.0,0.0
0,171,0.002,25.5538,0.3081,0.5435,0.8885,0.0,0.0
0,172,0.002,25.4759,0.1554,0.5313,0.8882,0.0,0.0
0,173,0.002,25.9701,0.1613,0.5328,0.8878,0.0,0.0
0,174,0.002,26.4972,0.1800,0.5332,0.8836,0.0,0.0
0,175,0.002,26.5326,0.3260,0.5231,0.8851,0.0,0.0
0,176,0.002,26.7694,0.1839,0.5329,0.8831,0.0,0.0
0,177,0.002,26.0314,0.1661,0.5422,0.8866,0.0,0.0
0,178,0.002,25.5061,0.1535,0.5331,0.8885,0.0,0.0
0,179,0.002,25.6068,0.2967,0.5389,0.8879,0.0,0.0
0,180,0.001,25.3494,0.1802,0.5318,0.8893,0.0,0.0
0,181,0.001,25.9413,0.1592,0.5285,0.8868,0.0,0.0
0,182,0.001,25.5967,0.1662,0.5265,0.8885,0.0,0.0
0,183,0.001,25.4435,0.3021,0.5277,0.8887,0.0,0.0
0,184,0.001,25.1271,0.1634,0.5366,0.8902,0.0,0.0
0,185,0.001,25.2729,0.1767,0.5298,0.8898,0.0,0.0
0,186,0.001,25.9133,0.1744,0.5219,0.8874,0.0,0.0
0,187,0.001,25.6905,0.2977,0.5222,0.8878,0.0,0.0
0,188,0.001,25.0991,0.1601,0.5311,0.8900,0.0,0.0
0,189,0.001,25.1195,0.1566,0.5335,0.8897,0.0,0.0
0,190,0.001,25.0204,0.1539,0.5343,0.8908,0.0,0.0
0,191,0.001,25.2179,0.3151,0.5178,0.8904,0.0,0.0
0,192,0.001,24.7535,0.1700,0.5220,0.8915,0.0,0.0
0,193,0.001,24.8150,0.1475,0.5202,0.8916,0.0,0.0
0,194,0.001,25.5716,0.1489,0.5206,0.8883,0.0,0.0
0,195,0.001,25.3140,0.3168,0.5244,0.8895,0.0,0.0
0,196,0.001,25.5832,0.1805,0.5165,0.8881,0.0,0.0
0,197,0.001,25.1343,0.1580,0.5267,0.8904,0.0,0.0
0,198,0.001,25.0544,0.1669,0.5305,0.8901,0.0,0.0
0,199,0.001,25.6412,0.3109,0.5223,0.8877,0.0,0.0
1,0,0.002,57.2732,0.4882,0.9746,0.7713,0.0,0.0
1,1,0.002,52.4691,0.2638,1.1292,0.7868,0.0,0.0
1,2,0.002,50.8391,0.4289,1.1289,0.7925,0.0,0.0
1,3,0.002,51.0828,0.2444,1.0215,0.7932,0.0,0.0
1,4,0.002,53.1560,0.3877,0.9402,0.7867,0.0,0.0
1,5,0.002,52.4506,0.2696,0.9437,0.7880,0.0,0.0
1,6,0.002,48.5654,0.4074,1.0128,0.8002,0.0,0.0
1,7,0.002,46.3660,0.2485,1.0936,0.8070,0.0,0.0
1,8,0.002,45.7728,0.2920,1.1042,0.8087,0.0,0.0
1,9,0.002,46.7032,0.4539,1.0225,0.8053,0.0,0.0
1,10,0.002,49.0727,0.2476,0.9557,0.7968,0.0,0.0
1,11,0.002,49.7518,0.2323,0.9353,0.7934,0.0,0.0
1,12,0.002,47.1813,0.2331,0.9736,0.8010,0.0,0.0
1,13,0.002,44.8855,0.4204,1.0218,0.8084,0.0,0.0
1,14,0.002,43.9803,0.2643,1.0102,0.8113,0.0,0.0
1,15,0.002,44.3627,0.4322,0.9245,0.8103,0.0,0.0
1,16,0.002,46.3828,0.2957,0.8550,0.8046,0.0,0.0
1,17,0.002,47.5680,0.2747,0.8317,0.8001,0.0,0.0
1,18,0.002,46.0064,0.2699,0.8566,0.8045,0.0,0.0
1,19,0.002,43.5606,0.2459,0.9387,0.8121,0.0,0.0
1,20,0.002,42.6472,0.2715,1.0095,0.8147,0.0,0.0
1,21,0.002,42.6885,0.2647,0.9687,0.8144,0.0,0.0
1,22,0.002,43.8953,0.2987,0.8768,0.8106,0.0,0.0
1,23,0.002,45.3740,0.4325,0.8258,0.8057,0.0,0.0
1,24,0.002,45.1672,0.2762,0.8222,0.8060,0.0,0.0
1,25,0.002,43.5098,0.2950,0.8544,0.8112,0.0,0.0
1,26,0.002,41.9981,0.4953,0.9142,0.8170,0.0,0.0
1,27,0.002,41.8849,0.2992,0.9375,0.8179,0.0,0.0
1,28,0.002,42.9690,0.4173,0.9026,0.8149,0.0,0.0
1,29,0.002,44.6451,0.3054,0.8608,0.8099,0.0,0.0
1,30,0.002,44.4842,0.4434,0.8536,0.8104,0.0,0.0
1,31,0.002,43.2282,0.2448,0.8724,0.8138,0.0,0.0
1,32,0.002,42.2245,0.3908,0.8904,0.8165,0.0,0.0
1,33,0.002,41.8316,0.2735,0.8883,0.8174,0.0,0.0
1,34,0.002,41.9879,0.4152,0.8587,0.8170,0.0,0.0
1,35,0.002,42.6065,0.2945,0.8363,0.8155,0.0,0.0
1,36,0.002,42.9311,0.4222,0.8350,0.8150,0.0,0.0
1,37,0.002,42.4302,0.2963,0.8503,0.8165,0.0,0.0
1,38,0.002,41.6061,0.2740,0.8822,0.8188,0.0,0.0
1,39,0.002,40.9562,0.4686,0.9156,0.8208,0.0,0.0
1,40,0.002,41.2772,0.2343,0.8930,0.8197,0.0,0.0
1,41,0.002,42.3646,0.2828,0.8452,0.8164,0.0,0.0
1,42,0.002,42.8591,0.2505,0.8241,0.8152,0.0,0.0
1,43,0.002,42.5419,0.4343,0.8308,0.8160,0.0,0.0
1,44,0.002,41.9951,0.2785,0.8468,0.8173,0.0,0.0
1,45,0.002,41.7482,0.4105,0.8611,0.8184,0.0,0.0
1,46,0.002,41.8858,0.2890,0.8695,0.8179,0.0,0.0
1,47,0.002,42.1548,0.2980,0.8642,0.8168,0.0,0.0
1,48,0.002,42.1640,0.2954,0.8500,0.8169,0.0,0.0
1,49,0.002,42.4185,0.2742,0.8361,0.8164,0.0,0.0
1,50,0.002,42.4523,0.2807,0.8290,0.8162,0.0,0.0
1,51,0.002,41.8164,0.2682,0.8363,0.8178,0.0,0.0
1,52,0.002,41.3448,0.2798,0.8465,0.8192,0.0,0.0
1,53,0.002,41.5421,0.4069,0.8450,0.8185,0.0,0.0
1,54,0.002,41.9368,0.2581,0.8428,0.8171,0.0,0.0
1,55,0.002,42.6381,0.2581,0.8371,0.8152,0.0,0.0
1,56,0.002,42.2236,0.4493,0.8521,0.8167,0.0,0.0
1,57,0.002,41.6781,0.2606,0.8691,0.8184,0.0,0.0
1,58,0.002,41.3084,0.3935,0.8750,0.8195,0.0,0.0
1,59,0.002,41.2423,0.2480,0.8623,0.8200,0.0,0.0
1,60,0.002,41.4090,0.4715,0.8443,0.8198,0.0,0.0
1,61,0.002,41.6109,0.2364,0.8276,0.8193,0.0,0.0
1,62,0.002,42.0474,0.3825,0.8166,0.8179,0.0,0.0
1,63,0.002,41.7410,0.2448,0.8205,0.8191,0.0,0.0
1,64,0.002,41.1982,0.4464,0.8338,0.8205,0.0,0.0
1,65,0.002,41.1058,0.2564,0.8399,0.8206,0.0,0.0
1,66,0.002,41.4072,0.3992,0.8347,0.8195,0.0,0.0
1,67,0.002,41.9852,0.3110,0.8205,0.8174,0.0,0.0
1,68,0.002,41.8568,0.2728,0.8198,0.8171,0.0,0.0
1,69,0.002,41.3285,0.4235,0.8229,0.8185,0.0,0.0
1,70,0.002,41.1146,0.2533,0.8221,0.8195,0.0,0.0
1,71,0.002,40.8848,0.2679,0.8209,0.8211,0.0,0.0
1,72,0.002,41.2757,0.2671,0.8141,0.8204,0.0,0.0
1,73,0.002,42.1817,0.4123,0.8036,0.8178,0.0,0.0
1,74,0.002,42.8313,0.2681,0.8014,0.8157,0.0,0.0
1,75,0.002,42.9268,0.4193,0.8112,0.8151,0.0,0.0
1,76,0.002,41.8163,0.2944,0.8343,0.8182,0.0,0.0
1,77,0.002,40.8466,0.2992,0.8488,0.8209,0.0,0.0
1,78,0.002,40.3332,0.2585,0.8468,0.8224,0.0,0.0
1,79,0.002,40.5357,0.2631,0.8302,0.8218,0.0,0.0
1,80,0.002,41.7762,0.3094,0.8060,0.8173,0.0,0.0
1,81,0.002,42.4631,0.2320,0.8007,0.8143,0.0,0.0
1,82,0.002,41.6072,0.3006,0.8196,0.8172,0.0,0.0
1,83,0.002,40.9334,0.4242,0.8443,0.8196,0.0,0.0
1,84,0.002,40.8328,0.3145,0.8518,0.8201,0.0,0.0
1,85,0.002,41.2897,0.3544,0.8309,0.8187,0.0,0.0
1,86,0.002,42.2943,0.4678,0.7994,0.8158,0.0,0.0
1,87,0.002,42.8487,0.2829,0.7848,0.8140,0.0,0.0
1,88,0.002,41.7004,0.4447,0.7950,0.8179,0.0,0.0
1,89,0.002,40.6319,0.3054,0.8130,0.8212,0.0,0.0
1,90,0.002,40.2891,0.4416,0.8237,0.8223,0.0,0.0
1,91,0.002,40.9687,0.2731,0.8068,0.8205,0.0,0.0
1,92,0.002,42.1094,0.3992,0.7890,0.8170,0.0,0.0
1,93,0.002,42.1662,0.2761,0.7903,0.8165,0.0,0.0
1,94,0.002,41.6469,0.4116,0.8020,0.8175,0.0,0.0
1,95,0.002,40.6922,0.2698,0.8192,0.8205,0.0,0.0
1,96,0.002,40.5069,0.4334,0.8186,0.8211,0.0,0.0
1,97,0.002,40.7790,0.3016,0.8051,0.8208,0.0,0.0
1,98,0.002,41.6280,0.2862,0.7887,0.8183,0.0,0.0
1,99,0.002,42.0659,0.4594,0.7839,0.8172,0.0,0.0
1,100,0.002,41.9852,0.3399,0.7892,0.8177,0.0,0.0
1,101,0.002,41.1095,0.2908,0.8132,0.8204,0.0,0.0
1,102,0.002,40.7164,0.2716,0.8248,0.8216,0.0,0.0
1,103,0.002,40.8709,0.4530,0.8105,0.8211,0.0,0.0
1,104,0.002,41.3846,0.2894,0.7878,0.8194,0.0,0.0
1,105,0.002,41.6443,0.4399,0.7735,0.8185,0.0,0.0
1,106,0.002,41.6700,0.2770,0.7672,0.8182,0.0,0.0
1,107,0.002,41.2377,0.2879,0.7694,0.8190,0.0,0.0
1,108,0.002,40.9752,0.2451,0.7717,0.8197,0.0,0.0
1,109,0.002,40.6557,0.2617,0.7757,0.8209,0.0,0.0
1,110,0.002,40.8101,0.2709,0.7746,0.8206,0.0,0.0
1,111,0.002,41.2953,0.2508,0.7708,0.8194,0.0,0.0
1,112,0.002,41.4198,0.2777,0.7768,0.8193,0.0,0.0
1,113,0.002,41.5547,0.3943,0.7867,0.8188,0.0,0.0
1,114,0.002,41.3362,0.2084,0.7991,0.8193,0.0,0.0
1,115,0.002,41.0550,0.2092,0.8119,0.8201,0.0,0.0
1,116,0.002,40.9619,0.3856,0.8095,0.8204,0.0,0.0
1,117,0.002,41.1969,0.2234,0.7937,0.8196,0.0,0.0
1,118,0.002,41.5062,0.4582,0.7801,0.8185,0.0,0.0
1,119,0.002,41.3985,0.2304,0.7779,0.8193,0.0,0.0
1,120,0.002,41.2203,0.3676,0.7826,0.8198,0.0,0.0
1,121,0.002,41.3744,0.2286,0.7877,0.8192,0.0,0.0
1,122,0.002,41.5414,0.3961,0.7958,0.8184,0.0,0.0
1,123,0.002,41.5003,0.2494,0.8069,0.8183,0.0,0.0
1,124,0.002,41.1474,0.4265,0.8196,0.8192,0.0,0.0
1,125,0.002,40.9767,0.2869,0.8157,0.8199,0.0,0.0
1,126,0.002,41.1569,0.3832,0.8008,0.8198,0.0,0.0
1,127,0.002,41.4017,0.2386,0.7928,0.8193,0.0,0.0
1,128,0.002,41.4279,0.2692,0.7907,0.8191,0.0,0.0
2,0,0.002,41.3831,0.3518,0.8050,0.8206,0.0,0.0
2,1,0.002,40.4475,0.2096,0.7965,0.8234,0.0,0.0
2,2,0.002,39.7105,0.2448,0.7921,0.8253,0.0,0.0
2,3,0.002,39.7634,0.3557,0.7836,0.8242,0.0,0.0
2,4,0.002,39.6974,0.1964,0.7791,0.8234,0.0,0.0
2,5,0.002,39.0390,0.3426,0.7836,0.8256,0.0,0.0
2,6,0.002,39.0263,0.2144,0.7754,0.8256,0.0,0.0
2,7,0.002,39.1104,0.2217,0.7608,0.8256,0.0,0.0
2,8,0.002,38.7019,0.3534,0.7545,0.8281,0.0,0.0
2,9,0.002,38.4049,0.2175,0.7519,0.8304,0.0,0.0
2,10,0.002,38.6441,0.3901,0.7401,0.8301,0.0,0.0
2,11,0.002,39.3466,0.2288,0.7305,0.8276,0.0,0.0
2,12,0.002,38.8329,0.1909,0.7317,0.8296,0.0,0.0
2,13,0.002,37.1265,0.3873,0.7441,0.8361,0.0,0.0
2,14,0.002,36.0098,0.2179,0.7428,0.8401,0.0,0.0
2,15,0.002,36.4235,0.1872,0.7092,0.8384,0.0,0.0
2,16,0.002,37.9006,0.3752,0.6831,0.8329,0.0,0.0
2,17,0.002,38.9589,0.2186,0.6762,0.8286,0.0,0.0
2,18,0.002,38.0462,0.3429,0.6885,0.8316,0.0,0.0
2,19,0.002,36.3730,0.2217,0.7213,0.8376,0.0,0.0
2,20,0.002,35.6326,0.1932,0.7498,0.8399,0.0,0.0
2,21,0.002,36.4115,0.3624,0.7206,0.8369,0.0,0.0
2,22,0.002,38.5495,0.2004,0.6791,0.8289,0.0,0.0
2,23,0.002,39.3090,0.2285,0.6673,0.8263,0.0,0.0
2,24,0.002,38.4343,0.2242,0.6719,0.8296,0.0,0.0
2,25,0.002,36.5651,0.2301,0.6931,0.8369,0.0,0.0
2,26,0.002,35.3968,0.3419,0.7146,0.8416,0.0,0.0
2,27,0.002,35.3969,0.1921,0.7024,0.8422,0.0,0.0
2,28,0.002,36.1863,0.1983,0.6842,0.8395,0.0,0.0
2,29,0.002,37.2340,0.3573,0.6740,0.8361,0.0,0.0
2,30,0.002,37.1349,0.1953,0.6804,0.8369,0.0,0.0
2,31,0.002,36.1044,0.2337,0.6967,0.8406,0.0,0.0
2,32,0.002,35.5069,0.2263,0.7125,0.8424,0.0,0.0
2,33,0.002,35.5994,0.2127,0.7107,0.8418,0.0,0.0
2,34,0.002,36.6158,0.3587,0.6839,0.8385,0.0,0.0
2,35,0.002,37.5945,0.2035,0.6689,0.8351,0.0,0.0
2,36,0.002,37.5151,0.2290,0.6662,0.8352,0.0,0.0
2,37,0.002,36.6606,0.3856,0.6754,0.8378,0.0,0.0
2,38,0.002,35.4068,0.2021,0.6986,0.8422,0.0,0.0
2,39,0.002,35.2967,0.4050,0.7058,0.8422,0.0,0.0
2,40,0.002,35.8761,0.2482,0.6911,0.8400,0.0,0.0
2,41,0.002,36.9802,0.2293,0.6744,0.8362,0.0,0.0
2,42,0.002,37.6195,0.3664,0.6701,0.8341,0.0,0.0
2,43,0.002,37.3952,0.2008,0.6807,0.8348,0.0,0.0
2,44,0.002,36.9663,0.2753,0.6947,0.8362,0.0,0.0
2,45,0.002,36.4561,0.2417,0.7052,0.8377,0.0,0.0
2,46,0.002,36.3500,0.2058,0.6965,0.8381,0.0,0.0
2,47,0.002,36.0093,0.3543,0.6875,0.8393,0.0,0.0
2,48,0.002,35.9803,0.2425,0.6831,0.8394,0.0,0.0
2,49,0.002,36.0956,0.2498,0.6803,0.8389,0.0,0.0
2,50,0.002,36.4864,0.4116,0.6748,0.8371,0.0,0.0
2,51,0.002,36.7041,0.2230,0.6733,0.8363,0.0,0.0
2,52,0.002,36.4372,0.2239,0.6791,0.8375,0.0,0.0
2,53,0.002,35.7311,0.2247,0.6899,0.8405,0.0,0.0
2,54,0.002,35.2046,0.2245,0.6948,0.8428,0.0,0.0
2,55,0.002,35.3942,0.4014,0.6865,0.8422,0.0,0.0
2,56,0.002,36.3069,0.2224,0.6689,0.8394,0.0,0.0
