eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,51.9549,1.0968,0.7872,-0.0022,0.0022
5,5,47.8374,0.9249,0.8188,0.0,0.0
6,5,43.9845,1.1517,0.8338,0.0,0.0
7,5,61.3878,1.0389,0.7864,0.0,0.0
8,5,41.1329,0.8172,0.8785,0.0,0.0
9,5,39.3352,1.1242,0.8636,0.0,0.0
0,6,38.7867,0.8724,0.8306,0.0142,-0.0142
1,6,50.2932,1.1950,0.7876,-0.0034,0.0034
2,6,42.3853,0.9366,0.8118,-0.0038,0.0038
3,6,37.8553,1.1166,0.8466,-0.0093,0.0093
4,6,51.9253,1.0573,0.7880,-0.0029,0.0029
5,6,48.4494,0.8976,0.8156,0.0031,-0.0031
6,6,41.3370,1.0939,0.8451,0.0,0.0
7,6,60.6632,0.9552,0.7899,0.0,0.0
8,6,41.9651,0.7888,0.8744,0.0,0.0
9,6,40.0160,1.0809,0.8606,0.0,0.0
0,7,41.3904,0.9263,0.8179,0.0269,-0.0269
1,7,51.1193,1.2417,0.7830,0.0013,-0.0013
2,7,42.1300,0.9939,0.8126,-0.0047,0.0047
3,7,37.7007,1.1687,0.8478,-0.0104,0.0104
4,7,50.9102,1.1289,0.7929,-0.0079,0.0079
5,7,46.9950,0.9447,0.8213,-0.0026,0.0026
6,7,40.6862,1.1252,0.8473,-0.0022,0.0022
7,7,55.8519,0.9350,0.8066,0.0,0.0
8,7,41.7998,0.8349,0.8717,0.0,0.0
9,7,37.4814,1.1092,0.8699,0.0,0.0
0,8,41.9736,0.9179,0.8135,0.0313,-0.0313
1,8,52.1080,1.2090,0.7789,0.0053,-0.0053
2,8,42.7820,0.9460,0.8088,-0.0009,0.0009
3,8,38.9668,1.0973,0.8414,-0.0040,0.0040
4,8,51.9286,1.0615,0.7884,-0.0034,0.0034
5,8,46.6001,0.8827,0.8232,-0.0044,0.0044
6,8,41.1414,1.0474,0.8450,0.0001,-0.0001
7,8,57.5013,0.8846,0.8014,0.0052,-0.0052
8,8,38.3457,0.7574,0.8858,0.0,0.0
9,8,37.5999,0.9827,0.8688,0.0,0.0
0,9,42.2565,0.9041,0.8126,0.0323,-0.0323
1,9,52.1962,1.1902,0.7786,0.0056,-0.0056
2,9,42.7704,0.9272,0.8097,-0.0018,0.0018
3,9,38.8869,1.0648,0.8426,-0.0052,0.0052
4,9,51.8314,1.0207,0.7894,-0.0043,0.0043
5,9,46.9513,0.8571,0.8230,-0.0042,0.0042
6,9,41.4250,1.0193,0.8446,0.0005,-0.0005
7,9,57.6627,0.8628,0.8012,0.0054,-0.0054
8,9,38.7743,0.7432,0.8840,0.0018,-0.0018
9,9,36.0416,0.9283,0.8748,0.0,0.0
