eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,31.8057,0.6429,0.8703,0.0191,-0.0191
2,4,35.6504,0.6896,0.8505,0.0376,-0.0376
3,4,31.4892,0.6831,0.8611,0.0223,-0.0223
4,4,31.1522,0.7376,0.8862,0.0,0.0
5,4,43.7100,0.7184,0.8384,0.0,0.0
6,4,42.1434,0.6282,0.8530,0.0,0.0
7,4,45.3379,0.7619,0.8191,0.0,0.0
8,4,90.4284,0.6808,0.7558,0.0,0.0
9,4,52.6093,1.0667,0.7428,0.0,0.0
0,5,28.5982,0.5637,0.8823,0.0150,-0.0150
1,5,31.4675,0.6131,0.8717,0.0177,-0.0177
2,5,33.6558,0.6746,0.8617,0.0264,-0.0264
3,5,32.4174,0.6830,0.8583,0.0251,-0.0251
4,5,39.6059,0.7788,0.8619,0.0243,-0.0243
5,5,30.6223,0.6170,0.8867,0.0,0.0
6,5,41.2274,0.5883,0.8595,0.0,0.0
7,5,43.0992,0.7217,0.8313,0.0,0.0
8,5,64.9987,0.6446,0.8121,0.0,0.0
9,5,42.9117,0.7821,0.8142,0.0,0.0
0,6,28.3903,0.5720,0.8837,0.0136,-0.0136
1,6,32.3044,0.6291,0.8676,0.0218,-0.0218
2,6,36.1909,0.6897,0.8486,0.0395,-0.0395
3,6,33.4160,0.7084,0.8526,0.0308,-0.0308
4,6,40.6375,0.7810,0.8538,0.0324,-0.0324
5,6,37.3965,0.6775,0.8608,0.0260,-0.0260
6,6,31.9010,0.5544,0.8846,0.0,0.0
7,6,41.8334,0.7484,0.8344,0.0,0.0
8,6,50.9545,0.6476,0.8459,0.0,0.0
9,6,45.3397,0.8647,0.7790,0.0,0.0
0,7,29.3182,0.5862,0.8817,0.0156,-0.0156
1,7,32.7720,0.6515,0.8669,0.0225,-0.0225
2,7,35.2512,0.7038,0.8531,0.0350,-0.0350
3,7,32.7149,0.6913,0.8548,0.0286,-0.0286
4,7,40.2730,0.8027,0.8557,0.0305,-0.0305
5,7,37.1914,0.7064,0.8617,0.0251,-0.0251
6,7,35.5677,0.6008,0.8740,0.0107,-0.0107
7,7,31.2075,0.6462,0.8684,0.0,0.0
8,7,38.8835,0.5846,0.8736,0.0,0.0
9,7,42.2264,0.6889,0.7786,0.0,0.0
0,8,32.3651,0.5780,0.8673,0.0300,-0.0300
1,8,35.3314,0.6512,0.8542,0.0352,-0.0352
2,8,38.7692,0.7030,0.8365,0.0516,-0.0516
3,8,37.4503,0.7249,0.8317,0.0517,-0.0517
4,8,45.4722,0.8078,0.8334,0.0528,-0.0528
5,8,43.7161,0.7084,0.8356,0.0512,-0.0512
6,8,40.3235,0.6241,0.8527,0.0320,-0.0320
7,8,35.4738,0.6659,0.8552,0.0132,-0.0132
8,8,23.6168,0.4763,0.9125,0.0,0.0
9,8,45.2452,0.7315,0.7552,0.0,0.0
0,9,33.0509,0.6131,0.8670,0.0303,-0.0303
1,9,35.0926,0.6781,0.8566,0.0328,-0.0328
2,9,38.3693,0.7344,0.8385,0.0497,-0.0497
3,9,37.2992,0.7452,0.8349,0.0485,-0.0485
4,9,45.7252,0.8435,0.8354,0.0508,-0.0508
5,9,42.7690,0.7316,0.8402,0.0465,-0.0465
6,9,41.9102,0.6598,0.8487,0.0360,-0.0360
7,9,36.5483,0.7087,0.8498,0.0186,-0.0186
8,9,26.5894,0.5011,0.9016,0.0110,-0.0110
9,9,20.7011,0.5563,0.9090,0.0,0.0
