eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,31.1032,0.6509,0.8740,0.0263,-0.0263
1,7,37.9234,0.7139,0.8426,0.0466,-0.0466
2,7,37.0107,0.7206,0.8472,0.0483,-0.0483
3,7,34.9045,0.6648,0.8467,0.0512,-0.0512
4,7,38.4158,0.8045,0.8604,0.0363,-0.0363
5,7,36.4593,0.7521,0.8660,0.0291,-0.0291
6,7,36.1163,0.6062,0.8696,0.0162,-0.0162
7,7,32.3468,0.6945,0.8610,0.0,0.0
8,7,33.7630,0.5659,0.8871,0.0,0.0
9,7,36.1643,0.8056,0.8351,0.0,0.0
0,8,33.0341,0.6486,0.8635,0.0368,-0.0368
1,8,38.9948,0.7147,0.8366,0.0526,-0.0526
2,8,37.8766,0.7259,0.8419,0.0537,-0.0537
3,8,37.1762,0.6788,0.8345,0.0634,-0.0634
4,8,41.3460,0.8112,0.8482,0.0485,-0.0485
5,8,39.9867,0.7517,0.8503,0.0448,-0.0448
6,8,38.0094,0.6063,0.8616,0.0243,-0.0243
7,8,34.3831,0.7332,0.8537,0.0072,-0.0072
8,8,25.3932,0.4804,0.9033,0.0,0.0
9,8,38.2372,0.8917,0.8216,0.0,0.0
0,9,35.2881,0.6352,0.8561,0.0441,-0.0441
1,9,40.4633,0.7093,0.8315,0.0577,-0.0577
2,9,40.4579,0.7166,0.8314,0.0641,-0.0641
3,9,39.3656,0.6777,0.8271,0.0707,-0.0707
4,9,42.4045,0.7987,0.8452,0.0515,-0.0515
5,9,42.4894,0.7543,0.8421,0.0530,-0.0530
6,9,40.7229,0.5984,0.8542,0.0317,-0.0317
7,9,39.0291,0.7089,0.8356,0.0254,-0.0254
8,9,27.5563,0.5098,0.8979,0.0054,-0.0054
9,9,18.7001,0.6910,0.9142,0.0,0.0
