eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,4,65.2725,0.7901,0.7706,0.0,0.0
0,5,67.4111,0.5931,0.7828,0.0662,-0.0662
1,5,34.0940,0.6152,0.8737,0.0233,-0.0233
2,5,41.9039,0.4670,0.8142,0.0136,-0.0136
3,5,28.3472,0.4146,0.8595,0.0065,-0.0065
4,5,25.7505,0.4697,0.8740,0.0110,-0.0110
5,5,26.1786,0.4537,0.8579,0.0,0.0
6,5,35.3152,0.3930,0.8164,0.0,0.0
7,5,27.4357,0.4891,0.8595,0.0,0.0
8,5,34.8646,0.4912,0.8373,0.0,0.0
9,5,64.8839,0.8105,0.7786,0.0,0.0
0,6,63.4457,0.5877,0.7932,0.0558,-0.0558
1,6,36.1959,0.6187,0.8657,0.0312,-0.0312
2,6,40.6813,0.4659,0.8184,0.0094,-0.0094
3,6,27.6226,0.4187,0.8605,0.0055,-0.0055
4,6,25.6527,0.4696,0.8722,0.0128,-0.0128
5,6,27.8671,0.4664,0.8543,0.0036,-0.0036
6,6,28.7616,0.3710,0.8503,0.0,0.0
7,6,25.7564,0.4831,0.8626,0.0,0.0
8,6,30.5325,0.4874,0.8591,0.0,0.0
9,6,58.2102,0.7961,0.8033,0.0,0.0
0,7,64.7466,0.6008,0.7884,0.0606,-0.0606
1,7,35.9568,0.6234,0.8685,0.0284,-0.0284
2,7,40.9939,0.4727,0.8194,0.0084,-0.0084
3,7,30.0164,0.4312,0.8527,0.0134,-0.0134
4,7,25.9235,0.4708,0.8718,0.0131,-0.0131
5,7,28.7515,0.4734,0.8504,0.0075,-0.0075
6,7,29.6951,0.3769,0.8507,-0.0004,0.0004
7,7,20.8918,0.4799,0.8849,0.0,0.0
8,7,29.8476,0.4997,0.8634,0.0,0.0
9,7,58.9294,0.8337,0.8003,0.0,0.0
0,8,66.3381,0.5848,0.7829,0.0661,-0.0661
1,8,36.1182,0.6169,0.8680,0.0289,-0.0289
2,8,41.7177,0.4692,0.8149,0.0129,-0.0129
3,8,28.0707,0.4178,0.8630,0.0030,-0.0030
4,8,26.0155,0.4632,0.8717,0.0132,-0.0132
5,8,28.9339,0.4654,0.8519,0.0060,-0.0060
6,8,29.3240,0.3727,0.8576,-0.0073,0.0073
7,8,21.6653,0.4619,0.8872,-0.0023,0.0023
8,8,26.9609,0.4604,0.8753,0.0,0.0
9,8,56.0482,0.7990,0.8127,0.0,0.0
0,9,69.0264,0.5961,0.7776,0.0714,-0.0714
1,9,38.2395,0.6512,0.8631,0.0339,-0.0339
2,9,44.8190,0.4852,0.8074,0.0204,-0.0204
3,9,30.3903,0.4388,0.8568,0.0093,-0.0093
4,9,27.2751,0.4893,0.8752,0.0097,-0.0097
5,9,31.3656,0.4822,0.8366,0.0212,-0.0212
6,9,30.9887,0.3900,0.8544,-0.0041,0.0041
7,9,23.3804,0.4848,0.8832,0.0016,-0.0016
8,9,30.3516,0.4774,0.8749,0.0004,-0.0004
9,9,36.8654,0.6424,0.8727,0.0,0.0
