eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,59.2236,0.8512,0.8123,0.0,0.0
0,7,53.9981,0.5171,0.8300,0.0222,-0.0222
1,7,30.2782,0.5312,0.8890,0.0105,-0.0105
2,7,34.9974,0.4282,0.8205,0.0181,-0.0181
3,7,27.4547,0.3984,0.8664,0.0080,-0.0080
4,7,21.6031,0.4332,0.8945,0.0094,-0.0094
5,7,25.4949,0.4382,0.8680,0.0189,-0.0189
6,7,26.1582,0.3515,0.8740,0.0077,-0.0077
7,7,17.4417,0.4404,0.9051,0.0,0.0
8,7,31.0693,0.4751,0.8548,0.0,0.0
9,7,55.9940,0.8515,0.8260,0.0,0.0
0,8,53.8981,0.5471,0.8293,0.0229,-0.0229
1,8,29.3884,0.5573,0.8932,0.0063,-0.0063
2,8,33.8732,0.4411,0.8259,0.0128,-0.0128
3,8,24.2112,0.4083,0.8855,-0.0111,0.0111
4,8,21.1716,0.4577,0.8994,0.0045,-0.0045
5,8,25.5303,0.4439,0.8712,0.0157,-0.0157
6,8,25.9723,0.3608,0.8755,0.0063,-0.0063
7,8,18.8485,0.4569,0.8981,0.0070,-0.0070
8,8,20.7122,0.4154,0.8945,0.0,0.0
9,8,47.3381,0.7696,0.8407,0.0,0.0
0,9,59.2821,0.5556,0.8144,0.0378,-0.0378
1,9,31.5810,0.5743,0.8814,0.0181,-0.0181
2,9,35.5947,0.4484,0.8210,0.0177,-0.0177
3,9,27.1914,0.4196,0.8714,0.0030,-0.0030
4,9,23.3860,0.4709,0.8953,0.0086,-0.0086
5,9,27.6577,0.4653,0.8628,0.0241,-0.0241
6,9,29.0009,0.3840,0.8647,0.0171,-0.0171
7,9,19.9841,0.4723,0.8962,0.0089,-0.0089
8,9,22.6679,0.4350,0.8908,0.0037,-0.0037
9,9,27.2593,0.5757,0.9072,0.0,0.0
