eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,8,66.3762,1.0068,0.7386,0.1042,-0.1042
1,8,65.1068,1.2393,0.7463,0.1049,-0.1049
2,8,42.7551,0.8539,0.8203,0.0507,-0.0507
3,8,33.4614,0.8060,0.8701,0.0384,-0.0384
4,8,45.9441,0.8490,0.8239,0.0572,-0.0572
5,8,41.8614,0.6875,0.8427,0.0291,-0.0291
6,8,35.8976,0.8005,0.8677,0.0221,-0.0221
7,8,42.3452,0.6598,0.8525,0.0261,-0.0261
8,8,28.0271,0.4445,0.9137,0.0,0.0
9,8,23.8849,0.9126,0.9191,0.0,0.0
0,9,72.3188,1.0543,0.7216,0.1212,-0.1212
1,9,75.6615,1.3874,0.7174,0.1338,-0.1338
2,9,47.6339,0.9002,0.8036,0.0674,-0.0674
3,9,35.9049,0.9163,0.8639,0.0445,-0.0445
4,9,48.8430,0.8398,0.8152,0.0659,-0.0659
5,9,45.9626,0.6938,0.8298,0.0420,-0.0420
6,9,39.5281,0.8390,0.8573,0.0325,-0.0325
7,9,47.8594,0.6726,0.8353,0.0432,-0.0432
8,9,36.7319,0.5023,0.8887,0.0251,-0.0251
9,9,20.2271,0.7255,0.9290,0.0,0.0
