eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,59.0314,0.9289,0.7627,0.1240,-0.1240
2,5,42.6651,0.7149,0.8201,0.0737,-0.0737
3,5,31.3929,0.7789,0.8708,0.0523,-0.0523
4,5,39.0983,0.6905,0.8386,0.0635,-0.0635
5,5,26.8577,0.5601,0.8904,0.0,0.0
6,5,37.4004,0.8490,0.8523,0.0,0.0
7,5,49.9287,0.7162,0.8271,0.0,0.0
8,5,44.0659,0.6285,0.8545,0.0,0.0
9,5,35.2782,0.7986,0.8690,0.0,0.0
0,6,57.7576,0.8131,0.7610,0.1281,-0.1281
1,6,61.2280,0.9873,0.7478,0.1389,-0.1389
2,6,46.6630,0.7790,0.7975,0.0964,-0.0964
3,6,33.0317,0.8743,0.8619,0.0612,-0.0612
4,6,45.1430,0.7740,0.8080,0.0941,-0.0941
5,6,37.2103,0.6957,0.8506,0.0399,-0.0399
6,6,28.8939,0.8801,0.8819,0.0,0.0
7,6,51.9122,0.7711,0.8180,0.0,0.0
8,6,45.6319,0.6966,0.8407,0.0,0.0
9,6,34.2392,0.9520,0.8675,0.0,0.0
0,7,61.8648,0.7914,0.7485,0.1406,-0.1406
1,7,65.6208,0.9624,0.7347,0.1521,-0.1521
2,7,48.8249,0.7263,0.7901,0.1038,-0.1038
3,7,34.1866,0.8302,0.8590,0.0641,-0.0641
4,7,45.3635,0.7355,0.8138,0.0883,-0.0883
5,7,39.2144,0.6155,0.8421,0.0484,-0.0484
6,7,34.0130,0.8019,0.8648,0.0171,-0.0171
7,7,32.1285,0.5848,0.8848,0.0,0.0
8,7,40.4982,0.6143,0.8609,0.0,0.0
9,7,26.9072,0.8021,0.9006,0.0,0.0
0,8,61.7436,0.8426,0.7502,0.1388,-0.1388
1,8,65.9757,1.0125,0.7358,0.1510,-0.1510
2,8,49.0619,0.7682,0.7910,0.1029,-0.1029
3,8,34.0872,0.8549,0.8603,0.0628,-0.0628
4,8,45.0587,0.7608,0.8184,0.0837,-0.0837
5,8,38.9578,0.6511,0.8453,0.0452,-0.0452
6,8,34.1502,0.8556,0.8674,0.0144,-0.0144
7,8,37.2589,0.6481,0.8680,0.0168,-0.0168
8,8,26.7800,0.4843,0.9123,0.0,0.0
9,8,27.7824,0.7494,0.8973,0.0,0.0
0,9,65.9990,0.8747,0.7313,0.1578,-0.1578
1,9,69.9852,1.0586,0.7177,0.1690,-0.1690
2,9,52.9992,0.8291,0.7694,0.1245,-0.1245
3,9,38.3056,0.9071,0.8404,0.0826,-0.0826
4,9,51.1351,0.8151,0.7880,0.1141,-0.1141
5,9,43.6178,0.6828,0.8287,0.0617,-0.0617
6,9,39.6789,0.8961,0.8447,0.0372,-0.0372
7,9,45.0407,0.6836,0.8395,0.0453,-0.0453
8,9,38.6071,0.5912,0.8709,0.0413,-0.0413
9,9,19.1175,0.6841,0.9298,0.0,0.0
