eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,56.4074,0.8583,0.7803,0.0,0.0
7,5,62.3872,0.7469,0.8395,0.0,0.0
8,5,64.5703,0.9366,0.7894,0.0,0.0
9,5,91.8865,1.3048,0.7435,0.0,0.0
0,6,86.9325,0.9843,0.7794,0.0894,-0.0894
1,6,64.4573,1.1496,0.8032,0.0760,-0.0760
2,6,72.5180,0.8247,0.7744,0.0421,-0.0421
3,6,54.5442,0.7289,0.8236,0.0351,-0.0351
4,6,47.9209,0.6709,0.8192,0.0304,-0.0304
5,6,52.0199,1.0729,0.8133,0.0242,-0.0242
6,6,42.3912,0.7199,0.8390,0.0,0.0
7,6,57.4647,0.6799,0.8412,0.0,0.0
8,6,59.9816,0.9121,0.7986,0.0,0.0
9,6,88.9282,1.1988,0.7503,0.0,0.0
0,7,83.6678,0.9959,0.7872,0.0816,-0.0816
1,7,75.4554,1.1250,0.7695,0.1097,-0.1097
2,7,82.7708,0.8246,0.7410,0.0755,-0.0755
3,7,57.3930,0.7230,0.8144,0.0443,-0.0443
4,7,52.5459,0.6808,0.7968,0.0528,-0.0528
5,7,57.5814,1.1986,0.7931,0.0444,-0.0444
6,7,53.1917,0.7487,0.7773,0.0616,-0.0616
7,7,51.1535,0.6520,0.8660,0.0,0.0
8,7,60.4169,0.9296,0.8047,0.0,0.0
9,7,83.2173,1.2408,0.7660,0.0,0.0
0,8,85.0172,1.0247,0.7848,0.0840,-0.0840
1,8,77.1843,1.1162,0.7641,0.1151,-0.1151
2,8,81.6722,0.8187,0.7437,0.0728,-0.0728
3,8,51.6112,0.6951,0.8331,0.0256,-0.0256
4,8,49.8153,0.6596,0.8104,0.0393,-0.0393
5,8,55.0577,1.0939,0.8022,0.0353,-0.0353
6,8,50.0995,0.7506,0.7738,0.0652,-0.0652
7,8,59.6764,0.6158,0.8472,0.0188,-0.0188
8,8,49.6285,0.8428,0.8143,0.0,0.0
9,8,67.5524,1.2228,0.8112,0.0,0.0
0,9,88.7983,1.0073,0.7744,0.0945,-0.0945
1,9,71.1168,1.0956,0.7827,0.0965,-0.0965
2,9,75.0075,0.8203,0.7665,0.0500,-0.0500
3,9,54.4544,0.7330,0.8239,0.0348,-0.0348
4,9,49.8924,0.6522,0.8119,0.0378,-0.0378
5,9,57.5965,1.0527,0.7926,0.0449,-0.0449
6,9,52.5049,0.7629,0.7774,0.0616,-0.0616
7,9,55.8405,0.6347,0.8480,0.0179,-0.0179
8,9,44.9397,0.7658,0.8401,-0.0257,0.0257
9,9,45.9188,0.8501,0.8715,0.0,0.0
