eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,41.7774,0.8249,0.8223,0.0202,-0.0202
1,4,48.2342,1.0752,0.7955,-0.0014,0.0014
2,4,39.0111,0.9030,0.8239,0.0021,-0.0021
3,4,33.3043,1.0060,0.8620,-0.0065,0.0065
4,4,43.4408,0.9735,0.8170,0.0,0.0
5,4,49.7937,0.8814,0.8104,0.0,0.0
6,4,42.8307,1.1324,0.8362,0.0,0.0
7,4,58.0711,0.9829,0.7950,0.0,0.0
8,4,44.6427,0.7578,0.8659,0.0,0.0
9,4,36.6735,1.0706,0.8739,0.0,0.0
0,5,45.2301,0.9359,0.7998,0.0428,-0.0428
1,5,50.8963,1.2135,0.7808,0.0134,-0.0134
2,5,40.4083,0.9689,0.8167,0.0094,-0.0094
3,5,34.4343,1.0564,0.8577,-0.0022,0.0022
4,5,45.1534,0.9898,0.8126,0.0044,-0.0044
5,5,42.0687,0.8661,0.8375,0.0,0.0
6,5,41.7964,1.1534,0.8385,0.0,0.0
7,5,56.5313,1.0301,0.8009,0.0,0.0
8,5,41.3565,0.7498,0.8807,0.0,0.0
9,5,33.9788,0.9965,0.8802,0.0,0.0
0,6,45.8263,0.9217,0.8016,0.0410,-0.0410
1,6,51.6371,1.2215,0.7804,0.0137,-0.0137
2,6,39.8595,0.9228,0.8197,0.0064,-0.0064
3,6,33.5826,0.9702,0.8615,-0.0061,0.0061
4,6,45.0473,0.9347,0.8149,0.0021,-0.0021
5,6,43.6346,0.8047,0.8320,0.0055,-0.0055
6,6,37.4892,1.0296,0.8548,0.0,0.0
7,6,54.8665,0.9165,0.8061,0.0,0.0
8,6,42.8325,0.7176,0.8724,0.0,0.0
9,6,34.9799,0.9190,0.8773,0.0,0.0
0,7,49.9092,0.9654,0.7859,0.0567,-0.0567
1,7,53.5277,1.2313,0.7743,0.0199,-0.0199
2,7,40.9864,0.9465,0.8152,0.0109,-0.0109
3,7,33.5996,0.9881,0.8621,-0.0067,0.0067
4,7,44.3836,0.9677,0.8188,-0.0018,0.0018
5,7,43.0983,0.8004,0.8338,0.0037,-0.0037
6,7,36.7667,1.0107,0.8582,-0.0034,0.0034
7,7,49.1402,0.8375,0.8278,0.0,0.0
8,7,42.2762,0.7207,0.8706,0.0,0.0
9,7,33.2200,0.9385,0.8840,0.0,0.0
0,8,51.4051,1.0001,0.7792,0.0634,-0.0634
1,8,56.1756,1.2570,0.7664,0.0277,-0.0277
2,8,42.0892,0.9449,0.8111,0.0149,-0.0149
3,8,34.8785,0.9589,0.8570,-0.0016,0.0016
4,8,45.6998,0.9513,0.8146,0.0024,-0.0024
5,8,42.5331,0.7821,0.8368,0.0007,-0.0007
6,8,37.1209,0.9725,0.8570,-0.0023,0.0023
7,8,51.0326,0.8290,0.8217,0.0061,-0.0061
8,8,35.1153,0.6603,0.8955,0.0,0.0
9,8,32.8990,0.8770,0.8829,0.0,0.0
0,9,53.5697,0.9911,0.7710,0.0715,-0.0715
1,9,56.6108,1.2653,0.7641,0.0301,-0.0301
2,9,42.0358,0.9359,0.8140,0.0121,-0.0121
3,9,36.1051,0.9781,0.8548,0.0007,-0.0007
4,9,47.1294,0.9350,0.8098,0.0071,-0.0071
5,9,44.1989,0.7784,0.8330,0.0045,-0.0045
6,9,38.5378,0.9666,0.8540,0.0008,-0.0008
7,9,53.5490,0.8350,0.8143,0.0135,-0.0135
8,9,37.2146,0.6589,0.8876,0.0079,-0.0079
9,9,27.1348,0.7787,0.9023,0.0,0.0
