eval_exp,training_exp,Loss_Exp,Loss_Exp.1,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1.0,7.0,31.998276,0.0,0.89491254,0.90235,-0.004925,0.004925
2.0,7.0,49.88977,0.0,0.6341001,0.84437495,-0.019000001,0.019000001
3.0,7.0,40.300877,0.0,0.571575,0.86969995,-0.0155375,0.0155375
4.0,7.0,33.500923,0.0,0.5232125,0.8686,-0.0204875,0.0204875
5.0,7.0,39.868954,0.0,0.7211,0.85664994,-0.0026749999,0.0026749999
6.0,7.0,39.628025,0.0,0.67876256,0.8416875,0.0071625,-0.0071625
7.0,7.0,44.169014,0.0,0.5437125,0.88943756,0.0,0.0
8.0,7.0,47.470924,0.0,0.59407496,0.84416246,0.0,0.0
9.0,7.0,75.87265,0.0,1.092775,0.78876245,0.0,0.0
0.0,8.0,50.72882,0.0,0.84572494,0.8705124,0.0055875,-0.0055875
1.0,8.0,32.404713,0.0,0.9040625,0.9010749,-0.0036875,0.0036875
2.0,8.0,50.337204,0.0,0.6450125,0.8429376,-0.017549999,0.017549999
3.0,8.0,40.276722,0.0,0.58193755,0.86977506,-0.015587499,0.015587499
4.0,8.0,33.096703,0.0,0.527075,0.87066245,-0.0225875,0.0225875
5.0,8.0,40.693176,0.0,0.74986255,0.85382503,0.00015000004,-0.00015000004
6.0,8.0,39.35165,0.0,0.68514997,0.8377375,0.0110875005,-0.0110875005
7.0,8.0,42.87416,0.0,0.54765,0.8926875,-0.0032624998,0.0032624998
8.0,8.0,40.117577,0.0,0.673325,0.86381245,0.0,0.0
9.0,8.0,70.34379,0.0,1.0770625,0.80442494,0.0,0.0
0.0,9.0,51.74881,0.0,0.7996125,0.8681125,0.0079625,-0.0079625
1.0,9.0,32.645725,0.0,0.8928625,0.9003376,-0.0029375004,0.0029375004
2.0,9.0,49.416,0.0,0.63446254,0.84607506,-0.0206875,0.0206875
3.0,9.0,40.072323,0.0,0.5769375,0.870425,-0.01625,0.01625
4.0,9.0,32.39819,0.0,0.52072495,0.874125,-0.025999999,0.025999999
5.0,9.0,40.789135,0.0,0.7161001,0.85355,0.0004375,-0.0004375
6.0,9.0,39.5739,0.0,0.6691375,0.835925,0.0129125,-0.0129125
7.0,9.0,40.544098,0.0,0.54033744,0.8974875,-0.008049999,0.008049999
8.0,9.0,37.409023,0.0,0.62343746,0.8721875,-0.0083625,0.0083625
9.0,9.0,50.16884,0.0,0.75482506,0.8600875,0.0,0.0
0.0,9.0,53.013264,0.0,0.746325,0.8803,-0.0041874996,0.0041874996
1.0,9.0,43.549973,0.0,1.0355499,0.87174994,0.02565,-0.02565
2.0,9.0,43.894817,0.0,0.65205,0.860125,-0.0347625,0.0347625
3.0,9.0,37.246513,0.0,0.53895,0.87598747,-0.0218,0.0218
4.0,9.0,35.218575,0.0,0.654225,0.8856375,-0.037525002,0.037525002
5.0,9.0,32.025436,0.0,0.57352495,0.8754125,-0.021450002,0.021450002
6.0,9.0,41.096626,0.0,0.63222504,0.87262505,-0.0237875,0.0237875
7.0,9.0,33.088837,0.0,0.5597,0.869525,0.019912502,-0.019912502
8.0,9.0,51.69634,0.0,0.86658746,0.8394125,0.0244,-0.0244
9.0,9.0,65.74387,0.0,0.74096245,0.8213125,0.0,0.0
