eval_exp,training_exp,Loss_Exp,Loss_Exp.1,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0.0,0.0,1.473294,0.0,0.03288497,0.0042532096,0.0,0.0
0.0,0.0,0.8007381,0.0,0.028602922,0.0019179621,0.0051723877,0.0051723877
0.0,0.0,0.3852489,0.0,0.05989078,0.0011818958,0.0033839466,0.0033839466
0.0,0.0,0.20565838,0.0,0.014664791,0.0006323406,0.0033578265,0.0033578265
0.0,0.0,0.697507,0.0,0.018262938,0.0022664634,0.002922515,0.002922515
0.0,0.0,0.40430152,0.0,0.007021183,0.0020062034,0.0032601524,0.0032601524
0.0,0.0,0.6570011,0.0,0.032328553,0.00230746,0.0022918333,0.0022918333
0.0,0.0,0.66959935,0.0,0.018122977,0.005749766,0.005767677,0.005767677
0.0,0.0,0.60683566,0.0,0.00866271,0.002090118,0.002086227,0.002086227
0.0,0.0,0.67561084,0.0,0.026330192,0.0042078607,0.0,0.0
0.0,0.0,1.4809184,0.0,0.02717548,0.004239913,0.0,0.0
0.0,0.0,0.80085003,0.0,0.023062441,0.00200838,0.0046941284,0.0046941284
0.0,0.0,0.5773555,0.0,0.00830993,0.0017641892,0.0032007569,0.0032007569
0.0,0.0,0.4740466,0.0,0.00870041,0.0014643715,0.00374581,0.00374581
0.0,0.0,0.60062194,0.0,0.010597634,0.0019440543,0.0017642279,0.0017642279
0.0,0.0,0.28868768,0.0,0.008502918,0.0011882196,0.0034489129,0.0034489129
0.0,0.0,0.7285055,0.0,0.039073553,0.0026009686,0.0024238077,0.0024238077
0.0,0.0,0.61673856,0.0,0.018972281,0.009663174,0.012424516,0.012424516
0.0,0.0,0.550731,0.0,0.010592681,0.0016503277,0.0033834155,0.0033834155
0.0,0.0,1.001142,0.0,0.020480406,0.003669962,0.0029978896,0.0029978896
0.0,0.0,0.6083737,0.0,0.018843627,0.0016654129,0.0,0.0
0.0,0.0,0.7430479,0.0,0.015315575,0.0018748298,0.0034768654,0.0034768654
0.0,0.0,0.72355664,0.0,0.053944383,0.0021318996,0.004284565,0.004284565
0.0,0.0,0.5900223,0.0,0.009081853,0.0019948354,0.0036557955,0.0036557955
0.0,0.0,0.5801807,0.0,0.006847813,0.0018751136,0.003935734,0.003935734
0.0,0.0,0.67197055,0.0,0.01690871,0.0021534506,0.0031307945,0.0031307945
0.0,0.0,0.37480763,0.0,0.012949402,0.0014827651,0.0014335273,0.0014335273
0.0,0.0,0.7960982,0.0,0.0124469595,0.0030334687,0.0060432684,0.0060432684
0.0,0.0,0.7407512,0.0,0.009965187,0.0029050652,0.0045076148,0.0045076148
0.0,0.0,1.2903937,0.0,0.04181006,0.0038276745,0.0065247603,0.0065247603
0.0,0.0,1.062767,0.0,0.022183886,0.002780933,0.0,0.0
