eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,49.5174,0.0,0.9369,0.8721,0.0100,-0.0100
1,4,30.5680,0.0,1.0273,0.9067,-0.0080,0.0080
2,4,50.2129,0.0,0.6880,0.8437,-0.0186,0.0186
3,4,42.2770,0.0,0.7040,0.8633,-0.0117,0.0117
4,4,37.7266,0.0,0.6213,0.8452,0.0,0.0
5,4,48.6535,0.0,1.1187,0.8244,0.0,0.0
6,4,45.7746,0.0,0.8695,0.8474,0.0,0.0
7,4,55.0220,0.0,0.6020,0.8545,0.0,0.0
8,4,55.3206,0.0,0.6977,0.8221,0.0,0.0
9,4,79.0069,0.0,1.1656,0.7803,0.0,0.0
0,5,50.4051,0.0,0.8684,0.8700,0.0121,-0.0121
1,5,31.0955,0.0,0.9311,0.9051,-0.0064,0.0064
2,5,51.0463,0.0,0.6413,0.8408,-0.0157,0.0157
3,5,41.7538,0.0,0.5997,0.8650,-0.0133,0.0133
4,5,35.6042,0.0,0.5314,0.8564,-0.0112,0.0112
5,5,41.0458,0.0,0.8958,0.8523,0.0,0.0
6,5,45.1936,0.0,0.7373,0.8326,0.0,0.0
7,5,52.3613,0.0,0.5290,0.8701,0.0,0.0
8,5,53.6583,0.0,0.6274,0.8287,0.0,0.0
9,5,82.5405,0.0,1.1000,0.7708,0.0,0.0
0,6,49.3088,0.0,0.8702,0.8737,0.0084,-0.0084
1,6,30.6433,0.0,0.8879,0.9065,-0.0078,0.0078
2,6,49.6054,0.0,0.6358,0.8453,-0.0202,0.0202
3,6,40.6252,0.0,0.5823,0.8686,-0.0170,0.0170
4,6,33.9552,0.0,0.5357,0.8651,-0.0200,0.0200
5,6,39.3078,0.0,0.7419,0.8586,-0.0063,0.0063
6,6,40.0360,0.0,0.7271,0.8489,0.0,0.0
7,6,48.8389,0.0,0.5825,0.8789,0.0,0.0
8,6,48.4725,0.0,0.6504,0.8408,0.0,0.0
9,6,78.1994,0.0,1.1207,0.7826,0.0,0.0
0,7,49.3158,0.0,0.8330,0.8743,0.0077,-0.0077
1,7,31.0952,0.0,0.8686,0.9051,-0.0064,0.0064
2,7,49.6595,0.0,0.6200,0.8449,-0.0199,0.0199
3,7,40.3500,0.0,0.5634,0.8695,-0.0179,0.0179
4,7,33.6414,0.0,0.5188,0.8659,-0.0207,0.0207
5,7,39.5490,0.0,0.6914,0.8578,-0.0055,0.0055
6,7,40.4412,0.0,0.6867,0.8283,0.0206,-0.0206
7,7,45.0030,0.0,0.5607,0.8869,0.0,0.0
8,7,46.8421,0.0,0.5486,0.8467,0.0,0.0
9,7,78.3654,0.0,1.0859,0.7816,0.0,0.0
0,8,50.7665,0.0,0.8491,0.8704,0.0116,-0.0116
1,8,31.9927,0.0,0.8554,0.9023,-0.0037,0.0037
2,8,50.0614,0.0,0.6326,0.8434,-0.0183,0.0183
3,8,41.0789,0.0,0.5500,0.8672,-0.0155,0.0155
4,8,33.3612,0.0,0.5182,0.8674,-0.0223,0.0223
5,8,40.7321,0.0,0.7273,0.8538,-0.0014,0.0014
6,8,39.8872,0.0,0.6962,0.8352,0.0136,-0.0136
7,8,42.8940,0.0,0.5331,0.8923,-0.0055,0.0055
8,8,40.5577,0.0,0.6652,0.8645,0.0,0.0
9,8,71.2334,0.0,1.0799,0.8017,0.0,0.0
0,9,51.1524,0.0,0.8124,0.8697,0.0123,-0.0123
1,9,31.2481,0.0,0.8876,0.9046,-0.0059,0.0059
2,9,49.0622,0.0,0.6450,0.8471,-0.0221,0.0221
3,9,41.1046,0.0,0.5804,0.8671,-0.0154,0.0154
4,9,32.4693,0.0,0.5303,0.8726,-0.0274,0.0274
5,9,40.5703,0.0,0.7307,0.8545,-0.0022,0.0022
6,9,40.3899,0.0,0.6837,0.8152,0.0337,-0.0337
7,9,39.5215,0.0,0.5430,0.8991,-0.0122,0.0122
8,9,37.1324,0.0,0.6161,0.8738,-0.0093,0.0093
9,9,50.6122,0.0,0.7674,0.8591,0.0,0.0
