eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,45.7091,0.6637,0.8329,0.0,0.0
6,3,46.7906,0.5765,0.8421,0.0,0.0
7,3,47.0287,0.6798,0.8151,0.0,0.0
8,3,73.7411,0.6037,0.7843,0.0,0.0
9,3,48.5109,0.7565,0.7644,0.0,0.0
0,4,29.9338,0.6094,0.8735,0.0253,-0.0253
1,4,33.6549,0.6452,0.8619,0.0322,-0.0322
2,4,33.9117,0.6788,0.8574,0.0346,-0.0346
3,4,32.3204,0.6825,0.8580,0.0303,-0.0303
4,4,30.1027,0.7120,0.8905,0.0,0.0
5,4,46.5319,0.7321,0.8269,0.0,0.0
6,4,41.1106,0.6259,0.8564,0.0,0.0
7,4,40.9574,0.6910,0.8330,0.0,0.0
8,4,70.7119,0.6356,0.7981,0.0,0.0
9,4,43.5793,0.8816,0.8005,0.0,0.0
0,5,29.7209,0.5819,0.8772,0.0216,-0.0216
1,5,33.8314,0.6457,0.8605,0.0336,-0.0336
2,5,33.2860,0.6913,0.8628,0.0292,-0.0292
3,5,33.8056,0.7198,0.8521,0.0362,-0.0362
4,5,40.5129,0.8100,0.8555,0.0349,-0.0349
5,5,29.5174,0.5904,0.8905,0.0,0.0
6,5,39.7871,0.6057,0.8618,0.0,0.0
7,5,39.7824,0.6789,0.8408,0.0,0.0
8,5,59.8892,0.6047,0.8193,0.0,0.0
9,5,41.3920,0.6769,0.8119,0.0,0.0
0,6,29.4629,0.6003,0.8792,0.0197,-0.0197
1,6,32.5326,0.6601,0.8668,0.0273,-0.0273
2,6,36.5776,0.7386,0.8482,0.0438,-0.0438
3,6,34.6644,0.7524,0.8490,0.0392,-0.0392
4,6,44.4987,0.8582,0.8424,0.0481,-0.0481
5,6,38.4165,0.6950,0.8578,0.0328,-0.0328
6,6,30.8739,0.5384,0.8881,0.0,0.0
7,6,40.1261,0.7575,0.8384,0.0,0.0
8,6,44.4312,0.6376,0.8627,0.0,0.0
9,6,41.4283,0.8882,0.7916,0.0,0.0
0,7,30.1312,0.5818,0.8783,0.0205,-0.0205
1,7,34.5609,0.6537,0.8587,0.0354,-0.0354
2,7,35.7093,0.6967,0.8522,0.0398,-0.0398
3,7,33.4497,0.6959,0.8545,0.0338,-0.0338
4,7,40.0069,0.7851,0.8569,0.0336,-0.0336
5,7,36.4358,0.6742,0.8646,0.0259,-0.0259
6,7,35.8539,0.5757,0.8741,0.0141,-0.0141
7,7,30.7142,0.5935,0.8692,0.0,0.0
8,7,41.0879,0.5825,0.8651,0.0,0.0
9,7,38.9188,0.6161,0.8008,0.0,0.0
0,8,36.8424,0.5919,0.8462,0.0526,-0.0526
1,8,38.5694,0.6363,0.8408,0.0534,-0.0534
2,8,41.9133,0.6929,0.8252,0.0668,-0.0668
3,8,42.5427,0.7020,0.8081,0.0802,-0.0802
4,8,51.2694,0.7507,0.8105,0.0799,-0.0799
5,8,45.7280,0.6661,0.8262,0.0643,-0.0643
6,8,44.7961,0.5796,0.8379,0.0502,-0.0502
7,8,37.9817,0.6105,0.8466,0.0226,-0.0226
8,8,24.2110,0.4793,0.9093,0.0,0.0
9,8,48.8899,0.6271,0.7551,0.0,0.0
0,9,38.1223,0.5745,0.8542,0.0446,-0.0446
1,9,41.4080,0.6225,0.8393,0.0548,-0.0548
2,9,46.2163,0.6809,0.8156,0.0764,-0.0764
3,9,44.6154,0.6656,0.8122,0.0761,-0.0761
4,9,54.6534,0.7438,0.8142,0.0763,-0.0763
5,9,48.5885,0.6468,0.8262,0.0644,-0.0644
6,9,48.2869,0.5900,0.8401,0.0480,-0.0480
7,9,47.5451,0.6288,0.8172,0.0520,-0.0520
8,9,43.1708,0.5036,0.8655,0.0437,-0.0437
9,9,19.2148,0.5205,0.9127,0.0,0.0
