eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,41.1015,0.6055,0.8555,0.0,0.0
7,5,42.1673,0.7441,0.8301,0.0,0.0
8,5,52.8098,0.6099,0.8323,0.0,0.0
9,5,39.9293,0.8884,0.8098,0.0,0.0
0,6,26.7872,0.6124,0.8901,0.0099,-0.0099
1,6,31.4996,0.6422,0.8697,0.0144,-0.0144
2,6,31.4352,0.6685,0.8685,0.0259,-0.0259
3,6,30.0023,0.6500,0.8672,0.0255,-0.0255
4,6,34.2682,0.7496,0.8737,0.0227,-0.0227
5,6,33.1854,0.6852,0.8772,0.0171,-0.0171
6,6,30.8110,0.5468,0.8881,0.0,0.0
7,6,41.2057,0.7620,0.8331,0.0,0.0
8,6,38.5245,0.5971,0.8735,0.0,0.0
9,6,40.1466,0.9217,0.8087,0.0,0.0
0,7,27.0461,0.6299,0.8871,0.0129,-0.0129
1,7,32.3471,0.6531,0.8662,0.0180,-0.0180
2,7,32.2487,0.6851,0.8648,0.0295,-0.0295
3,7,30.5377,0.6505,0.8647,0.0280,-0.0280
4,7,35.1485,0.7720,0.8707,0.0258,-0.0258
5,7,33.7043,0.7076,0.8760,0.0183,-0.0183
6,7,33.2854,0.5670,0.8805,0.0076,-0.0076
7,7,31.4432,0.7008,0.8652,0.0,0.0
8,7,39.4103,0.6066,0.8710,0.0,0.0
9,7,40.3702,0.9208,0.8023,0.0,0.0
0,8,28.3846,0.6254,0.8812,0.0188,-0.0188
1,8,32.5571,0.6519,0.8657,0.0184,-0.0184
2,8,32.7652,0.6742,0.8633,0.0310,-0.0310
3,8,31.3309,0.6529,0.8609,0.0317,-0.0317
4,8,36.4514,0.7393,0.8649,0.0315,-0.0315
5,8,34.9733,0.6993,0.8714,0.0230,-0.0230
6,8,34.3081,0.5612,0.8766,0.0115,-0.0115
7,8,32.3267,0.7006,0.8631,0.0021,-0.0021
8,8,23.2959,0.5295,0.9120,0.0,0.0
9,8,40.8517,0.8749,0.8055,0.0,0.0
0,9,28.6595,0.6383,0.8806,0.0194,-0.0194
1,9,33.0791,0.6664,0.8641,0.0201,-0.0201
2,9,33.2440,0.6903,0.8615,0.0328,-0.0328
3,9,32.1737,0.6625,0.8581,0.0346,-0.0346
4,9,36.7813,0.7656,0.8648,0.0316,-0.0316
5,9,36.3819,0.7205,0.8662,0.0282,-0.0282
6,9,35.0296,0.5737,0.8751,0.0130,-0.0130
7,9,33.3124,0.7324,0.8600,0.0052,-0.0052
8,9,25.5670,0.5540,0.9068,0.0052,-0.0052
9,9,20.9868,0.8355,0.9044,0.0,0.0
