eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,46.3199,1.6654,0.7817,0.0,0.0
0,7,65.0460,0.9213,0.7418,0.1555,-0.1555
1,7,72.3034,1.0757,0.7158,0.1819,-0.1819
2,7,84.9604,1.1032,0.6630,0.2271,-0.2271
3,7,78.0223,1.1356,0.6653,0.2239,-0.2239
4,7,101.1832,1.1911,0.6522,0.2365,-0.2365
5,7,81.2307,1.0857,0.7073,0.1758,-0.1758
6,7,67.6887,1.0765,0.7793,0.1093,-0.1093
7,7,39.6862,0.8263,0.8368,0.0,0.0
8,7,81.7316,1.0502,0.7400,0.0,0.0
9,7,69.4638,1.4791,0.5995,0.0,0.0
0,8,248.8094,1.6275,-0.0769,0.9741,-0.9741
1,8,276.6062,1.5039,-0.1452,1.0429,-1.0429
2,8,243.7480,1.5439,0.0200,0.8702,-0.8702
3,8,249.6639,1.4726,-0.1216,1.0109,-1.0109
4,8,328.8122,1.8724,-0.1755,1.0642,-1.0642
5,8,350.0944,1.7686,-0.3169,1.1999,-1.1999
6,8,381.5029,1.8643,-0.3579,1.2465,-1.2465
7,8,172.3946,1.1693,0.3527,0.4842,-0.4842
8,8,59.2927,1.1821,0.8221,0.0,0.0
9,8,95.3682,0.8037,0.5248,0.0,0.0
0,9,217.4475,1.0711,0.2042,0.6930,-0.6930
1,9,239.8546,1.0916,0.1005,0.7972,-0.7972
2,9,256.4470,1.3083,0.0427,0.8474,-0.8474
3,9,241.7251,1.3412,0.0124,0.8769,-0.8769
4,9,357.4780,1.7215,-0.1659,1.0546,-1.0546
5,9,242.6761,1.2656,0.1917,0.6913,-0.6913
6,9,285.2752,1.7689,0.1454,0.7432,-0.7432
7,9,226.0447,1.0670,0.1891,0.6477,-0.6477
8,9,276.9824,1.3252,0.1306,0.6914,-0.6914
9,9,35.5542,0.6873,0.8216,0.0,0.0
