eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,41.2776,0.7694,0.8623,0.0,0.0
9,4,32.6632,1.1027,0.8762,0.0,0.0
0,5,38.3252,0.8029,0.8384,0.0093,-0.0093
1,5,38.9575,1.0129,0.8325,0.0102,-0.0102
2,5,33.6147,0.9294,0.8487,0.0118,-0.0118
3,5,26.6248,1.0303,0.8871,0.0130,-0.0130
4,5,33.7331,0.9886,0.8584,0.0147,-0.0147
5,5,33.0369,0.8744,0.8678,0.0,0.0
6,5,37.9868,1.2602,0.8519,0.0,0.0
7,5,48.7240,1.0091,0.8287,0.0,0.0
8,5,39.6595,0.7489,0.8705,0.0,0.0
9,5,27.8835,1.0522,0.8903,0.0,0.0
0,6,38.3912,0.7754,0.8368,0.0109,-0.0109
1,6,38.4695,0.9923,0.8337,0.0090,-0.0090
2,6,33.6677,0.8936,0.8482,0.0122,-0.0122
3,6,27.1036,0.9765,0.8852,0.0149,-0.0149
4,6,33.7909,0.9525,0.8577,0.0154,-0.0154
5,6,36.2748,0.8383,0.8531,0.0147,-0.0147
6,6,29.3527,1.1327,0.8856,0.0,0.0
7,6,47.6095,0.9252,0.8323,0.0,0.0
8,6,38.3214,0.7246,0.8777,0.0,0.0
9,6,26.7902,1.0126,0.8986,0.0,0.0
0,7,40.0487,0.8210,0.8306,0.0172,-0.0172
1,7,39.9276,1.0560,0.8289,0.0138,-0.0138
2,7,33.5712,0.9486,0.8481,0.0124,-0.0124
3,7,26.9159,1.0190,0.8863,0.0138,-0.0138
4,7,34.4616,0.9923,0.8570,0.0161,-0.0161
5,7,36.4987,0.8807,0.8523,0.0154,-0.0154
6,7,31.1371,1.2211,0.8785,0.0072,-0.0072
7,7,36.1282,0.9094,0.8692,0.0,0.0
8,7,35.0418,0.7396,0.8866,0.0,0.0
9,7,22.8257,1.0127,0.9155,0.0,0.0
0,8,40.2427,0.8125,0.8286,0.0192,-0.0192
1,8,40.1935,1.0438,0.8273,0.0154,-0.0154
2,8,33.8947,0.9268,0.8474,0.0131,-0.0131
3,8,27.1465,0.9916,0.8851,0.0150,-0.0150
4,8,35.1925,0.9752,0.8539,0.0193,-0.0193
5,8,36.8860,0.8489,0.8512,0.0165,-0.0165
6,8,31.6635,1.1727,0.8771,0.0085,-0.0085
7,8,38.6947,0.9042,0.8593,0.0099,-0.0099
8,8,28.3171,0.6734,0.9136,0.0,0.0
9,8,22.2018,1.0390,0.9185,0.0,0.0
0,9,40.4649,0.8106,0.8274,0.0203,-0.0203
1,9,41.1150,1.0647,0.8248,0.0179,-0.0179
2,9,34.4126,0.9472,0.8445,0.0159,-0.0159
3,9,27.6136,1.0110,0.8837,0.0164,-0.0164
4,9,36.0227,0.9783,0.8514,0.0218,-0.0218
5,9,37.8992,0.8648,0.8475,0.0203,-0.0203
6,9,31.9256,1.2004,0.8773,0.0083,-0.0083
7,9,40.7908,0.9111,0.8519,0.0174,-0.0174
8,9,31.2735,0.7046,0.9007,0.0130,-0.0130
9,9,20.4601,0.8712,0.9221,0.0,0.0
