eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,6,45.6101,0.6510,0.8408,0.0,0.0
8,6,40.2415,0.5432,0.8630,0.0,0.0
9,6,27.3975,0.6604,0.8889,0.0,0.0
0,7,48.4847,0.6925,0.8010,0.0880,-0.0880
1,7,46.4133,0.8353,0.8028,0.0834,-0.0834
2,7,33.2996,0.6959,0.8517,0.0450,-0.0450
3,7,23.0601,0.7231,0.9035,0.0242,-0.0242
4,7,29.7714,0.7414,0.8769,0.0262,-0.0262
5,7,33.6120,0.5911,0.8629,0.0267,-0.0267
6,7,27.7441,0.7984,0.8918,0.0079,-0.0079
7,7,30.7586,0.6041,0.8885,0.0,0.0
8,7,38.1169,0.5364,0.8710,0.0,0.0
9,7,24.7553,0.6720,0.9024,0.0,0.0
0,8,48.4901,0.7054,0.8031,0.0859,-0.0859
1,8,45.7482,0.8473,0.8062,0.0799,-0.0799
2,8,32.6520,0.6968,0.8558,0.0409,-0.0409
3,8,23.3267,0.7170,0.9022,0.0255,-0.0255
4,8,30.2046,0.7263,0.8753,0.0277,-0.0277
5,8,33.0879,0.5738,0.8666,0.0230,-0.0230
6,8,28.2549,0.7646,0.8900,0.0097,-0.0097
7,8,33.5025,0.5991,0.8807,0.0078,-0.0078
8,8,26.9460,0.4467,0.9140,0.0,0.0
9,8,23.5542,0.6367,0.9070,0.0,0.0
0,9,48.6603,0.7060,0.8016,0.0875,-0.0875
1,9,46.0323,0.8525,0.8071,0.0790,-0.0790
2,9,33.1740,0.7097,0.8539,0.0428,-0.0428
3,9,23.7535,0.7343,0.9009,0.0268,-0.0268
4,9,30.5712,0.7454,0.8724,0.0306,-0.0306
5,9,33.1071,0.5893,0.8674,0.0222,-0.0222
6,9,29.1441,0.7933,0.8864,0.0134,-0.0134
7,9,35.3326,0.6188,0.8749,0.0136,-0.0136
8,9,29.5256,0.4623,0.9043,0.0097,-0.0097
9,9,17.0567,0.5247,0.9345,0.0,0.0
