eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,43.9665,0.2000,1.2408,0.8107,0.0532,-0.0532
3,7,38.3721,0.1348,1.2957,0.8477,0.0594,-0.0594
4,7,40.5162,0.2432,1.3601,0.8427,0.0385,-0.0385
5,7,41.4669,0.0848,1.1692,0.8413,0.0277,-0.0277
6,7,35.4121,0.1179,1.4603,0.8643,0.0161,-0.0161
7,7,39.0567,0.1269,1.1622,0.8667,0.0,0.0
8,7,37.1581,0.0308,0.9373,0.8819,0.0,0.0
9,7,25.3722,0.0425,1.5753,0.9145,0.0,0.0
0,8,64.2773,0.1799,1.1719,0.7484,0.1401,-0.1401
1,8,63.5996,0.4381,1.3149,0.7561,0.0744,-0.0744
2,8,41.4536,0.2766,1.2851,0.8234,0.0404,-0.0404
3,8,35.5837,0.1700,1.3165,0.8574,0.0497,-0.0497
4,8,41.5599,0.1487,1.3815,0.8380,0.0432,-0.0432
5,8,38.7758,0.1213,1.1674,0.8522,0.0168,-0.0168
6,8,34.5511,0.1638,1.5025,0.8699,0.0105,-0.0105
7,8,42.6104,0.3222,1.2208,0.8548,0.0119,-0.0119
8,8,27.7167,0.0343,0.7771,0.9151,0.0,0.0
9,8,25.1607,0.0207,1.5694,0.9166,0.0,0.0
0,9,76.6453,0.1537,1.0928,0.6982,0.1902,-0.1902
1,9,77.5576,0.3817,1.2510,0.7079,0.1226,-0.1226
2,9,47.5949,0.1871,1.0556,0.7997,0.0641,-0.0641
3,9,40.4827,0.1287,1.0357,0.8427,0.0644,-0.0644
4,9,45.2004,0.0900,1.0091,0.8250,0.0563,-0.0563
5,9,43.2053,0.2272,0.8801,0.8381,0.0309,-0.0309
6,9,38.2650,0.1124,1.1395,0.8581,0.0223,-0.0223
7,9,50.4086,0.1065,0.8964,0.8311,0.0356,-0.0356
8,9,36.8483,0.0329,0.6498,0.8902,0.0249,-0.0249
9,9,17.5103,0.0269,0.9638,0.9356,0.0,0.0
