eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,83.3327,0.8029,0.6511,0.1973,-0.1973
1,7,71.7823,0.9415,0.7066,0.1740,-0.1740
2,7,50.3879,0.8006,0.7798,0.1191,-0.1191
3,7,37.9101,0.8616,0.8463,0.0839,-0.0839
4,7,44.6575,0.7733,0.8196,0.0913,-0.0913
5,7,44.6268,0.6183,0.8161,0.0767,-0.0767
6,7,29.5113,0.7321,0.8823,0.0191,-0.0191
7,7,28.4140,0.5579,0.8935,0.0,0.0
8,7,31.2797,0.5766,0.9106,0.0,0.0
9,7,32.5629,0.8584,0.8851,0.0,0.0
0,8,71.3397,0.9121,0.6950,0.1534,-0.1534
1,8,69.2856,1.0789,0.7175,0.1631,-0.1631
2,8,44.4264,0.7900,0.8068,0.0921,-0.0921
3,8,36.8712,0.8619,0.8536,0.0765,-0.0765
4,8,43.3058,0.8061,0.8220,0.0889,-0.0889
5,8,44.6642,0.6321,0.8209,0.0719,-0.0719
6,8,32.5048,0.7466,0.8726,0.0288,-0.0288
7,8,38.2443,0.6380,0.8629,0.0306,-0.0306
8,8,22.6381,0.4059,0.9288,0.0,0.0
9,8,32.0878,0.9126,0.8939,0.0,0.0
0,9,75.4481,0.8997,0.6858,0.1626,-0.1626
1,9,76.1039,1.0639,0.6951,0.1855,-0.1855
2,9,51.4114,0.7705,0.7796,0.1193,-0.1193
3,9,38.1492,0.8724,0.8484,0.0818,-0.0818
4,9,47.6244,0.7737,0.8083,0.1025,-0.1025
5,9,49.4881,0.6207,0.8042,0.0886,-0.0886
6,9,36.3585,0.7511,0.8589,0.0425,-0.0425
7,9,45.6093,0.6101,0.8358,0.0577,-0.0577
8,9,29.3808,0.4561,0.9040,0.0248,-0.0248
9,9,16.3225,0.6481,0.9385,0.0,0.0
