eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,25.4711,0.5448,0.8895,0.0,0.0
6,5,34.5245,0.7963,0.8579,0.0,0.0
7,5,48.1002,0.7258,0.8325,0.0,0.0
8,5,34.0610,0.5935,0.8891,0.0,0.0
9,5,24.0400,0.7749,0.9094,0.0,0.0
0,6,56.7995,0.8091,0.7512,0.0990,-0.0990
1,6,58.4265,1.0168,0.7547,0.1260,-0.1260
2,6,42.2664,0.7959,0.8043,0.0983,-0.0983
3,6,33.0931,0.9391,0.8666,0.0642,-0.0642
4,6,36.2752,0.7756,0.8492,0.0583,-0.0583
5,6,34.4068,0.6061,0.8597,0.0299,-0.0299
6,6,23.6152,0.6964,0.9043,0.0,0.0
7,6,43.1270,0.6620,0.8510,0.0,0.0
8,6,31.1789,0.5877,0.9084,0.0,0.0
9,6,32.5608,0.8631,0.8776,0.0,0.0
0,7,66.3930,0.7738,0.7280,0.1221,-0.1221
1,7,64.9650,0.9112,0.7326,0.1482,-0.1482
2,7,48.3036,0.7822,0.7902,0.1124,-0.1124
3,7,33.3912,0.8653,0.8661,0.0647,-0.0647
4,7,38.2354,0.7589,0.8488,0.0586,-0.0586
5,7,42.2260,0.6593,0.8262,0.0633,-0.0633
6,7,30.2958,0.7690,0.8800,0.0243,-0.0243
7,7,28.1961,0.5715,0.8933,0.0,0.0
8,7,30.5467,0.5649,0.8997,0.0,0.0
9,7,26.0999,0.7959,0.9070,0.0,0.0
0,8,68.1195,0.9441,0.7205,0.1296,-0.1296
1,8,72.4444,1.1834,0.7104,0.1704,-0.1704
2,8,46.5820,0.8408,0.7942,0.1084,-0.1084
3,8,34.2590,0.8993,0.8600,0.0709,-0.0709
4,8,43.0726,0.8254,0.8268,0.0807,-0.0807
5,8,43.7824,0.6847,0.8221,0.0674,-0.0674
6,8,32.6341,0.8022,0.8730,0.0313,-0.0313
7,8,36.8977,0.6429,0.8653,0.0280,-0.0280
8,8,22.9044,0.4140,0.9273,0.0,0.0
9,8,27.5943,0.8026,0.9031,0.0,0.0
0,9,73.0302,0.9800,0.6954,0.1548,-0.1548
1,9,74.6155,1.1882,0.6988,0.1819,-0.1819
2,9,48.5092,0.8305,0.7847,0.1178,-0.1178
3,9,38.0581,0.9678,0.8468,0.0841,-0.0841
4,9,46.3619,0.8272,0.8156,0.0919,-0.0919
5,9,48.5568,0.6662,0.8086,0.0810,-0.0810
6,9,34.9869,0.8193,0.8642,0.0401,-0.0401
7,9,42.9972,0.6976,0.8469,0.0464,-0.0464
8,9,28.3958,0.4742,0.9084,0.0188,-0.0188
9,9,15.6122,0.5849,0.9430,0.0,0.0
