eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,46.1925,0.8674,0.8012,0.1008,-0.1008
3,7,45.8327,0.8364,0.7972,0.1019,-0.1019
4,7,51.2323,0.9933,0.8161,0.0744,-0.0744
5,7,43.7499,0.8824,0.8331,0.0587,-0.0587
6,7,40.0936,0.7297,0.8527,0.0374,-0.0374
7,7,32.6993,0.8181,0.8565,0.0,0.0
8,7,35.6846,0.7996,0.8794,0.0,0.0
9,7,40.3430,1.0266,0.7781,0.0,0.0
0,8,40.0000,0.8293,0.8372,0.0598,-0.0598
1,8,49.9093,0.8607,0.7936,0.1035,-0.1035
2,8,48.7104,0.8769,0.7942,0.1078,-0.1078
3,8,50.2598,0.8600,0.7811,0.1180,-0.1180
4,8,56.2744,1.0169,0.7997,0.0907,-0.0907
5,8,49.2736,0.9083,0.8162,0.0756,-0.0756
6,8,44.7217,0.7560,0.8411,0.0489,-0.0489
7,8,40.0888,0.8603,0.8317,0.0249,-0.0249
8,8,27.2039,0.6966,0.8975,0.0,0.0
9,8,43.3955,1.0690,0.7798,0.0,0.0
0,9,41.0959,0.7553,0.8315,0.0656,-0.0656
1,9,53.2843,0.8007,0.7775,0.1196,-0.1196
2,9,51.0228,0.8194,0.7832,0.1188,-0.1188
3,9,51.4044,0.7989,0.7754,0.1237,-0.1237
4,9,58.3012,0.9442,0.7934,0.0970,-0.0970
5,9,50.6648,0.8371,0.8117,0.0801,-0.0801
6,9,47.8971,0.7106,0.8305,0.0596,-0.0596
7,9,45.4728,0.7818,0.8109,0.0456,-0.0456
8,9,43.0827,0.7752,0.8562,0.0413,-0.0413
9,9,19.7379,0.7509,0.9067,0.0,0.0
